domain,model,horizon,origin_idx,origin_timestamp,y_true,y_pred,y_pred_baseline,abs_error_model,abs_error_baseline
pm25,extratrees,42,8784,8784,47.0,30.16,49.0,16.84,2.0
pm25,lightgbm,42,8808,8808,32.0,31.6639867317772,89.0,0.3360132682228034,57.0
pm25,ridge,42,8808,8808,32.0,37.28029575674232,89.0,5.280295756742319,57.0
pm25,extratrees,42,8808,8808,32.0,34.26,89.0,2.259999999999998,57.0
pm25,lightgbm,42,8832,8832,145.0,17.780209545166542,250.0,127.21979045483346,105.0
pm25,ridge,42,8832,8832,145.0,17.47339146547736,250.0,127.52660853452264,105.0
pm25,extratrees,42,8832,8832,145.0,17.68,250.0,127.32,105.0
pm25,lightgbm,42,8856,8856,25.0,24.8244425359936,149.0,0.175557464006399,124.0
pm25,ridge,42,8856,8856,25.0,13.778029692766449,149.0,11.221970307233551,124.0
pm25,extratrees,42,8856,8856,25.0,18.58,149.0,6.420000000000002,124.0
pm25,lightgbm,42,8880,8880,138.0,14.288536037972962,158.0,123.71146396202704,20.0
pm25,ridge,42,8880,8880,138.0,59.4971171719485,158.0,78.5028828280515,20.0
pm25,extratrees,42,8880,8880,138.0,14.02,158.0,123.98,20.0
pm25,lightgbm,42,8904,8904,26.0,34.35965863837888,41.0,8.359658638378882,15.0
pm25,ridge,42,8904,8904,26.0,43.07248523559551,41.0,17.072485235595508,15.0
pm25,extratrees,42,8904,8904,26.0,52.64,41.0,26.64,15.0
pm25,lightgbm,42,8928,8928,68.0,73.13666372024346,288.0,5.136663720243462,220.0
pm25,ridge,42,8928,8928,68.0,83.45069406858575,288.0,15.450694068585747,220.0
pm25,extratrees,42,8928,8928,68.0,90.42,288.0,22.42,220.0
pm25,lightgbm,42,8952,8952,76.0,67.62505308075137,100.0,8.374946919248629,24.0
pm25,ridge,42,8952,8952,76.0,42.06199779263559,100.0,33.93800220736441,24.0
pm25,extratrees,42,8952,8952,76.0,46.16,100.0,29.840000000000003,24.0
pm25,lightgbm,42,8976,8976,8.0,150.9061934431394,38.0,142.9061934431394,30.0
pm25,ridge,42,8976,8976,8.0,107.98300592408825,38.0,99.98300592408825,30.0
pm25,extratrees,42,8976,8976,8.0,150.92,38.0,142.92,30.0
pm25,lightgbm,42,9000,9000,49.0,36.89352879032617,98.0,12.106471209673828,49.0
pm25,ridge,42,9000,9000,49.0,75.21867229404431,98.0,26.21867229404431,49.0
pm25,extratrees,42,9000,9000,49.0,51.58,98.0,2.5799999999999983,49.0
pm25,lightgbm,42,9024,9024,86.0,99.53156685218156,8.0,13.53156685218157,78.0
pm25,ridge,42,9024,9024,86.0,25.91601633629175,8.0,60.08398366370825,78.0
pm25,extratrees,42,9024,9024,86.0,82.24,8.0,3.760000000000005,78.0
pm25,lightgbm,42,9048,9048,46.0,36.66863823114815,41.0,9.331361768851847,5.0
pm25,ridge,42,9048,9048,46.0,59.202599798990015,41.0,13.202599798990017,5.0
pm25,extratrees,42,9048,9048,46.0,44.14,41.0,1.8599999999999997,5.0
pm25,lightgbm,43,312,312,197.0,115.60321162871476,36.0,81.39678837128523,161.0
pm25,ridge,43,312,312,197.0,95.79089759327692,36.0,101.20910240672308,161.0
pm25,extratrees,43,312,312,197.0,109.74,36.0,87.26,161.0
pm25,lightgbm,43,336,336,250.0,60.90964233189309,141.0,189.0903576681069,109.0
pm25,ridge,43,336,336,250.0,79.2527138010047,141.0,170.7472861989953,109.0
pm25,extratrees,43,336,336,250.0,66.22,141.0,183.78,109.0
pm25,lightgbm,43,360,360,408.0,80.47084413307358,263.0,327.52915586692643,145.0
pm25,ridge,43,360,360,408.0,77.38636930503401,263.0,330.613630694966,145.0
pm25,extratrees,43,360,360,408.0,88.04,263.0,319.96,145.0
pm25,lightgbm,43,384,384,426.0,63.28309382063885,282.0,362.7169061793612,144.0
pm25,ridge,43,384,384,426.0,78.23433234773184,282.0,347.7656676522682,144.0
pm25,extratrees,43,384,384,426.0,133.04,282.0,292.96000000000004,144.0
pm25,lightgbm,43,408,408,25.0,235.272533646139,358.0,210.272533646139,333.0
pm25,ridge,43,408,408,25.0,170.01488208921796,358.0,145.01488208921796,333.0
pm25,extratrees,43,408,408,25.0,332.52,358.0,307.52,333.0
pm25,lightgbm,43,432,432,51.0,367.89648423659474,364.0,316.89648423659474,313.0
pm25,ridge,43,432,432,51.0,373.50066122160047,364.0,322.50066122160047,313.0
pm25,extratrees,43,432,432,51.0,416.84,364.0,365.84,313.0
pm25,lightgbm,43,456,456,49.0,-24.168976408882585,18.0,73.16897640888259,31.0
pm25,ridge,43,456,456,49.0,-115.46194667211564,18.0,164.46194667211563,31.0
pm25,extratrees,43,456,456,49.0,30.24,18.0,18.76,31.0
pm25,lightgbm,43,480,480,90.0,42.81714633980562,35.0,47.18285366019438,55.0
pm25,ridge,43,480,480,90.0,-87.54100189504823,35.0,177.54100189504825,55.0
pm25,extratrees,43,480,480,90.0,29.6,35.0,60.4,55.0
pm25,lightgbm,43,504,504,55.0,92.34952778334144,49.0,37.34952778334143,6.0
pm25,ridge,43,504,504,55.0,127.88137511975208,49.0,72.88137511975208,6.0
pm25,extratrees,43,504,504,55.0,67.98,49.0,12.980000000000004,6.0
pm25,lightgbm,43,528,528,13.0,121.22013972973316,231.0,108.22013972973316,218.0
pm25,ridge,43,528,528,13.0,174.34321661286725,231.0,161.34321661286725,218.0
pm25,extratrees,43,528,528,13.0,99.2,231.0,86.2,218.0
pm25,lightgbm,43,552,552,12.0,42.43627298289799,49.0,30.43627298289799,37.0
pm25,ridge,43,552,552,12.0,93.28280051058508,49.0,81.28280051058508,37.0
pm25,extratrees,43,552,552,12.0,43.02,49.0,31.020000000000003,37.0
pm25,lightgbm,43,576,576,16.0,32.5427486851396,23.0,16.5427486851396,7.0
pm25,ridge,43,576,576,16.0,39.1580093767008,23.0,23.1580093767008,7.0
pm25,extratrees,43,576,576,16.0,33.0,23.0,17.0,7.0
pm25,lightgbm,43,600,600,18.0,61.19534920869134,26.0,43.19534920869134,8.0
pm25,ridge,43,600,600,18.0,105.51842463458348,26.0,87.51842463458347,8.0
pm25,extratrees,43,600,600,18.0,57.84,26.0,39.84,8.0
pm25,lightgbm,43,624,624,54.0,51.1264215019891,45.0,2.8735784980109003,9.0
pm25,ridge,43,624,624,54.0,107.14652342525454,45.0,53.14652342525454,9.0
pm25,extratrees,43,624,624,54.0,73.0,45.0,19.0,9.0
pm25,lightgbm,43,648,648,28.0,74.8681042990594,54.0,46.8681042990594,26.0
pm25,ridge,43,648,648,28.0,99.12017190650518,54.0,71.12017190650518,26.0
pm25,extratrees,43,648,648,28.0,60.64,54.0,32.64,26.0
pm25,lightgbm,43,672,672,17.0,103.84199681812812,64.0,86.84199681812811,47.0
pm25,ridge,43,672,672,17.0,94.93148164008376,64.0,77.93148164008377,47.0
pm25,extratrees,43,672,672,17.0,108.84,64.0,91.84,47.0
pm25,lightgbm,43,696,696,28.0,81.03040720148321,83.0,53.030407201483214,55.0
pm25,ridge,43,696,696,28.0,80.71414870533505,83.0,52.71414870533505,55.0
pm25,extratrees,43,696,696,28.0,114.36,83.0,86.36,55.0
pm25,lightgbm,43,720,720,68.0,85.13266669497617,87.0,17.132666694976166,19.0
pm25,ridge,43,720,720,68.0,66.16884223228642,87.0,1.8311577677135773,19.0
pm25,extratrees,43,720,720,68.0,81.58,87.0,13.579999999999998,19.0
pm25,lightgbm,43,744,744,67.0,98.92661680294373,79.0,31.926616802943727,12.0
pm25,ridge,43,744,744,67.0,90.93230958814098,79.0,23.93230958814098,12.0
pm25,extratrees,43,744,744,67.0,104.58,79.0,37.58,12.0
pm25,lightgbm,43,768,768,118.0,64.6036364239941,63.0,53.396363576005896,55.0
pm25,ridge,43,768,768,118.0,81.45670503502124,63.0,36.54329496497876,55.0
pm25,extratrees,43,768,768,118.0,81.4,63.0,36.6,55.0
pm25,lightgbm,43,792,792,184.0,88.42007535572257,100.0,95.57992464427744,84.0
pm25,ridge,43,792,792,184.0,91.63167111388012,100.0,92.36832888611988,84.0
pm25,extratrees,43,792,792,184.0,85.94,100.0,98.06,84.0
pm25,lightgbm,43,816,816,50.0,142.7611381844385,147.0,92.76113818443848,97.0
pm25,ridge,43,816,816,50.0,113.20260045614586,147.0,63.20260045614586,97.0
pm25,extratrees,43,816,816,50.0,116.6,147.0,66.6,97.0
pm25,lightgbm,43,840,840,7.0,220.51414907421488,196.0,213.51414907421488,189.0
pm25,ridge,43,840,840,7.0,99.13807070426157,196.0,92.13807070426157,189.0
pm25,extratrees,43,840,840,7.0,237.98,196.0,230.98,189.0
pm25,lightgbm,43,864,864,18.0,79.99518282316282,181.0,61.99518282316282,163.0
pm25,ridge,43,864,864,18.0,55.34422695885227,181.0,37.34422695885227,163.0
pm25,extratrees,43,864,864,18.0,63.66,181.0,45.66,163.0
pm25,lightgbm,43,888,888,13.0,26.569026281542605,11.0,13.569026281542603,2.0
pm25,ridge,43,888,888,13.0,52.53890068723,11.0,39.53890068723,2.0
pm25,extratrees,43,888,888,13.0,38.76,11.0,25.76,2.0
pm25,lightgbm,43,912,912,53.0,49.01825711012778,22.0,3.981742889872223,31.0
pm25,ridge,43,912,912,53.0,62.47709633863792,22.0,9.477096338637914,31.0
pm25,extratrees,43,912,912,53.0,44.56,22.0,8.439999999999998,31.0
pm25,lightgbm,43,936,936,16.0,55.43614914255263,22.0,39.43614914255263,6.0
pm25,ridge,43,936,936,16.0,96.93426703598446,22.0,80.93426703598446,6.0
pm25,extratrees,43,936,936,16.0,82.28,22.0,66.28,6.0
pm25,lightgbm,43,960,960,15.0,42.89549593749608,113.0,27.89549593749608,98.0
pm25,ridge,43,960,960,15.0,110.16415429519266,113.0,95.16415429519266,98.0
pm25,extratrees,43,960,960,15.0,56.54,113.0,41.54,98.0
pm25,lightgbm,43,984,984,99.0,50.26498132288641,36.0,48.73501867711359,63.0
pm25,ridge,43,984,984,99.0,96.57864976439144,36.0,2.421350235608571,63.0
pm25,extratrees,43,984,984,99.0,86.82,36.0,12.180000000000009,63.0
pm25,lightgbm,43,1008,1008,11.0,18.953270636654192,50.0,7.953270636654192,39.0
pm25,ridge,43,1008,1008,11.0,76.82099557620828,50.0,65.82099557620828,39.0
pm25,extratrees,43,1008,1008,11.0,45.64,50.0,34.64,39.0
pm25,lightgbm,43,1032,1032,27.0,85.12902465272434,167.0,58.12902465272434,140.0
pm25,ridge,43,1032,1032,27.0,120.54120623041158,167.0,93.54120623041158,140.0
pm25,extratrees,43,1032,1032,27.0,38.64,167.0,11.64,140.0
pm25,lightgbm,43,1056,1056,58.0,8.469163476684429,31.0,49.53083652331557,27.0
pm25,ridge,43,1056,1056,58.0,82.51206870847764,31.0,24.51206870847764,27.0
pm25,extratrees,43,1056,1056,58.0,50.82,31.0,7.18,27.0
pm25,lightgbm,43,1080,1080,165.0,15.439810407943488,115.0,149.5601895920565,50.0
pm25,ridge,43,1080,1080,165.0,52.04596281800372,115.0,112.95403718199628,50.0
pm25,extratrees,43,1080,1080,165.0,54.3,115.0,110.7,50.0
pm25,lightgbm,43,1104,1104,36.0,102.6637451181345,65.0,66.6637451181345,29.0
pm25,ridge,43,1104,1104,36.0,71.29598386631363,65.0,35.295983866313634,29.0
pm25,extratrees,43,1104,1104,36.0,113.86,65.0,77.86,29.0
pm25,lightgbm,43,1128,1128,79.0,105.85555836350562,178.0,26.855558363505622,99.0
pm25,ridge,43,1128,1128,79.0,60.91249499710408,178.0,18.08750500289592,99.0
pm25,extratrees,43,1128,1128,79.0,51.2,178.0,27.8,99.0
pm25,lightgbm,43,1152,1152,183.0,45.62041604257014,69.0,137.37958395742987,114.0
pm25,ridge,43,1152,1152,183.0,55.35934566326205,69.0,127.64065433673797,114.0
pm25,extratrees,43,1152,1152,183.0,38.52,69.0,144.48,114.0
pm25,lightgbm,43,1176,1176,298.0,180.06141474707067,81.0,117.93858525292931,217.0
pm25,ridge,43,1176,1176,298.0,67.04744540920836,81.0,230.95255459079164,217.0
pm25,extratrees,43,1176,1176,298.0,175.62,81.0,122.38,217.0
pm25,lightgbm,43,1200,1200,176.0,30.914004880237723,246.0,145.0859951197623,70.0
pm25,ridge,43,1200,1200,176.0,79.37795138753715,246.0,96.62204861246283,70.0
pm25,extratrees,43,1200,1200,176.0,58.5,246.0,117.5,70.0
pm25,lightgbm,43,1224,1224,90.0,5.865214685627427,309.0,84.13478531437258,219.0
pm25,ridge,43,1224,1224,90.0,103.35480886367658,309.0,13.35480886367658,219.0
pm25,extratrees,43,1224,1224,90.0,23.84,309.0,66.16,219.0
pm25,lightgbm,43,1248,1248,105.0,138.94526017883032,130.0,33.945260178830324,25.0
pm25,ridge,43,1248,1248,105.0,107.67873370251412,130.0,2.6787337025141085,25.0
pm25,extratrees,43,1248,1248,105.0,92.68,130.0,12.319999999999991,25.0
pm25,lightgbm,43,1272,1272,13.0,240.62206646214807,84.0,227.62206646214807,71.0
pm25,ridge,43,1272,1272,13.0,105.68350921546514,84.0,92.68350921546514,71.0
pm25,extratrees,43,1272,1272,13.0,275.0,84.0,262.0,71.0
pm25,lightgbm,43,1296,1296,70.0,173.494895907781,98.0,103.494895907781,28.0
pm25,ridge,43,1296,1296,70.0,100.81891167542604,98.0,30.81891167542604,28.0
pm25,extratrees,43,1296,1296,70.0,145.9,98.0,75.9,28.0
pm25,lightgbm,43,1320,1320,36.0,65.08435797615017,85.0,29.084357976150173,49.0
pm25,ridge,43,1320,1320,36.0,85.66549908509114,85.0,49.66549908509114,49.0
pm25,extratrees,43,1320,1320,36.0,79.14,85.0,43.14,49.0
pm25,lightgbm,43,1344,1344,247.0,74.28903974380619,95.0,172.7109602561938,152.0
pm25,ridge,43,1344,1344,247.0,100.5098739401281,95.0,146.4901260598719,152.0
pm25,extratrees,43,1344,1344,247.0,83.7,95.0,163.3,152.0
pm25,lightgbm,43,1368,1368,226.0,76.72867470204876,44.0,149.27132529795125,182.0
pm25,ridge,43,1368,1368,226.0,87.49990525278452,44.0,138.50009474721548,182.0
pm25,extratrees,43,1368,1368,226.0,88.64,44.0,137.36,182.0
pm25,lightgbm,43,1392,1392,16.0,124.72288855970456,150.0,108.72288855970456,134.0
pm25,ridge,43,1392,1392,16.0,111.72450144956268,150.0,95.72450144956268,134.0
pm25,extratrees,43,1392,1392,16.0,133.46,150.0,117.46,134.0
pm25,lightgbm,43,1416,1416,91.0,77.71688613404618,256.0,13.283113865953824,165.0
pm25,ridge,43,1416,1416,91.0,105.81585484051018,256.0,14.815854840510184,165.0
pm25,extratrees,43,1416,1416,91.0,55.04,256.0,35.96,165.0
pm25,lightgbm,43,1440,1440,108.0,62.4950774007628,27.0,45.5049225992372,81.0
pm25,ridge,43,1440,1440,108.0,109.65721742950184,27.0,1.6572174295018414,81.0
pm25,extratrees,43,1440,1440,108.0,52.88,27.0,55.12,81.0
pm25,lightgbm,43,1464,1464,33.0,69.69560931953767,96.0,36.69560931953767,63.0
pm25,ridge,43,1464,1464,33.0,109.32348832060178,96.0,76.32348832060178,63.0
pm25,extratrees,43,1464,1464,33.0,78.22,96.0,45.22,63.0
pm25,lightgbm,43,1488,1488,23.0,140.77717702899673,124.0,117.77717702899672,101.0
pm25,ridge,43,1488,1488,23.0,108.23386993117528,124.0,85.23386993117528,101.0
pm25,extratrees,43,1488,1488,23.0,127.98,124.0,104.98,101.0
pm25,lightgbm,43,1512,1512,37.0,124.83474822934784,47.0,87.83474822934785,10.0
pm25,ridge,43,1512,1512,37.0,102.7325297349376,47.0,65.7325297349376,10.0
pm25,extratrees,43,1512,1512,37.0,121.98,47.0,84.98,10.0
pm25,lightgbm,43,1536,1536,163.0,84.61868414873895,26.0,78.38131585126105,137.0
pm25,ridge,43,1536,1536,163.0,97.88490970632142,26.0,65.11509029367858,137.0
pm25,extratrees,43,1536,1536,163.0,59.1,26.0,103.9,137.0
pm25,lightgbm,43,1560,1560,16.0,143.41217789169664,51.0,127.41217789169664,35.0
pm25,ridge,43,1560,1560,16.0,85.8530074438881,51.0,69.8530074438881,35.0
pm25,extratrees,43,1560,1560,16.0,98.78,51.0,82.78,35.0
pm25,lightgbm,43,1584,1584,68.0,103.36426578364912,222.0,35.36426578364912,154.0
pm25,ridge,43,1584,1584,68.0,92.49861137099396,222.0,24.49861137099396,154.0
pm25,extratrees,43,1584,1584,68.0,104.8,222.0,36.8,154.0
pm25,lightgbm,43,1608,1608,83.0,85.23467689918517,53.0,2.234676899185174,30.0
pm25,ridge,43,1608,1608,83.0,107.826690162619,53.0,24.826690162618988,30.0
pm25,extratrees,43,1608,1608,83.0,95.72,53.0,12.72,30.0
pm25,lightgbm,43,1632,1632,22.0,98.71989819179971,78.0,76.71989819179971,56.0
pm25,ridge,43,1632,1632,22.0,109.51818231139212,78.0,87.51818231139212,56.0
pm25,extratrees,43,1632,1632,22.0,103.08,78.0,81.08,56.0
pm25,lightgbm,43,1656,1656,64.0,81.60336325867704,116.0,17.603363258677035,52.0
pm25,ridge,43,1656,1656,64.0,92.44404084397178,116.0,28.444040843971777,52.0
pm25,extratrees,43,1656,1656,64.0,88.24,116.0,24.239999999999995,52.0
pm25,lightgbm,43,1680,1680,21.0,79.95632005578284,30.0,58.95632005578284,9.0
pm25,ridge,43,1680,1680,21.0,105.58557660173427,30.0,84.58557660173427,9.0
pm25,extratrees,43,1680,1680,21.0,75.86,30.0,54.86,9.0
pm25,lightgbm,43,1704,1704,219.0,104.65651014259645,63.0,114.34348985740355,156.0
pm25,ridge,43,1704,1704,219.0,100.73678787498103,63.0,118.26321212501897,156.0
pm25,extratrees,43,1704,1704,219.0,106.86,63.0,112.14,156.0
pm25,lightgbm,43,1728,1728,243.0,72.83414713368143,51.0,170.16585286631857,192.0
pm25,ridge,43,1728,1728,243.0,96.3830940815695,51.0,146.61690591843052,192.0
pm25,extratrees,43,1728,1728,243.0,82.2,51.0,160.8,192.0
pm25,lightgbm,43,1752,1752,26.0,82.02919821913315,209.0,56.02919821913315,183.0
pm25,ridge,43,1752,1752,26.0,104.2931595655202,209.0,78.29315956552021,183.0
pm25,extratrees,43,1752,1752,26.0,74.08,209.0,48.08,183.0
pm25,lightgbm,43,1776,1776,90.0,53.92072007189015,206.0,36.07927992810985,116.0
pm25,ridge,43,1776,1776,90.0,76.01915184528437,206.0,13.98084815471563,116.0
pm25,extratrees,43,1776,1776,90.0,68.48,206.0,21.52,116.0
pm25,lightgbm,43,1800,1800,49.0,72.76295617756516,27.0,23.76295617756516,22.0
pm25,ridge,43,1800,1800,49.0,60.49908236101543,27.0,11.499082361015423,22.0
pm25,extratrees,43,1800,1800,49.0,83.28,27.0,34.28,22.0
pm25,lightgbm,43,1824,1824,64.0,160.66134938547648,111.0,96.66134938547648,47.0
pm25,ridge,43,1824,1824,64.0,118.48619898864642,111.0,54.48619898864642,47.0
pm25,extratrees,43,1824,1824,64.0,140.82,111.0,76.82,47.0
pm25,lightgbm,43,1848,1848,97.0,116.07270807538757,18.0,19.072708075387556,79.0
pm25,ridge,43,1848,1848,97.0,1.8883465837486568,18.0,95.11165341625134,79.0
pm25,extratrees,43,1848,1848,97.0,135.48,18.0,38.47999999999999,79.0
pm25,lightgbm,43,1872,1872,30.0,167.19398106186785,69.0,137.19398106186785,39.0
pm25,ridge,43,1872,1872,30.0,109.84111515756204,69.0,79.84111515756204,39.0
pm25,extratrees,43,1872,1872,30.0,171.44,69.0,141.44,39.0
pm25,lightgbm,43,1896,1896,72.0,81.6617606461373,22.0,9.661760646137296,50.0
pm25,ridge,43,1896,1896,72.0,108.64783806074176,22.0,36.64783806074175,50.0
pm25,extratrees,43,1896,1896,72.0,94.38,22.0,22.379999999999995,50.0
pm25,lightgbm,43,1920,1920,61.0,213.9204484763685,59.0,152.9204484763685,2.0
pm25,ridge,43,1920,1920,61.0,98.5406253384578,59.0,37.54062533845779,2.0
pm25,extratrees,43,1920,1920,61.0,164.6,59.0,103.6,2.0
pm25,lightgbm,43,1944,1944,46.0,64.55962961267329,97.0,18.55962961267329,51.0
pm25,ridge,43,1944,1944,46.0,89.9208469658887,97.0,43.9208469658887,51.0
pm25,extratrees,43,1944,1944,46.0,66.72,97.0,20.72,51.0
pm25,lightgbm,43,1968,1968,275.0,36.28421241591256,44.0,238.71578758408745,231.0
pm25,ridge,43,1968,1968,275.0,92.7760859774492,44.0,182.2239140225508,231.0
pm25,extratrees,43,1968,1968,275.0,62.78,44.0,212.22,231.0
pm25,lightgbm,43,1992,1992,49.0,122.45926455728268,82.0,73.45926455728267,33.0
pm25,ridge,43,1992,1992,49.0,89.63737000768316,82.0,40.63737000768316,33.0
pm25,extratrees,43,1992,1992,49.0,101.36,82.0,52.36,33.0
pm25,lightgbm,43,2016,2016,44.0,97.7652225962172,297.0,53.7652225962172,253.0
pm25,ridge,43,2016,2016,44.0,56.65170023457036,297.0,12.651700234570356,253.0
pm25,extratrees,43,2016,2016,44.0,74.92,297.0,30.92,253.0
pm25,lightgbm,43,2040,2040,58.0,135.4511304097712,22.0,77.4511304097712,36.0
pm25,ridge,43,2040,2040,58.0,96.09513403229693,22.0,38.095134032296926,36.0
pm25,extratrees,43,2040,2040,58.0,131.2,22.0,73.19999999999999,36.0
pm25,lightgbm,43,2064,2064,191.0,35.877283719896084,21.0,155.12271628010393,170.0
pm25,ridge,43,2064,2064,191.0,97.56792544883864,21.0,93.43207455116136,170.0
pm25,extratrees,43,2064,2064,191.0,67.04,21.0,123.96,170.0
pm25,lightgbm,43,2088,2088,166.0,188.8942784105784,138.0,22.89427841057838,28.0
pm25,ridge,43,2088,2088,166.0,89.53611549695692,138.0,76.46388450304308,28.0
pm25,extratrees,43,2088,2088,166.0,152.84,138.0,13.159999999999997,28.0
pm25,lightgbm,43,2112,2112,19.0,51.52221249652214,184.0,32.52221249652214,165.0
pm25,ridge,43,2112,2112,19.0,70.1134557745471,184.0,51.11345577454711,165.0
pm25,extratrees,43,2112,2112,19.0,48.9,184.0,29.9,165.0
pm25,lightgbm,43,2136,2136,102.0,49.70291442585325,185.0,52.29708557414676,83.0
pm25,ridge,43,2136,2136,102.0,77.70212460978831,185.0,24.297875390211686,83.0
pm25,extratrees,43,2136,2136,102.0,97.76,185.0,4.239999999999995,83.0
pm25,lightgbm,43,2160,2160,67.0,104.66094080784316,27.0,37.66094080784316,40.0
pm25,ridge,43,2160,2160,67.0,101.08414214703596,27.0,34.08414214703595,40.0
pm25,extratrees,43,2160,2160,67.0,106.54,27.0,39.540000000000006,40.0
pm25,lightgbm,43,2184,2184,60.0,109.215379758069,101.0,49.21537975806899,41.0
pm25,ridge,43,2184,2184,60.0,106.48173699669113,101.0,46.481736996691126,41.0
pm25,extratrees,43,2184,2184,60.0,94.16,101.0,34.16,41.0
pm25,lightgbm,43,2208,2208,14.0,107.78056908227568,91.0,93.78056908227568,77.0
pm25,ridge,43,2208,2208,14.0,90.69151791784736,91.0,76.69151791784736,77.0
pm25,extratrees,43,2208,2208,14.0,113.24,91.0,99.24,77.0
pm25,lightgbm,43,2232,2232,54.0,41.8386028027485,58.0,12.161397197251503,4.0
pm25,ridge,43,2232,2232,54.0,97.00408188054476,58.0,43.004081880544746,4.0
pm25,extratrees,43,2232,2232,54.0,84.66,58.0,30.66,4.0
pm25,lightgbm,43,2256,2256,116.0,56.977941147220605,17.0,59.0220588527794,99.0
pm25,ridge,43,2256,2256,116.0,109.7491895309554,17.0,6.250810469044595,99.0
pm25,extratrees,43,2256,2256,116.0,91.82,17.0,24.180000000000007,99.0
pm25,lightgbm,43,2280,2280,13.0,141.84766468322056,91.0,128.84766468322056,78.0
pm25,ridge,43,2280,2280,13.0,98.7132213561982,91.0,85.7132213561982,78.0
pm25,extratrees,43,2280,2280,13.0,136.62,91.0,123.62,78.0
pm25,lightgbm,43,2304,2304,42.0,55.77185867444247,23.0,13.77185867444247,19.0
pm25,ridge,43,2304,2304,42.0,103.259415411038,23.0,61.25941541103799,19.0
pm25,extratrees,43,2304,2304,42.0,100.86,23.0,58.86,19.0
pm25,lightgbm,43,2328,2328,106.0,94.36711305089815,12.0,11.632886949101833,94.0
pm25,ridge,43,2328,2328,106.0,109.07114876649004,12.0,3.0711487664900403,94.0
pm25,extratrees,43,2328,2328,106.0,93.94,12.0,12.060000000000002,94.0
pm25,lightgbm,43,2352,2352,247.0,131.91629703435785,30.0,115.08370296564216,217.0
pm25,ridge,43,2352,2352,247.0,103.41945128698596,30.0,143.58054871301405,217.0
pm25,extratrees,43,2352,2352,247.0,160.02,30.0,86.97999999999999,217.0
pm25,lightgbm,43,2376,2376,130.0,212.94129628919583,196.0,82.94129628919586,66.0
pm25,ridge,43,2376,2376,130.0,78.69298772613864,196.0,51.30701227386136,66.0
pm25,extratrees,43,2376,2376,130.0,242.46,196.0,112.46,66.0
pm25,lightgbm,43,2400,2400,192.0,72.47473091418914,249.0,119.52526908581086,57.0
pm25,ridge,43,2400,2400,192.0,50.533392671670285,249.0,141.4666073283297,57.0
pm25,extratrees,43,2400,2400,192.0,68.78,249.0,123.22,57.0
pm25,lightgbm,43,2424,2424,369.0,132.73928140718576,151.0,236.26071859281424,218.0
pm25,ridge,43,2424,2424,369.0,62.79155037582681,151.0,306.2084496241732,218.0
pm25,extratrees,43,2424,2424,369.0,166.96,151.0,202.04,218.0
pm25,lightgbm,43,2448,2448,94.0,123.45457100825674,195.0,29.454571008256732,101.0
pm25,ridge,43,2448,2448,94.0,80.99922630674318,195.0,13.000773693256818,101.0
