domain,model,horizon,origin_idx,origin_timestamp,y_true,y_pred,y_pred_baseline,abs_error_model,abs_error_baseline
wind,extratrees,34,6648,2019-10-05,10.86,7.3092000000000015,0.98,3.550799999999998,9.88
wind,lightgbm,34,6672,2019-10-06,4.2700000000000005,5.288385072741627,8.84,1.0183850727416264,4.569999999999999
wind,ridge,34,6672,2019-10-06,4.2700000000000005,6.167597322833134,8.84,1.8975973228331335,4.569999999999999
wind,extratrees,34,6672,2019-10-06,4.2700000000000005,4.8942000000000005,8.84,0.6242000000000001,4.569999999999999
wind,lightgbm,34,6696,2019-10-07,0.84,3.924207454071581,4.34,3.0842074540715814,3.5
wind,ridge,34,6696,2019-10-07,0.84,7.535754103934709,4.34,6.695754103934709,3.5
wind,extratrees,34,6696,2019-10-07,0.84,5.848199999999999,4.34,5.0082,3.5
wind,lightgbm,34,6720,2019-10-08,4.65,2.917670712203745,5.0,1.7323292877962548,0.3499999999999996
wind,ridge,34,6720,2019-10-08,4.65,5.191918934521661,5.0,0.5419189345216608,0.3499999999999996
wind,extratrees,34,6720,2019-10-08,4.65,4.218800000000002,5.0,0.4311999999999987,0.3499999999999996
wind,lightgbm,34,6744,2019-10-09,7.63,5.780342522109637,4.21,1.8496574778903625,3.42
wind,ridge,34,6744,2019-10-09,7.63,6.136450715801714,4.21,1.493549284198286,3.42
wind,extratrees,34,6744,2019-10-09,7.63,7.1012,4.21,0.5287999999999995,3.42
wind,lightgbm,34,6768,2019-10-10,3.48,3.518394367266333,8.06,0.0383943672663331,4.58
wind,ridge,34,6768,2019-10-10,3.48,5.554862778475649,8.06,2.0748627784756493,4.58
wind,extratrees,34,6768,2019-10-10,3.48,3.3238,8.06,0.1562000000000001,4.58
wind,lightgbm,34,6792,2019-10-11,3.65,7.312210985761553,3.14,3.662210985761553,0.5099999999999998
wind,ridge,34,6792,2019-10-11,3.65,5.800680441599595,3.14,2.150680441599595,0.5099999999999998
wind,extratrees,34,6792,2019-10-11,3.65,8.027399999999998,3.14,4.377399999999998,0.5099999999999998
wind,lightgbm,34,6816,2019-10-12,1.04,2.7221005563261684,4.97,1.6821005563261684,3.93
wind,ridge,34,6816,2019-10-12,1.04,5.41337451537234,4.97,4.37337451537234,3.93
wind,extratrees,34,6816,2019-10-12,1.04,3.1486000000000005,4.97,2.1086000000000005,3.93
wind,lightgbm,34,6840,2019-10-13,6.25,6.301250858406417,2.44,0.0512508584064166,3.81
wind,ridge,34,6840,2019-10-13,6.25,6.298326096914041,2.44,0.0483260969140406,3.81
wind,extratrees,34,6840,2019-10-13,6.25,8.2468,2.44,1.9968000000000004,3.81
wind,lightgbm,34,6864,2019-10-14,5.0,5.200976772728726,3.75,0.2009767727287261,1.25
wind,ridge,34,6864,2019-10-14,5.0,5.703618538008393,3.75,0.703618538008393,1.25
wind,extratrees,34,6864,2019-10-14,5.0,4.3982,3.75,0.6017999999999999,1.25
wind,lightgbm,34,6888,2019-10-15,4.04,6.82188060911089,5.96,2.78188060911089,1.92
wind,ridge,34,6888,2019-10-15,4.04,4.882315100693499,5.96,0.842315100693499,1.92
wind,extratrees,34,6888,2019-10-15,4.04,5.4212,5.96,1.3811999999999998,1.92
wind,lightgbm,34,6912,2019-10-16,1.02,3.2969131574909385,3.92,2.2769131574909385,2.9
wind,ridge,34,6912,2019-10-16,1.02,5.81063342291753,3.92,4.79063342291753,2.9
wind,extratrees,34,6912,2019-10-16,1.02,4.704200000000001,3.92,3.684200000000001,2.9
wind,lightgbm,34,6936,2019-10-17,6.92,6.127240342471816,2.22,0.7927596575281841,4.699999999999999
wind,ridge,34,6936,2019-10-17,6.92,5.400805820229084,2.22,1.519194179770916,4.699999999999999
wind,extratrees,34,6936,2019-10-17,6.92,5.631800000000003,2.22,1.2881999999999971,4.699999999999999
wind,lightgbm,34,6960,2019-10-18,5.8100000000000005,8.690695870941228,3.34,2.880695870941228,2.4700000000000006
wind,ridge,34,6960,2019-10-18,5.8100000000000005,5.783540529407695,3.34,0.0264594705923055,2.4700000000000006
wind,extratrees,34,6960,2019-10-18,5.8100000000000005,7.608999999999998,3.34,1.7989999999999975,2.4700000000000006
wind,lightgbm,34,6984,2019-10-19,19.23,5.203142698621526,6.45,14.026857301378474,12.78
wind,ridge,34,6984,2019-10-19,19.23,5.931686066496365,6.45,13.298313933503636,12.78
wind,extratrees,34,6984,2019-10-19,19.23,5.3156,6.45,13.9144,12.78
wind,lightgbm,34,7008,2019-10-20,7.07,3.15556412032531,7.26,3.9144358796746896,0.1899999999999995
wind,ridge,34,7008,2019-10-20,7.07,5.655093494310549,7.26,1.4149065056894514,0.1899999999999995
wind,extratrees,34,7008,2019-10-20,7.07,4.570800000000001,7.26,2.499199999999999,0.1899999999999995
wind,lightgbm,34,7032,2019-10-21,5.18,6.781788723064782,15.02,1.6017887230647825,9.84
wind,ridge,34,7032,2019-10-21,5.18,5.949508370764539,15.02,0.7695083707645392,9.84
wind,extratrees,34,7032,2019-10-21,5.18,6.954799999999998,15.02,1.7747999999999982,9.84
wind,lightgbm,34,7056,2019-10-22,6.38,5.361585862516167,7.19,1.0184141374838331,0.8100000000000005
wind,ridge,34,7056,2019-10-22,6.38,4.544030531783985,7.19,1.8359694682160148,0.8100000000000005
wind,extratrees,34,7056,2019-10-22,6.38,5.167000000000001,7.19,1.2129999999999992,0.8100000000000005
wind,lightgbm,34,7080,2019-10-23,3.23,4.414893859671374,10.04,1.1848938596713745,6.809999999999999
wind,ridge,34,7080,2019-10-23,3.23,4.949610910227463,10.04,1.719610910227463,6.809999999999999
wind,extratrees,34,7080,2019-10-23,3.23,5.940000000000001,10.04,2.7100000000000013,6.809999999999999
wind,lightgbm,34,7104,2019-10-24,8.66,7.545851437667832,12.91,1.1141485623321683,4.25
wind,ridge,34,7104,2019-10-24,8.66,5.78890507967404,12.91,2.87109492032596,4.25
wind,extratrees,34,7104,2019-10-24,8.66,5.179599999999999,12.91,3.4804000000000013,4.25
wind,lightgbm,34,7128,2019-10-25,0.67,4.351259404055958,4.41,3.6812594040559583,3.74
wind,ridge,34,7128,2019-10-25,0.67,4.620712123311455,4.41,3.950712123311455,3.74
wind,extratrees,34,7128,2019-10-25,0.67,4.157799999999999,4.41,3.487799999999999,3.74
wind,lightgbm,34,7152,2019-10-26,4.99,2.5510774772347675,4.89,2.4389225227652327,0.1000000000000005
wind,ridge,34,7152,2019-10-26,4.99,5.208041246786389,4.89,0.218041246786389,0.1000000000000005
wind,extratrees,34,7152,2019-10-26,4.99,2.3352,4.89,2.6548000000000003,0.1000000000000005
wind,lightgbm,34,7176,2019-10-27,3.24,7.511995096754224,4.82,4.271995096754224,1.58
wind,ridge,34,7176,2019-10-27,3.24,5.941180373960577,4.82,2.701180373960577,1.58
wind,extratrees,34,7176,2019-10-27,3.24,5.9958,4.82,2.7558,1.58
wind,lightgbm,34,7200,2019-10-28,4.54,6.33109194069302,5.87,1.79109194069302,1.33
wind,ridge,34,7200,2019-10-28,4.54,5.523785515782212,5.87,0.9837855157822116,1.33
wind,extratrees,34,7200,2019-10-28,4.54,6.554200000000001,5.87,2.0142000000000007,1.33
wind,lightgbm,34,7224,2019-10-29,5.08,5.394909991228579,4.0200000000000005,0.3149099912285793,1.0599999999999996
wind,ridge,34,7224,2019-10-29,5.08,5.05708812429682,4.0200000000000005,0.0229118757031798,1.0599999999999996
wind,extratrees,34,7224,2019-10-29,5.08,5.807000000000001,4.0200000000000005,0.7270000000000012,1.0599999999999996
wind,lightgbm,34,7248,2019-10-30,2.84,4.815963260811198,13.51,1.9759632608111983,10.67
wind,ridge,34,7248,2019-10-30,2.84,4.88161757727517,13.51,2.0416175772751703,10.67
wind,extratrees,34,7248,2019-10-30,2.84,5.768199999999999,13.51,2.9281999999999995,10.67
wind,lightgbm,34,7272,2019-10-31,2.01,4.253268640150293,0.42,2.2432686401502933,1.59
wind,ridge,34,7272,2019-10-31,2.01,4.484551236704826,0.42,2.4745512367048264,1.59
wind,extratrees,34,7272,2019-10-31,2.01,5.3688,0.42,3.3588000000000005,1.59
wind,lightgbm,34,7296,2019-11-01,9.39,3.544251000541009,3.92,5.845748999458991,5.470000000000001
wind,ridge,34,7296,2019-11-01,9.39,4.4671684821069855,3.92,4.922831517893015,5.470000000000001
wind,extratrees,34,7296,2019-11-01,9.39,4.0462,3.92,5.343800000000001,5.470000000000001
wind,lightgbm,34,7320,2019-11-02,2.99,10.446319370501769,4.32,7.456319370501768,1.33
wind,ridge,34,7320,2019-11-02,2.99,5.153052157211906,4.32,2.163052157211906,1.33
wind,extratrees,34,7320,2019-11-02,2.99,7.355200000000001,4.32,4.365200000000001,1.33
wind,lightgbm,34,7344,2019-11-03,3.6,4.3562571128241485,3.26,0.7562571128241484,0.3400000000000003
wind,ridge,34,7344,2019-11-03,3.6,5.478460921851296,3.26,1.878460921851296,0.3400000000000003
wind,extratrees,34,7344,2019-11-03,3.6,4.5898,3.26,0.9898000000000002,0.3400000000000003
wind,lightgbm,34,7368,2019-11-04,4.43,2.8773601237075126,3.77,1.5526398762924871,0.6599999999999997
wind,ridge,34,7368,2019-11-04,4.43,4.632343248287703,3.77,0.2023432482877032,0.6599999999999997
wind,extratrees,34,7368,2019-11-04,4.43,4.6286,3.77,0.1985999999999999,0.6599999999999997
wind,lightgbm,34,7392,2019-11-05,8.120000000000001,3.2736015776729426,3.26,4.846398422327058,4.860000000000001
wind,ridge,34,7392,2019-11-05,8.120000000000001,4.849002203657285,3.26,3.270997796342716,4.860000000000001
wind,extratrees,34,7392,2019-11-05,8.120000000000001,4.5718000000000005,3.26,3.5482000000000005,4.860000000000001
wind,lightgbm,34,7416,2019-11-06,1.94,4.885050641391402,5.75,2.945050641391402,3.81
wind,ridge,34,7416,2019-11-06,1.94,5.498712604238872,5.75,3.558712604238872,3.81
wind,extratrees,34,7416,2019-11-06,1.94,5.203,5.75,3.2630000000000003,3.81
wind,lightgbm,34,7440,2019-11-07,4.7,4.077739883972443,8.55,0.6222601160275572,3.850000000000001
wind,ridge,34,7440,2019-11-07,4.7,4.710660072848771,8.55,0.0106600728487711,3.850000000000001
wind,extratrees,34,7440,2019-11-07,4.7,4.350600000000001,8.55,0.3493999999999992,3.850000000000001
wind,lightgbm,34,7464,2019-11-08,5.22,2.7500786024191237,3.21,2.4699213975808765,2.01
wind,ridge,34,7464,2019-11-08,5.22,4.382573731180083,3.21,0.8374262688199163,2.01
wind,extratrees,34,7464,2019-11-08,5.22,3.3446,3.21,1.8754000000000004,2.01
wind,lightgbm,34,7488,2019-11-09,4.5600000000000005,2.39348504766002,2.12,2.166514952339981,2.4400000000000004
wind,ridge,34,7488,2019-11-09,4.5600000000000005,4.720470968218657,2.12,0.1604709682186564,2.4400000000000004
wind,extratrees,34,7488,2019-11-09,4.5600000000000005,3.5658000000000003,2.12,0.9942000000000002,2.4400000000000004
wind,lightgbm,34,7512,2019-11-10,5.75,4.877091834289415,3.4,0.8729081657105846,2.35
wind,ridge,34,7512,2019-11-10,5.75,4.611264606281103,3.4,1.138735393718897,2.35
wind,extratrees,34,7512,2019-11-10,5.75,4.306,3.4,1.444,2.35
wind,lightgbm,34,7536,2019-11-11,7.36,5.783340752691228,2.4,1.5766592473087728,4.960000000000001
wind,ridge,34,7536,2019-11-11,7.36,4.6539234424076215,2.4,2.706076557592379,4.960000000000001
wind,extratrees,34,7536,2019-11-11,7.36,4.4324,2.4,2.9276,4.960000000000001
wind,lightgbm,34,7560,2019-11-12,4.05,5.273370318286379,1.66,1.2233703182863795,2.39
wind,ridge,34,7560,2019-11-12,4.05,4.520202548945283,1.66,0.4702025489452834,2.39
wind,extratrees,34,7560,2019-11-12,4.05,5.363399999999998,1.66,1.313399999999998,2.39
wind,lightgbm,34,7584,2019-11-13,3.73,3.208894939268726,3.44,0.5211050607312742,0.29
wind,ridge,34,7584,2019-11-13,3.73,4.324661458757058,3.44,0.594661458757058,0.29
wind,extratrees,34,7584,2019-11-13,3.73,6.751399999999999,3.44,3.0213999999999985,0.29
wind,lightgbm,34,7608,2019-11-14,0.74,9.14708780454975,7.4,8.40708780454975,6.66
wind,ridge,34,7608,2019-11-14,0.74,5.041542667622902,7.4,4.301542667622901,6.66
wind,extratrees,34,7608,2019-11-14,0.74,7.193999999999999,7.4,6.453999999999999,6.66
wind,lightgbm,34,7632,2019-11-15,1.44,4.155329927205044,5.74,2.7153299272050435,4.300000000000001
wind,ridge,34,7632,2019-11-15,1.44,5.124244562212845,5.74,3.684244562212845,4.300000000000001
wind,extratrees,34,7632,2019-11-15,1.44,3.6399999999999992,5.74,2.1999999999999997,4.300000000000001
wind,lightgbm,34,7656,2019-11-16,7.32,4.925344025039044,2.34,2.3946559749609566,4.98
wind,ridge,34,7656,2019-11-16,7.32,4.300930050464691,2.34,3.019069949535309,4.98
wind,extratrees,34,7656,2019-11-16,7.32,3.971200000000001,2.34,3.3488,4.98
wind,lightgbm,34,7680,2019-11-17,8.41,3.872926576740077,13.34,4.537073423259923,4.93
wind,ridge,34,7680,2019-11-17,8.41,5.710696823551257,13.34,2.699303176448743,4.93
wind,extratrees,34,7680,2019-11-17,8.41,3.842400000000001,13.34,4.5676,4.93
wind,lightgbm,34,7704,2019-11-18,1.96,3.9384513253779936,2.82,1.9784513253779936,0.8599999999999999
wind,ridge,34,7704,2019-11-18,1.96,5.419103797314278,2.82,3.4591037973142784,0.8599999999999999
wind,extratrees,34,7704,2019-11-18,1.96,3.959799999999999,2.82,1.9997999999999987,0.8599999999999999
wind,lightgbm,34,7728,2019-11-19,7.31,5.724185001076784,3.98,1.585814998923215,3.33
wind,ridge,34,7728,2019-11-19,7.31,5.901551269816364,3.98,1.4084487301836353,3.33
wind,extratrees,34,7728,2019-11-19,7.31,5.6622,3.98,1.6477999999999993,3.33
wind,lightgbm,34,7752,2019-11-20,2.84,4.494771386735604,3.51,1.6547713867356038,0.6699999999999999
wind,ridge,34,7752,2019-11-20,2.84,4.40370390597006,3.51,1.56370390597006,0.6699999999999999
wind,extratrees,34,7752,2019-11-20,2.84,4.473800000000001,3.51,1.6338000000000008,0.6699999999999999
wind,lightgbm,34,7776,2019-11-21,4.05,4.269501941287085,7.8,0.2195019412870849,3.75
wind,ridge,34,7776,2019-11-21,4.05,3.4553363847453404,7.8,0.5946636152546594,3.75
wind,extratrees,34,7776,2019-11-21,4.05,4.3736000000000015,7.8,0.3236000000000016,3.75
wind,lightgbm,34,7800,2019-11-22,3.54,2.6821927467029503,3.81,0.8578072532970498,0.27
wind,ridge,34,7800,2019-11-22,3.54,4.273506942334867,3.81,0.7335069423348672,0.27
wind,extratrees,34,7800,2019-11-22,3.54,4.5602,3.81,1.0202,0.27
wind,lightgbm,34,7824,2019-11-23,2.01,4.468368973778515,0.95,2.458368973778515,1.0599999999999998
wind,ridge,34,7824,2019-11-23,2.01,4.985176556925961,0.95,2.9751765569259616,1.0599999999999998
wind,extratrees,34,7824,2019-11-23,2.01,4.6286000000000005,0.95,2.6186000000000007,1.0599999999999998
wind,lightgbm,34,7848,2019-11-24,10.27,4.446968888329754,1.52,5.823031111670246,8.75
wind,ridge,34,7848,2019-11-24,10.27,5.003285377229808,1.52,5.266714622770191,8.75
wind,extratrees,34,7848,2019-11-24,10.27,4.425199999999999,1.52,5.8448,8.75
wind,lightgbm,34,7872,2019-11-25,10.14,4.030495348385611,6.0,6.109504651614389,4.140000000000001
wind,ridge,34,7872,2019-11-25,10.14,4.940579139983075,6.0,5.199420860016925,4.140000000000001
wind,extratrees,34,7872,2019-11-25,10.14,4.8736000000000015,6.0,5.266399999999999,4.140000000000001
wind,lightgbm,34,7896,2019-11-26,6.25,6.386533752413684,7.140000000000001,0.1365337524136842,0.8900000000000006
wind,ridge,34,7896,2019-11-26,6.25,4.184704217608904,7.140000000000001,2.065295782391096,0.8900000000000006
wind,extratrees,34,7896,2019-11-26,6.25,5.521399999999996,7.140000000000001,0.7286000000000037,0.8900000000000006
wind,lightgbm,34,7920,2019-11-27,6.84,2.9450240602810704,3.34,3.8949759397189294,3.5
wind,ridge,34,7920,2019-11-27,6.84,4.23248036094485,3.34,2.60751963905515,3.5
wind,extratrees,34,7920,2019-11-27,6.84,4.811799999999999,3.34,2.028200000000001,3.5
wind,lightgbm,34,7944,2019-11-28,2.29,3.509990765902031,4.45,1.2199907659020308,2.16
wind,ridge,34,7944,2019-11-28,2.29,4.77753197427285,4.45,2.4875319742728497,2.16
wind,extratrees,34,7944,2019-11-28,2.29,3.0552000000000006,4.45,0.7652000000000005,2.16
wind,lightgbm,34,7968,2019-11-29,30.53,4.245803867816978,2.64,26.284196132183023,27.89
wind,ridge,34,7968,2019-11-29,30.53,4.813430845526367,2.64,25.716569154473635,27.89
wind,extratrees,34,7968,2019-11-29,30.53,4.477800000000002,2.64,26.0522,27.89
wind,lightgbm,34,7992,2019-11-30,7.35,6.014162986690166,8.540000000000001,1.3358370133098338,1.1900000000000013
wind,ridge,34,7992,2019-11-30,7.35,4.848928332127489,8.540000000000001,2.5010716678725107,1.1900000000000013
wind,extratrees,34,7992,2019-11-30,7.35,5.518600000000001,8.540000000000001,1.8313999999999984,1.1900000000000013
wind,lightgbm,34,8016,2019-12-01,1.28,3.2650554318429315,11.2,1.9850554318429317,9.92
wind,ridge,34,8016,2019-12-01,1.28,-2.0231053784921453,11.2,3.3031053784921456,9.92
wind,extratrees,34,8016,2019-12-01,1.28,3.1052,11.2,1.8252,9.92
wind,lightgbm,34,8040,2019-12-02,2.33,8.077321924169057,3.38,5.747321924169057,1.0499999999999998
wind,ridge,34,8040,2019-12-02,2.33,4.608358568813316,3.38,2.2783585688133154,1.0499999999999998
wind,extratrees,34,8040,2019-12-02,2.33,5.5242,3.38,3.1941999999999995,1.0499999999999998
wind,lightgbm,34,8064,2019-12-03,0.49,3.7106167814933104,4.66,3.2206167814933107,4.17
wind,ridge,34,8064,2019-12-03,0.49,5.339827865961654,4.66,4.849827865961654,4.17
wind,extratrees,34,8064,2019-12-03,0.49,5.4912,4.66,5.0012,4.17
wind,lightgbm,34,8088,2019-12-04,3.26,3.0639420768726597,7.3,0.1960579231273405,4.04
wind,ridge,34,8088,2019-12-04,3.26,4.74691153048789,7.3,1.4869115304878902,4.04
wind,extratrees,34,8088,2019-12-04,3.26,3.737000000000001,7.3,0.4770000000000012,4.04
wind,lightgbm,34,8112,2019-12-05,0.63,5.293990270179799,1.61,4.6639902701798,0.98
wind,ridge,34,8112,2019-12-05,0.63,5.401324641948002,1.61,4.771324641948002,0.98
wind,extratrees,34,8112,2019-12-05,0.63,6.540799999999999,1.61,5.910799999999999,0.98
wind,lightgbm,34,8136,2019-12-06,1.81,4.981367344176152,4.63,3.171367344176152,2.82
wind,ridge,34,8136,2019-12-06,1.81,5.45541932834147,4.63,3.6454193283414695,2.82
wind,extratrees,34,8136,2019-12-06,1.81,3.747,4.63,1.9369999999999996,2.82
wind,lightgbm,34,8160,2019-12-07,2.0,6.669768338057049,1.55,4.669768338057049,0.4499999999999999
wind,ridge,34,8160,2019-12-07,2.0,5.486292218944902,1.55,3.486292218944902,0.4499999999999999
wind,extratrees,34,8160,2019-12-07,2.0,7.867000000000001,1.55,5.867000000000001,0.4499999999999999
wind,lightgbm,34,8184,2019-12-08,4.43,2.714431710475522,10.78,1.715568289524478,6.35
wind,ridge,34,8184,2019-12-08,4.43,4.852703532988984,10.78,0.4227035329889839,6.35
wind,extratrees,34,8184,2019-12-08,4.43,3.4594000000000005,10.78,0.9705999999999992,6.35
wind,lightgbm,34,8208,2019-12-09,6.05,3.6417182109966193,1.32,2.4082817890033805,4.73
wind,ridge,34,8208,2019-12-09,6.05,4.962536358962613,1.32,1.0874636410373872,4.73
wind,extratrees,34,8208,2019-12-09,6.05,5.422000000000001,1.32,0.6279999999999992,4.73
wind,lightgbm,34,8232,2019-12-10,4.6000000000000005,4.94106607425415,3.87,0.3410660742541491,0.7300000000000004
wind,ridge,34,8232,2019-12-10,4.6000000000000005,5.692483179913877,3.87,1.0924831799138763,0.7300000000000004
wind,extratrees,34,8232,2019-12-10,4.6000000000000005,5.414199999999999,3.87,0.8141999999999987,0.7300000000000004
wind,lightgbm,34,8256,2019-12-11,16.26,5.2408920408680535,14.84,11.019107959131947,1.4200000000000017
wind,ridge,34,8256,2019-12-11,16.26,5.3851415088096095,14.84,10.874858491190391,1.4200000000000017
wind,extratrees,34,8256,2019-12-11,16.26,4.883200000000001,14.84,11.3768,1.4200000000000017
wind,lightgbm,34,8280,2019-12-12,7.55,5.719814245467058,3.72,1.830185754532942,3.83
wind,ridge,34,8280,2019-12-12,7.55,4.319616834546574,3.72,3.230383165453426,3.83
wind,extratrees,34,8280,2019-12-12,7.55,5.288800000000002,3.72,2.261199999999998,3.83
wind,lightgbm,34,8304,2019-12-13,6.17,13.18398790291024,2.77,7.013987902910241,3.4
wind,ridge,34,8304,2019-12-13,6.17,5.749682089167751,2.77,0.4203179108322485,3.4
wind,extratrees,34,8304,2019-12-13,6.17,11.7794,2.77,5.609399999999999,3.4
wind,lightgbm,34,8328,2019-12-14,6.8100000000000005,4.904592207753037,10.17,1.9054077922469637,3.3599999999999994
wind,ridge,34,8328,2019-12-14,6.8100000000000005,4.699071747816925,10.17,2.110928252183076,3.3599999999999994
wind,extratrees,34,8328,2019-12-14,6.8100000000000005,3.3768,10.17,3.433200000000001,3.3599999999999994
wind,lightgbm,34,8352,2019-12-15,5.17,5.555880038826908,1.36,0.3858800388269081,3.81
wind,ridge,34,8352,2019-12-15,5.17,5.207362333113906,1.36,0.0373623331139061,3.81
wind,extratrees,34,8352,2019-12-15,5.17,4.118200000000001,1.36,1.0517999999999992,3.81
wind,lightgbm,34,8376,2019-12-16,5.08,4.319155858859968,3.36,0.7608441411400317,1.7200000000000002
wind,ridge,34,8376,2019-12-16,5.08,5.578541161768583,3.36,0.4985411617685829,1.7200000000000002
wind,extratrees,34,8376,2019-12-16,5.08,3.8810000000000007,3.36,1.1989999999999994,1.7200000000000002
wind,lightgbm,34,8400,2019-12-17,2.35,10.185961704121455,1.14,7.835961704121455,1.2100000000000002
wind,ridge,34,8400,2019-12-17,2.35,5.905562614491748,1.14,3.555562614491748,1.2100000000000002
wind,extratrees,34,8400,2019-12-17,2.35,10.053000000000004,1.14,7.703000000000003,1.2100000000000002
wind,lightgbm,34,8424,2019-12-18,1.77,7.219316546625897,2.76,5.449316546625896,0.9899999999999998
wind,ridge,34,8424,2019-12-18,1.77,5.601929021313489,2.76,3.831929021313489,0.9899999999999998
wind,extratrees,34,8424,2019-12-18,1.77,5.692000000000002,2.76,3.922000000000002,0.9899999999999998
wind,lightgbm,34,8448,2019-12-19,2.7,4.54230029307747,0.55,1.8423002930774697,2.1500000000000004
wind,ridge,34,8448,2019-12-19,2.7,5.876672042480915,0.55,3.1766720424809147,2.1500000000000004
wind,extratrees,34,8448,2019-12-19,2.7,9.651199999999998,0.55,6.951199999999997,2.1500000000000004
