domain,model,horizon,origin_idx,origin_timestamp,y_true,y_pred,y_pred_baseline,abs_error_model,abs_error_baseline
pm10_bcn,extratrees,7,1479,2021-01-27,26.5,19.470648221343872,27.08333333333333,7.029351778656128,0.5833333333333286
pm10_bcn,lightgbm,7,1480,2021-01-28,27.125,23.34821306256896,32.041666666666664,3.7767869374310408,4.916666666666664
pm10_bcn,ridge,7,1480,2021-01-28,27.125,24.072707454383583,32.041666666666664,3.0522925456164174,4.916666666666664
pm10_bcn,extratrees,7,1480,2021-01-28,27.125,23.85106719367589,32.041666666666664,3.273932806324112,4.916666666666664
pm10_bcn,lightgbm,7,1481,2021-01-29,25.25,28.01665752435073,20.166666666666668,2.766657524350734,5.083333333333332
pm10_bcn,ridge,7,1481,2021-01-29,25.25,23.169602240236223,20.166666666666668,2.080397759763777,5.083333333333332
pm10_bcn,extratrees,7,1481,2021-01-29,25.25,27.345324675324683,20.166666666666668,2.095324675324683,5.083333333333332
pm10_bcn,lightgbm,7,1482,2021-01-30,120.625,18.247104909550828,13.5,102.37789509044916,107.125
pm10_bcn,ridge,7,1482,2021-01-30,120.625,21.82019599020199,13.5,98.804804009798,107.125
pm10_bcn,extratrees,7,1482,2021-01-30,120.625,20.56833333333334,13.5,100.05666666666666,107.125
pm10_bcn,lightgbm,7,1483,2021-01-31,11.166666666666666,17.233661302837984,11.625,6.066994636171318,0.4583333333333339
pm10_bcn,ridge,7,1483,2021-01-31,11.166666666666666,21.71279145197921,11.625,10.546124785312548,0.4583333333333339
pm10_bcn,extratrees,7,1483,2021-01-31,11.166666666666666,14.845833333333337,11.625,3.679166666666671,0.4583333333333339
pm10_bcn,lightgbm,7,1484,2021-02-01,12.916666666666666,28.55370665148146,19.82608695652174,15.637039984814791,6.909420289855072
pm10_bcn,ridge,7,1484,2021-02-01,12.916666666666666,23.87810280172453,19.82608695652174,10.961436135057868,6.909420289855072
pm10_bcn,extratrees,7,1484,2021-02-01,12.916666666666666,23.693064339042607,19.82608695652174,10.77639767237594,6.909420289855072
pm10_bcn,lightgbm,7,1485,2021-02-02,17.291666666666668,23.295581310797363,23.33333333333333,6.003914644130695,6.041666666666661
pm10_bcn,ridge,7,1485,2021-02-02,17.291666666666668,23.2728844441987,23.33333333333333,5.981217777532031,6.041666666666661
pm10_bcn,extratrees,7,1485,2021-02-02,17.291666666666668,27.791829004329,23.33333333333333,10.500162337662328,6.041666666666661
pm10_bcn,lightgbm,7,1486,2021-02-03,9.75,23.921942899789627,26.5,14.171942899789627,16.75
pm10_bcn,ridge,7,1486,2021-02-03,9.75,25.07782916052236,26.5,15.327829160522356,16.75
pm10_bcn,extratrees,7,1486,2021-02-03,9.75,25.01921654432523,26.5,15.269216544325229,16.75
pm10_bcn,lightgbm,7,1487,2021-02-04,17.583333333333332,27.50706974634987,27.125,9.923736413016538,9.541666666666668
pm10_bcn,ridge,7,1487,2021-02-04,17.583333333333332,25.874287585961863,27.125,8.29095425262853,9.541666666666668
pm10_bcn,extratrees,7,1487,2021-02-04,17.583333333333332,24.25401515151516,27.125,6.670681818181826,9.541666666666668
pm10_bcn,lightgbm,7,1488,2021-02-05,41.333333333333336,19.764192491819784,25.25,21.56914084151355,16.083333333333336
pm10_bcn,ridge,7,1488,2021-02-05,41.333333333333336,23.422152764326583,25.25,17.911180569006753,16.083333333333336
pm10_bcn,extratrees,7,1488,2021-02-05,41.333333333333336,21.105,25.25,20.22833333333334,16.083333333333336
pm10_bcn,lightgbm,7,1489,2021-02-06,16.125,22.971326863099254,120.625,6.846326863099254,104.5
pm10_bcn,ridge,7,1489,2021-02-06,16.125,36.662543259433725,120.625,20.537543259433725,104.5
pm10_bcn,extratrees,7,1489,2021-02-06,16.125,28.39666666666667,120.625,12.271666666666668,104.5
pm10_bcn,lightgbm,7,1490,2021-02-07,17.0,18.83715612888723,11.166666666666666,1.83715612888723,5.833333333333334
pm10_bcn,ridge,7,1490,2021-02-07,17.0,23.02174450176867,11.166666666666666,6.021744501768669,5.833333333333334
pm10_bcn,extratrees,7,1490,2021-02-07,17.0,21.92083333333333,11.166666666666666,4.920833333333334,5.833333333333334
pm10_bcn,lightgbm,7,1491,2021-02-08,22.166666666666668,18.69977445500999,12.916666666666666,3.4668922116566776,9.250000000000002
pm10_bcn,ridge,7,1491,2021-02-08,22.166666666666668,25.714416280007026,12.916666666666666,3.547749613340354,9.250000000000002
pm10_bcn,extratrees,7,1491,2021-02-08,22.166666666666668,23.791309523809524,12.916666666666666,1.624642857142856,9.250000000000002
pm10_bcn,lightgbm,7,1492,2021-02-09,15.416666666666666,22.33526820770654,17.291666666666668,6.918601541039875,1.8750000000000016
pm10_bcn,ridge,7,1492,2021-02-09,15.416666666666666,26.70022822356029,17.291666666666668,11.283561556893629,1.8750000000000016
pm10_bcn,extratrees,7,1492,2021-02-09,15.416666666666666,27.881742424242425,17.291666666666668,12.46507575757576,1.8750000000000016
pm10_bcn,lightgbm,7,1493,2021-02-10,24.291666666666668,27.65490650741921,9.75,3.363239840752541,14.541666666666668
pm10_bcn,ridge,7,1493,2021-02-10,24.291666666666668,22.297550791654835,9.75,1.9941158750118329,14.541666666666668
pm10_bcn,extratrees,7,1493,2021-02-10,24.291666666666668,34.07737022397892,9.75,9.78570355731225,14.541666666666668
pm10_bcn,lightgbm,7,1494,2021-02-11,26.0,26.83833668472548,17.583333333333332,0.8383366847254763,8.416666666666668
pm10_bcn,ridge,7,1494,2021-02-11,26.0,24.17078635216136,17.583333333333332,1.829213647838639,8.416666666666668
pm10_bcn,extratrees,7,1494,2021-02-11,26.0,27.960830698287214,17.583333333333332,1.960830698287218,8.416666666666668
pm10_bcn,lightgbm,7,1495,2021-02-12,34.625,26.48143091474352,41.333333333333336,8.143569085256484,6.708333333333336
pm10_bcn,ridge,7,1495,2021-02-12,34.625,26.02078928080657,41.333333333333336,8.604210719193429,6.708333333333336
pm10_bcn,extratrees,7,1495,2021-02-12,34.625,24.321818181818177,41.333333333333336,10.303181818181825,6.708333333333336
pm10_bcn,lightgbm,7,1496,2021-02-13,30.75,22.432180307870706,16.125,8.317819692129294,14.625
pm10_bcn,ridge,7,1496,2021-02-13,30.75,26.502323196507326,16.125,4.2476768034926735,14.625
pm10_bcn,extratrees,7,1496,2021-02-13,30.75,23.78835275835276,16.125,6.961647241647238,14.625
pm10_bcn,lightgbm,7,1497,2021-02-14,36.5,17.33082614862932,17.0,19.16917385137068,19.5
pm10_bcn,ridge,7,1497,2021-02-14,36.5,22.19078515884175,17.0,14.309214841158251,19.5
pm10_bcn,extratrees,7,1497,2021-02-14,36.5,20.035747694334656,17.0,16.464252305665344,19.5
pm10_bcn,lightgbm,7,1498,2021-02-15,91.33333333333331,25.94750774444303,22.166666666666668,65.38582558889028,69.16666666666664
pm10_bcn,ridge,7,1498,2021-02-15,91.33333333333331,24.10932072401265,22.166666666666668,67.22401260932067,69.16666666666664
pm10_bcn,extratrees,7,1498,2021-02-15,91.33333333333331,27.3643033126294,22.166666666666668,63.96903002070392,69.16666666666664
pm10_bcn,lightgbm,7,1499,2021-02-16,48.458333333333336,22.549456305185384,15.416666666666666,25.908877028147952,33.04166666666667
pm10_bcn,ridge,7,1499,2021-02-16,48.458333333333336,22.844997854355523,15.416666666666666,25.613335478977813,33.04166666666667
pm10_bcn,extratrees,7,1499,2021-02-16,48.458333333333336,22.954333333333334,15.416666666666666,25.504,33.04166666666667
pm10_bcn,lightgbm,7,1500,2021-02-17,27.83333333333333,26.101962786246634,24.291666666666668,1.7313705470866942,3.5416666666666607
pm10_bcn,ridge,7,1500,2021-02-17,27.83333333333333,24.1660463859957,24.291666666666668,3.6672869473376295,3.5416666666666607
pm10_bcn,extratrees,7,1500,2021-02-17,27.83333333333333,29.417857142857155,24.291666666666668,1.5845238095238263,3.5416666666666607
pm10_bcn,lightgbm,7,1501,2021-02-18,25.875,24.447127460935413,26.0,1.4278725390645874,0.125
pm10_bcn,ridge,7,1501,2021-02-18,25.875,24.939586444398795,26.0,0.9354135556012046,0.125
pm10_bcn,extratrees,7,1501,2021-02-18,25.875,25.19011935208867,26.0,0.6848806479113314,0.125
pm10_bcn,lightgbm,7,1502,2021-02-19,33.416666666666664,25.575892169785483,34.625,7.840774496881181,1.2083333333333357
pm10_bcn,ridge,7,1502,2021-02-19,33.416666666666664,27.07264557556216,34.625,6.3440210911045085,1.2083333333333357
pm10_bcn,extratrees,7,1502,2021-02-19,33.416666666666664,27.6835367965368,34.625,5.733129870129865,1.2083333333333357
pm10_bcn,lightgbm,7,1503,2021-02-20,34.958333333333336,31.62313368909773,30.75,3.3351996442356047,4.208333333333336
pm10_bcn,ridge,7,1503,2021-02-20,34.958333333333336,38.50697493838697,30.75,3.548641605053632,4.208333333333336
pm10_bcn,extratrees,7,1503,2021-02-20,34.958333333333336,35.601060606060614,30.75,0.6427272727272779,4.208333333333336
pm10_bcn,lightgbm,7,1504,2021-02-21,32.208333333333336,24.94922951675205,36.5,7.259103816581284,4.291666666666664
pm10_bcn,ridge,7,1504,2021-02-21,32.208333333333336,25.408996764067865,36.5,6.799336569265471,4.291666666666664
pm10_bcn,extratrees,7,1504,2021-02-21,32.208333333333336,25.52833333333333,36.5,6.680000000000007,4.291666666666664
pm10_bcn,lightgbm,7,1505,2021-02-22,42.54166666666666,25.227615173306955,91.33333333333331,17.314051493359703,48.79166666666666
pm10_bcn,ridge,7,1505,2021-02-22,42.54166666666666,33.421943426304715,91.33333333333331,9.119723240361942,48.79166666666666
pm10_bcn,extratrees,7,1505,2021-02-22,42.54166666666666,28.7977371541502,91.33333333333331,13.74392951251646,48.79166666666666
pm10_bcn,lightgbm,7,1506,2021-02-23,45.1,28.926160218368064,48.458333333333336,16.173839781631937,3.3583333333333343
pm10_bcn,ridge,7,1506,2021-02-23,45.1,29.498060066723284,48.458333333333336,15.601939933276718,3.3583333333333343
pm10_bcn,extratrees,7,1506,2021-02-23,45.1,29.37083333333334,48.458333333333336,15.72916666666666,3.3583333333333343
pm10_bcn,lightgbm,7,1507,2021-02-24,39.625,26.7740428555278,27.83333333333333,12.8509571444722,11.791666666666671
pm10_bcn,ridge,7,1507,2021-02-24,39.625,27.47662387294512,27.83333333333333,12.148376127054878,11.791666666666671
pm10_bcn,extratrees,7,1507,2021-02-24,39.625,25.615476190476198,27.83333333333333,14.009523809523806,11.791666666666671
pm10_bcn,lightgbm,7,1508,2021-02-25,44.79166666666666,25.44674241018905,25.875,19.344924256477608,18.916666666666657
pm10_bcn,ridge,7,1508,2021-02-25,44.79166666666666,28.80652519021284,25.875,15.98514147645382,18.916666666666657
pm10_bcn,extratrees,7,1508,2021-02-25,44.79166666666666,32.672646997929604,25.875,12.119019668737051,18.916666666666657
pm10_bcn,lightgbm,7,1509,2021-02-26,46.625,31.774439852551183,33.416666666666664,14.850560147448814,13.208333333333336
pm10_bcn,ridge,7,1509,2021-02-26,46.625,30.31434983348552,33.416666666666664,16.310650166514478,13.208333333333336
pm10_bcn,extratrees,7,1509,2021-02-26,46.625,30.20049999999999,33.416666666666664,16.42450000000001,13.208333333333336
pm10_bcn,lightgbm,7,1510,2021-02-27,32.958333333333336,29.01411738467077,34.958333333333336,3.9442159486625634,2.0
pm10_bcn,ridge,7,1510,2021-02-27,32.958333333333336,26.28707841616109,34.958333333333336,6.671254917172245,2.0
pm10_bcn,extratrees,7,1510,2021-02-27,32.958333333333336,27.378235930735933,34.958333333333336,5.580097402597403,2.0
pm10_bcn,lightgbm,7,1511,2021-02-28,29.0,26.46202701027709,32.208333333333336,2.5379729897229097,3.208333333333336
pm10_bcn,ridge,7,1511,2021-02-28,29.0,26.51633658211448,32.208333333333336,2.4836634178855235,3.208333333333336
pm10_bcn,extratrees,7,1511,2021-02-28,29.0,25.8513496307614,32.208333333333336,3.1486503692386023,3.208333333333336
pm10_bcn,lightgbm,7,1512,2021-03-01,25.25,30.17850901607927,42.54166666666666,4.928509016079271,17.291666666666657
pm10_bcn,ridge,7,1512,2021-03-01,25.25,31.128020158159984,42.54166666666666,5.878020158159984,17.291666666666657
pm10_bcn,extratrees,7,1512,2021-03-01,25.25,27.604880952380952,42.54166666666666,2.3548809523809524,17.291666666666657
pm10_bcn,lightgbm,7,1513,2021-03-02,19.166666666666668,27.43647945683322,45.1,8.26981279016655,25.933333333333334
pm10_bcn,ridge,7,1513,2021-03-02,19.166666666666668,29.175162910817285,45.1,10.008496244150615,25.933333333333334
pm10_bcn,extratrees,7,1513,2021-03-02,19.166666666666668,26.084642857142853,45.1,6.917976190476185,25.933333333333334
pm10_bcn,lightgbm,7,1514,2021-03-03,24.83333333333333,27.037235068857434,39.625,2.2039017355241057,14.791666666666671
pm10_bcn,ridge,7,1514,2021-03-03,24.83333333333333,29.12356347406355,39.625,4.29023014073022,14.791666666666671
pm10_bcn,extratrees,7,1514,2021-03-03,24.83333333333333,29.38162121212121,39.625,4.548287878787885,14.791666666666671
pm10_bcn,lightgbm,7,1515,2021-03-04,31.166666666666668,28.006246140344647,44.79166666666666,3.160420526322021,13.62499999999999
pm10_bcn,ridge,7,1515,2021-03-04,31.166666666666668,30.423924056688485,44.79166666666666,0.7427426099781833,13.62499999999999
pm10_bcn,extratrees,7,1515,2021-03-04,31.166666666666668,29.14090692640693,44.79166666666666,2.0257597402597334,13.62499999999999
pm10_bcn,lightgbm,7,1516,2021-03-05,22.666666666666668,47.816462212733725,46.625,25.149795546067057,23.95833333333333
pm10_bcn,ridge,7,1516,2021-03-05,22.666666666666668,32.12818274735422,46.625,9.461516080687549,23.95833333333333
pm10_bcn,extratrees,7,1516,2021-03-05,22.666666666666668,49.34089743589745,46.625,26.674230769230785,23.95833333333333
pm10_bcn,lightgbm,7,1517,2021-03-06,23.08333333333333,36.75165894749368,32.958333333333336,13.668325614160352,9.875000000000009
pm10_bcn,ridge,7,1517,2021-03-06,23.08333333333333,29.86218488904901,32.958333333333336,6.778851555715686,9.875000000000009
pm10_bcn,extratrees,7,1517,2021-03-06,23.08333333333333,26.893666666666675,32.958333333333336,3.8103333333333462,9.875000000000009
pm10_bcn,lightgbm,7,1518,2021-03-07,20.83333333333333,30.654090012181907,29.0,9.82075667884858,8.166666666666671
pm10_bcn,ridge,7,1518,2021-03-07,20.83333333333333,29.902263762081027,29.0,9.0689304287477,8.166666666666671
pm10_bcn,extratrees,7,1518,2021-03-07,20.83333333333333,30.80819696969697,29.0,9.974863636363644,8.166666666666671
pm10_bcn,lightgbm,7,1519,2021-03-08,23.0,28.177408952387243,25.25,5.177408952387243,2.25
pm10_bcn,ridge,7,1519,2021-03-08,23.0,35.99583442218651,25.25,12.995834422186512,2.25
pm10_bcn,extratrees,7,1519,2021-03-08,23.0,30.235606060606063,25.25,7.235606060606063,2.25
pm10_bcn,lightgbm,7,1520,2021-03-09,23.761904761904763,27.438570504204915,19.166666666666668,3.676665742300152,4.595238095238095
pm10_bcn,ridge,7,1520,2021-03-09,23.761904761904763,29.00201482049458,19.166666666666668,5.240110058589817,4.595238095238095
pm10_bcn,extratrees,7,1520,2021-03-09,23.761904761904763,25.99677489177488,19.166666666666668,2.234870129870117,4.595238095238095
pm10_bcn,lightgbm,7,1521,2021-03-10,28.875,29.33658489180004,24.83333333333333,0.4615848918000402,4.041666666666671
pm10_bcn,ridge,7,1521,2021-03-10,28.875,26.46544747912571,24.83333333333333,2.409552520874289,4.041666666666671
pm10_bcn,extratrees,7,1521,2021-03-10,28.875,24.88027910685805,24.83333333333333,3.994720893141945,4.041666666666671
pm10_bcn,lightgbm,7,1522,2021-03-11,24.08333333333333,28.89581052335858,31.166666666666668,4.812477190025252,7.083333333333339
pm10_bcn,ridge,7,1522,2021-03-11,24.08333333333333,26.961882524883475,31.166666666666668,2.878549191550146,7.083333333333339
pm10_bcn,extratrees,7,1522,2021-03-11,24.08333333333333,25.9724298245614,31.166666666666668,1.88909649122807,7.083333333333339
pm10_bcn,lightgbm,7,1523,2021-03-12,13.291666666666666,27.314137457623268,22.666666666666668,14.022470790956602,9.375000000000002
pm10_bcn,ridge,7,1523,2021-03-12,13.291666666666666,26.90331304861043,22.666666666666668,13.611646381943762,9.375000000000002
pm10_bcn,extratrees,7,1523,2021-03-12,13.291666666666666,27.156666666666677,22.666666666666668,13.865000000000007,9.375000000000002
pm10_bcn,lightgbm,7,1524,2021-03-13,16.75,27.00114842314503,23.08333333333333,10.251148423145027,6.333333333333329
pm10_bcn,ridge,7,1524,2021-03-13,16.75,26.96880329904469,23.08333333333333,10.218803299044694,6.333333333333329
pm10_bcn,extratrees,7,1524,2021-03-13,16.75,26.76117169901037,23.08333333333333,10.011171699010369,6.333333333333329
pm10_bcn,lightgbm,7,1525,2021-03-14,20.416666666666668,26.08729329463683,20.83333333333333,5.670626627970162,0.4166666666666607
pm10_bcn,ridge,7,1525,2021-03-14,20.416666666666668,26.211897901138236,20.83333333333333,5.795231234471565,0.4166666666666607
pm10_bcn,extratrees,7,1525,2021-03-14,20.416666666666668,26.25827272727272,20.83333333333333,5.8416060606060505,0.4166666666666607
pm10_bcn,lightgbm,7,1526,2021-03-15,24.25,25.93259351666685,23.0,1.6825935166668522,1.25
pm10_bcn,ridge,7,1526,2021-03-15,24.25,27.058931608693136,23.0,2.808931608693136,1.25
pm10_bcn,extratrees,7,1526,2021-03-15,24.25,26.15448484848485,23.0,1.904484848484849,1.25
pm10_bcn,lightgbm,7,1527,2021-03-16,27.13636363636364,27.82329396327128,23.761904761904763,0.686930326907639,3.374458874458877
pm10_bcn,ridge,7,1527,2021-03-16,27.13636363636364,27.23576542610696,23.761904761904763,0.0994017897433217,3.374458874458877
pm10_bcn,extratrees,7,1527,2021-03-16,27.13636363636364,27.074928571428572,23.761904761904763,0.0614350649350647,3.374458874458877
pm10_bcn,lightgbm,7,1528,2021-03-17,34.791666666666664,28.80111633605197,28.875,5.990550330614695,5.916666666666664
pm10_bcn,ridge,7,1528,2021-03-17,34.791666666666664,27.44704116278219,28.875,7.344625503884472,5.916666666666664
pm10_bcn,extratrees,7,1528,2021-03-17,34.791666666666664,26.07791666666668,28.875,8.713749999999987,5.916666666666664
pm10_bcn,lightgbm,7,1529,2021-03-18,36.16666666666666,34.17759357792886,24.08333333333333,1.989073088737797,12.083333333333329
pm10_bcn,ridge,7,1529,2021-03-18,36.16666666666666,27.92021597701419,24.08333333333333,8.246450689652466,12.083333333333329
pm10_bcn,extratrees,7,1529,2021-03-18,36.16666666666666,36.2617104272539,24.08333333333333,0.0950437605872451,12.083333333333329
pm10_bcn,lightgbm,7,1530,2021-03-19,33.0,20.511769882388123,13.291666666666666,12.488230117611876,19.708333333333336
pm10_bcn,ridge,7,1530,2021-03-19,33.0,26.501309646830254,13.291666666666666,6.498690353169742,19.708333333333336
pm10_bcn,extratrees,7,1530,2021-03-19,33.0,22.81207792207793,13.291666666666666,10.187922077922074,19.708333333333336
pm10_bcn,lightgbm,7,1531,2021-03-20,24.416666666666668,20.97311357624195,16.75,3.443553090424718,7.666666666666668
pm10_bcn,ridge,7,1531,2021-03-20,24.416666666666668,25.15126571824159,16.75,0.7345990515749214,7.666666666666668
pm10_bcn,extratrees,7,1531,2021-03-20,24.416666666666668,21.53239130434783,16.75,2.884275362318838,7.666666666666668
pm10_bcn,lightgbm,7,1532,2021-03-21,25.85,25.49671412848643,20.416666666666668,0.3532858715135702,5.433333333333334
pm10_bcn,ridge,7,1532,2021-03-21,25.85,24.533140773903234,20.416666666666668,1.316859226096767,5.433333333333334
pm10_bcn,extratrees,7,1532,2021-03-21,25.85,36.58890476190477,20.416666666666668,10.73890476190477,5.433333333333334
pm10_bcn,lightgbm,7,1533,2021-03-22,29.8,23.575108423323908,24.25,6.224891576676093,5.550000000000001
