domain,model,horizon,origin_idx,origin_timestamp,y_true,y_pred,y_pred_baseline,abs_error_model,abs_error_baseline
load,knn,1,494,2014-07-13 00:00:00,27271541.090153,26757478.3134108,26521846.781693,514062.7767422013,749694.3084600009
load,mlp,1,494,2014-07-13 00:00:00,27271541.090153,4.830017158386591,26521846.781693,27271536.260135844,749694.3084600009
load,knn,1,495,2014-07-14 00:00:00,27748039.849158,26253513.5110782,27271541.090153,1494526.338079799,476498.75900499895
load,mlp,1,495,2014-07-14 00:00:00,27748039.849158,5.0582135275342655,27271541.090153,27748034.790944472,476498.75900499895
load,knn,1,496,2014-07-15 00:00:00,27969378.332818,28299035.2575198,27748039.849158,329656.9247017987,221338.4836600013
load,mlp,1,496,2014-07-15 00:00:00,27969378.332818,5.296758027616737,27748039.849158,27969373.036059976,221338.4836600013
load,knn,1,497,2014-07-16 00:00:00,27198761.884668,27655609.7816224,27969378.332818,456847.8969543986,770616.4481500015
load,mlp,1,497,2014-07-16 00:00:00,27198761.884668,5.18164945718518,27969378.332818,27198756.703018542,770616.4481500015
load,knn,1,498,2014-07-17 00:00:00,25957851.520019,27321471.085606597,27198761.884668,1363619.5655875988,1240910.3646490015
load,mlp,1,498,2014-07-17 00:00:00,25957851.520019,5.492656101214868,27198761.884668,25957846.027362898,1240910.3646490015
load,knn,1,499,2014-07-18 00:00:00,25575810.964749,27026664.6840854,25957851.520019,1450853.719336398,382040.55526999757
load,mlp,1,499,2014-07-18 00:00:00,25575810.964749,5.530371434567356,25957851.520019,25575805.434377566,382040.55526999757
load,knn,1,500,2014-07-19 00:00:00,24484134.371966,26001006.7352252,25575810.964749,1516872.3632592,1091676.5927830003
load,mlp,1,500,2014-07-19 00:00:00,24484134.371966,5.229570366554849,25575810.964749,24484129.142395634,1091676.5927830003
load,knn,1,501,2014-07-20 00:00:00,26027649.139673,25056445.138238396,24484134.371966,971204.0014346018,1543514.7677069977
load,mlp,1,501,2014-07-20 00:00:00,26027649.139673,4.502323256131453,24484134.371966,26027644.637349743,1543514.7677069977
load,knn,1,502,2014-07-21 00:00:00,27144994.358131,26255785.2953412,26027649.139673,889209.0627897978,1117345.2184580006
load,mlp,1,502,2014-07-21 00:00:00,27144994.358131,4.308019714168051,26027649.139673,27144990.050111286,1117345.2184580006
load,knn,1,503,2014-07-22 00:00:00,26566965.878486,26750052.3421664,27144994.358131,183086.46368040144,578028.4796449989
load,mlp,1,503,2014-07-22 00:00:00,26566965.878486,4.56992182787779,27144994.358131,26566961.30856417,578028.4796449989
load,knn,1,504,2014-07-23 00:00:00,25738586.775834,26505123.715426803,26566965.878486,766536.939592801,828379.1026519984
load,mlp,1,504,2014-07-23 00:00:00,25738586.775834,4.790245423428565,26566965.878486,25738581.985588577,828379.1026519984
load,knn,1,505,2014-07-24 00:00:00,26545014.192344,26477648.289752603,25738586.775834,67365.90259139612,806427.4165099971
load,mlp,1,505,2014-07-24 00:00:00,26545014.192344,4.942050326978103,25738586.775834,26545009.250293672,806427.4165099971
load,knn,1,506,2014-07-25 00:00:00,27125244.478327,26654557.2586624,26545014.192344,470687.21966459975,580230.285983
load,mlp,1,506,2014-07-25 00:00:00,27125244.478327,5.056773656800398,26545014.192344,27125239.421553344,580230.285983
load,knn,1,507,2014-07-26 00:00:00,25850363.97843,26171471.8205134,27125244.478327,321107.842083402,1274880.4998969994
load,mlp,1,507,2014-07-26 00:00:00,25850363.97843,5.0525785820131,27125244.478327,25850358.925851416,1274880.4998969994
load,knn,1,508,2014-07-27 00:00:00,26119701.860794,25731523.9186938,25850363.97843,388177.9421002008,269337.8823640011
load,mlp,1,508,2014-07-27 00:00:00,26119701.860794,4.6689811103999626,25850363.97843,26119697.19181289,269337.8823640011
load,knn,1,509,2014-07-28 00:00:00,27087816.723362,26792891.4879168,26119701.860794,294925.2354451977,968114.8625679985
load,mlp,1,509,2014-07-28 00:00:00,27087816.723362,4.824707413605837,26119701.860794,27087811.898654584,968114.8625679985
load,knn,1,510,2014-07-29 00:00:00,26744944.271423,27075215.9997908,27087816.723362,330271.72836779803,342872.45193899795
load,mlp,1,510,2014-07-29 00:00:00,26744944.271423,5.15142741477165,27087816.723362,26744939.119995587,342872.45193899795
load,knn,1,511,2014-07-30 00:00:00,25961921.460891,26136878.4548648,26744944.271423,174956.99397379905,783022.8105319999
load,mlp,1,511,2014-07-30 00:00:00,25961921.460891,5.010787268664007,26744944.271423,25961916.450103734,783022.8105319999
load,knn,1,512,2014-07-31 00:00:00,25708337.791924,26299244.155341398,25961921.460891,590906.3634173982,253583.66896700114
load,mlp,1,512,2014-07-31 00:00:00,25708337.791924,4.914674962503318,25961921.460891,25708332.877249036,253583.66896700114
load,knn,1,513,2014-08-01 00:00:00,25896250.151664,25947205.67633,25708337.791924,50955.52466600016,187912.35974000022
load,mlp,1,513,2014-08-01 00:00:00,25896250.151664,4.873175837158069,25708337.791924,25896245.278488163,187912.35974000022
load,knn,1,514,2014-08-02 00:00:00,25645417.275348,26041148.633508198,25896250.151664,395731.35816019773,250832.87631599978
load,mlp,1,514,2014-08-02 00:00:00,25645417.275348,4.64827936606928,25896250.151664,25645412.627068635,250832.87631599978
load,knn,1,515,2014-08-03 00:00:00,25433482.63422,25407857.1290994,25645417.275348,25625.505120601505,211934.64112799987
load,mlp,1,515,2014-08-03 00:00:00,25433482.63422,4.219945579353772,25645417.275348,25433478.41427442,211934.64112799987
load,knn,1,516,2014-08-04 00:00:00,27113038.927498,26272474.4924604,25433482.63422,840564.4350376017,1679556.2932780012
load,mlp,1,516,2014-08-04 00:00:00,27113038.927498,4.343474413867238,25433482.63422,27113034.584023587,1679556.2932780012
load,knn,1,517,2014-08-05 00:00:00,27141796.756351,27276592.1391986,27113038.927498,134795.38284759969,28757.828852999955
load,mlp,1,517,2014-08-05 00:00:00,27141796.756351,4.669739693935518,27113038.927498,27141792.08661131,28757.828852999955
load,knn,1,518,2014-08-06 00:00:00,27801776.748882,26542936.709712602,27141796.756351,1258840.0391693972,659979.9925309978
load,mlp,1,518,2014-08-06 00:00:00,27801776.748882,4.736918302559197,27141796.756351,27801772.011963695,659979.9925309978
load,knn,1,519,2014-08-07 00:00:00,28158429.911245,27387563.598707996,27801776.748882,770866.3125370033,356653.1623630002
load,mlp,1,519,2014-08-07 00:00:00,28158429.911245,4.83955870629353,27801776.748882,28158425.071686294,356653.1623630002
load,knn,1,520,2014-08-08 00:00:00,27894717.08327,27408716.630699396,28158429.911245,486000.4525706023,263712.8279750012
load,mlp,1,520,2014-08-08 00:00:00,27894717.08327,5.354606580802941,28158429.911245,27894711.72866342,263712.8279750012
load,knn,1,521,2014-08-09 00:00:00,27133708.138783,27035627.0323508,27894717.08327,98081.10643219948,761008.944486998
load,mlp,1,521,2014-08-09 00:00:00,27133708.138783,5.502962408260166,27894717.08327,27133702.635820594,761008.944486998
load,knn,1,522,2014-08-10 00:00:00,27001485.458984,26965877.551356204,27133708.138783,35607.90762779489,132222.67979900166
load,mlp,1,522,2014-08-10 00:00:00,27001485.458984,5.459150329077413,27133708.138783,27001479.99983367,132222.67979900166
load,knn,1,523,2014-08-11 00:00:00,27832858.084986,26669298.6882402,27001485.458984,1163559.396745801,831372.6260020025
load,mlp,1,523,2014-08-11 00:00:00,27832858.084986,5.380361368864784,27001485.458984,27832852.704624634,831372.6260020025
load,knn,1,524,2014-08-12 00:00:00,26308941.229004,27411947.697867602,27832858.084986,1103006.4688636027,1523916.8559820019
load,mlp,1,524,2014-08-12 00:00:00,26308941.229004,5.529847407564536,27832858.084986,26308935.699156594,1523916.8559820019
load,knn,1,525,2014-08-13 00:00:00,26090942.518817,26190683.6491378,26308941.229004,99741.1303207986,217998.7101869993
load,mlp,1,525,2014-08-13 00:00:00,26090942.518817,5.212904849109412,26308941.229004,26090937.305912152,217998.7101869993
load,knn,1,526,2014-08-14 00:00:00,26655764.650875,26303073.5535322,26090942.518817,352691.0973427966,564822.1320579983
load,mlp,1,526,2014-08-14 00:00:00,26655764.650875,5.069773440038756,26090942.518817,26655759.58110156,564822.1320579983
load,knn,1,527,2014-08-15 00:00:00,26047814.315412,26017175.7159702,26655764.650875,30638.599441800267,607950.3354629986
load,mlp,1,527,2014-08-15 00:00:00,26047814.315412,5.016019497882417,26655764.650875,26047809.299392503,607950.3354629986
load,knn,1,528,2014-08-16 00:00:00,26937847.789435,26257534.977451198,26047814.315412,680312.8119838014,890033.4740229994
load,mlp,1,528,2014-08-16 00:00:00,26937847.789435,4.691632844466845,26047814.315412,26937843.097802155,890033.4740229994
load,knn,1,529,2014-08-17 00:00:00,26864622.200785,26261051.4189502,26937847.789435,603570.7818347998,73225.58864999935
load,mlp,1,529,2014-08-17 00:00:00,26864622.200785,4.625474555668244,26937847.789435,26864617.575310443,73225.58864999935
load,knn,1,530,2014-08-18 00:00:00,25785200.62335,26706078.340081997,26864622.200785,920877.7167319991,1079421.5774350017
load,mlp,1,530,2014-08-18 00:00:00,25785200.62335,4.732799482547724,26864622.200785,25785195.890550517,1079421.5774350017
load,knn,1,531,2014-08-19 00:00:00,25547033.781481,26832567.7020076,25785200.62335,1285533.9205265976,238166.84186899662
load,mlp,1,531,2014-08-19 00:00:00,25547033.781481,4.8669511415929865,25785200.62335,25547028.91452986,238166.84186899662
load,knn,1,532,2014-08-20 00:00:00,25722672.515885,26087419.0947296,25547033.781481,364746.5788445994,175638.73440399766
load,mlp,1,532,2014-08-20 00:00:00,25722672.515885,4.652899145634672,25547033.781481,25722667.862985853,175638.73440399766
load,knn,1,533,2014-08-21 00:00:00,26011276.64604,26052933.7633838,25722672.515885,41657.11734379828,288604.13015500084
load,mlp,1,533,2014-08-21 00:00:00,26011276.64604,4.485010152021406,25722672.515885,26011272.16102985,288604.13015500084
load,knn,1,534,2014-08-22 00:00:00,26017776.287293,26598255.4600762,26011276.64604,580479.1727832034,6499.641252998263
load,mlp,1,534,2014-08-22 00:00:00,26017776.287293,4.367325354612978,26011276.64604,26017771.919967644,6499.641252998263
load,knn,1,535,2014-08-23 00:00:00,25493481.738751,26048518.000804197,26017776.287293,555036.2620531954,524294.5485419966
load,mlp,1,535,2014-08-23 00:00:00,25493481.738751,4.2918441731160835,26017776.287293,25493477.446906827,524294.5485419966
load,knn,1,536,2014-08-24 00:00:00,26542378.665151,26143268.985473398,25493481.738751,399109.6796776019,1048896.9263999984
load,mlp,1,536,2014-08-24 00:00:00,26542378.665151,4.2853590954343455,25493481.738751,26542374.379791904,1048896.9263999984
load,knn,1,537,2014-08-25 00:00:00,28634575.826141,26999367.4963386,26542378.665151,1635208.3298024014,2092197.1609899998
load,mlp,1,537,2014-08-25 00:00:00,28634575.826141,4.390909015748309,26542378.665151,28634571.435231984,2092197.1609899998
load,knn,1,538,2014-08-26 00:00:00,28727147.151609,26223773.822505403,28634575.826141,2503373.3291035965,92571.32546800002
load,mlp,1,538,2014-08-26 00:00:00,28727147.151609,4.710082338452115,28634575.826141,28727142.441526663,92571.32546800002
load,knn,1,539,2014-08-27 00:00:00,27654938.894566,27663733.179445602,28727147.151609,8794.284879602492,1072208.2570430003
load,mlp,1,539,2014-08-27 00:00:00,27654938.894566,4.872084697348139,28727147.151609,27654934.022481304,1072208.2570430003
load,knn,1,540,2014-08-28 00:00:00,26842082.912108,27117294.658500195,27654938.894566,275211.7463921942,812855.9824579991
load,mlp,1,540,2014-08-28 00:00:00,26842082.912108,5.301294768180797,27654938.894566,26842077.610813234,812855.9824579991
load,knn,1,541,2014-08-29 00:00:00,26587609.947072,27272633.346016,26842082.912108,685023.3989440016,254472.96503600106
load,mlp,1,541,2014-08-29 00:00:00,26587609.947072,5.611138203984192,26842082.912108,26587604.335933797,254472.96503600106
load,knn,1,542,2014-08-30 00:00:00,26277929.443793,26547707.2502412,26587609.947072,269777.8064482026,309680.5032790005
load,mlp,1,542,2014-08-30 00:00:00,26277929.443793,5.198070183577336,26587609.947072,26277924.245722815,309680.5032790005
load,knn,1,543,2014-08-31 00:00:00,27674175.574411,26250463.295547597,26277929.443793,1423712.278863404,1396246.1306180023
load,mlp,1,543,2014-08-31 00:00:00,27674175.574411,4.77955307716719,26277929.443793,27674170.794857923,1396246.1306180023
load,knn,1,544,2014-09-01 00:00:00,27726354.105903,27008730.408824403,27674175.574411,717623.6970785968,52178.53149199858
load,mlp,1,544,2014-09-01 00:00:00,27726354.105903,4.85448327605497,27674175.574411,27726349.251419723,52178.53149199858
load,knn,1,545,2014-09-02 00:00:00,26616280.583753,26657230.8231466,27726354.105903,40950.23939359933,1110073.5221499987
load,mlp,1,545,2014-09-02 00:00:00,26616280.583753,5.027669226572384,27726354.105903,26616275.556083776,1110073.5221499987
load,knn,1,546,2014-09-03 00:00:00,26380848.509666,26483745.1854644,26616280.583753,102896.67579840124,235432.07408700138
load,mlp,1,546,2014-09-03 00:00:00,26380848.509666,5.078906040357751,26616280.583753,26380843.43075996,235432.07408700138
load,knn,1,547,2014-09-04 00:00:00,26442822.081094,25731954.8909332,26380848.509666,710867.1901607998,61973.57142800093
load,mlp,1,547,2014-09-04 00:00:00,26442822.081094,5.020861751772854,26380848.509666,26442817.06023225,61973.57142800093
load,knn,1,548,2014-09-05 00:00:00,26971470.865229,25963500.8893736,26442822.081094,1007969.9758553989,528648.7841349989
load,mlp,1,548,2014-09-05 00:00:00,26971470.865229,4.779893103963262,26442822.081094,26971466.085335895,528648.7841349989
load,knn,1,549,2014-09-06 00:00:00,26425412.702797,26725675.0962454,26971470.865229,300262.39344840124,546058.162432
load,mlp,1,549,2014-09-06 00:00:00,26425412.702797,4.576830298409337,26971470.865229,26425408.1259667,546058.162432
load,knn,1,550,2014-09-07 00:00:00,26756782.67098,26303299.974188,26425412.702797,453482.69679199904,331369.96818299964
load,mlp,1,550,2014-09-07 00:00:00,26756782.67098,4.421028523148488,26425412.702797,26756778.249951474,331369.96818299964
load,knn,1,551,2014-09-08 00:00:00,26802206.72707,26981735.210196603,26756782.67098,179528.48312660307,45424.05609000102
load,mlp,1,551,2014-09-08 00:00:00,26802206.72707,4.732311028837802,26756782.67098,26802201.99475897,45424.05609000102
load,knn,1,552,2014-09-09 00:00:00,26030489.424833,26472290.373854004,26802206.72707,441800.94902100414,771717.3022370003
load,mlp,1,552,2014-09-09 00:00:00,26030489.424833,4.976829480018671,26802206.72707,26030484.44800352,771717.3022370003
load,knn,1,553,2014-09-10 00:00:00,26256839.643699,26134047.4397706,26030489.424833,122792.20392839983,226350.21886600181
load,mlp,1,553,2014-09-10 00:00:00,26256839.643699,4.709094302896079,26030489.424833,26256834.934604697,226350.21886600181
load,knn,1,554,2014-09-11 00:00:00,26525186.865769,27013336.3516654,26256839.643699,488149.4858964011,268347.22206999734
load,mlp,1,554,2014-09-11 00:00:00,26525186.865769,4.540998338570697,26256839.643699,26525182.32477066,268347.22206999734
load,knn,1,555,2014-09-12 00:00:00,26126575.061527,27287354.7957874,26525186.865769,1160779.7342604026,398611.804242
load,mlp,1,555,2014-09-12 00:00:00,26126575.061527,4.433996275215033,26525186.865769,26126570.627530724,398611.804242
load,knn,1,556,2014-09-13 00:00:00,25379001.027488,26957278.306919597,26126575.061527,1578277.2794315964,747574.0340389982
load,mlp,1,556,2014-09-13 00:00:00,25379001.027488,4.317244675628517,26126575.061527,25378996.710243326,747574.0340389982
load,knn,1,557,2014-09-14 00:00:00,25371201.807936,26131195.3629758,25379001.027488,759993.555039797,7799.219551999122
load,mlp,1,557,2014-09-14 00:00:00,25371201.807936,4.168889166227545,25379001.027488,25371197.639046837,7799.219551999122
load,knn,1,558,2014-09-15 00:00:00,24940602.452339,26163858.1960276,25371201.807936,1223255.7436885983,430599.35559700057
load,mlp,1,558,2014-09-15 00:00:00,24940602.452339,4.208533818306567,25371201.807936,24940598.24380518,430599.35559700057
load,knn,1,559,2014-09-16 00:00:00,24321033.70409,25801103.1579148,24940602.452339,1480069.4538247995,619568.7482490018
load,mlp,1,559,2014-09-16 00:00:00,24321033.70409,3.988912011700542,24940602.452339,24321029.715177987,619568.7482490018
load,knn,1,560,2014-09-17 00:00:00,23956183.160675,25947906.2548728,24321033.70409,1991723.0941977985,364850.5434149988
load,mlp,1,560,2014-09-17 00:00:00,23956183.160675,3.5386877435276376,24321033.70409,23956179.621987257,364850.5434149988
load,knn,1,561,2014-09-18 00:00:00,24089108.590757,24489744.592631,23956183.160675,400636.00187399983,132925.4300820008
load,mlp,1,561,2014-09-18 00:00:00,24089108.590757,3.328234243604453,23956183.160675,24089105.262522757,132925.4300820008
load,knn,1,562,2014-09-19 00:00:00,23798378.606447,24516329.6786474,24089108.590757,717951.0722003989,290729.98431000113
load,mlp,1,562,2014-09-19 00:00:00,23798378.606447,3.1751073344134846,24089108.590757,23798375.431339666,290729.98431000113
load,knn,1,563,2014-09-20 00:00:00,23616148.088984,24317724.0040436,23798378.606447,701575.9150596,182230.51746299863
load,mlp,1,563,2014-09-20 00:00:00,23616148.088984,3.060531847912136,23798378.606447,23616145.028452154,182230.51746299863
load,knn,1,564,2014-09-21 00:00:00,23360653.164643,23276287.351177998,23616148.088984,84365.81346500292,255494.92434100062
load,mlp,1,564,2014-09-21 00:00:00,23360653.164643,2.796551438376009,23616148.088984,23360650.36809156,255494.92434100062
load,knn,1,565,2014-09-22 00:00:00,23574819.557213,23117186.7144248,23360653.164643,457632.8427882008,214166.39257000014
