domain,model,horizon,origin_idx,origin_timestamp,y_true,y_pred,y_pred_baseline,abs_error_model,abs_error_baseline
traffic,arima,30,1880,2012-05-18 08:00:00,66.72453703703704,59.262824097932,66.74421296296296,7.461712939105041,0.01967592592592382
traffic,arima,31,1880,2012-05-18 08:00:00,67.39963624338624,59.262824044677615,66.74421296296296,8.136812198708625,0.6554232804232782
traffic,arima,32,1880,2012-05-18 08:00:00,67.13839285714285,59.262824015788965,66.74421296296296,7.875568841353882,0.3941798941798851
traffic,arima,33,1880,2012-05-18 08:00:00,66.76851851851852,59.262824000117874,66.74421296296296,7.505694518400645,0.024305555555557135
traffic,arima,34,1880,2012-05-18 08:00:00,66.99189814814815,59.26282399161685,66.74421296296296,7.729074156531304,0.24768518518519045
traffic,arima,35,1880,2012-05-18 08:00:00,66.67245370370371,59.26282398700534,66.74421296296296,7.409629716698369,0.07175925925925242
traffic,arima,36,1880,2012-05-18 08:00:00,67.46957671957672,59.262823984503754,66.74421296296296,8.206752735072968,0.7253637566137598
traffic,arima,37,1880,2012-05-18 08:00:00,67.53587962962963,59.26282398314674,66.74421296296296,8.273055646482895,0.7916666666666714
traffic,arima,38,1880,2012-05-18 08:00:00,67.26058201058201,59.262823982410595,66.74421296296296,7.997758028171418,0.516369047619051
traffic,arima,39,1880,2012-05-18 08:00:00,66.89583333333333,59.26282398201127,66.74421296296296,7.633009351322059,0.15162037037036669
traffic,arima,40,1880,2012-05-18 08:00:00,65.98842592592592,59.26282398179465,66.74421296296296,6.725601944131277,0.7557870370370381
traffic,arima,41,1880,2012-05-18 08:00:00,66.45684523809524,59.26282398167714,66.74421296296296,7.194021256418104,0.2873677248677211
traffic,arima,42,1880,2012-05-18 08:00:00,65.8305224867725,59.262823981613394,66.74421296296296,6.5676985051591,0.9136904761904674
traffic,arima,43,1880,2012-05-18 08:00:00,65.58449074074075,59.26282398157881,66.74421296296296,6.3216667591619355,1.1597222222222143
traffic,arima,44,1880,2012-05-18 08:00:00,64.32870370370371,59.262823981560054,66.74421296296296,5.065879722143656,2.4155092592592524
traffic,arima,45,1880,2012-05-18 08:00:00,61.98240740740741,59.26282398154988,66.74421296296296,2.719583425857529,4.761805555555554
traffic,arima,46,1880,2012-05-18 08:00:00,65.16782407407408,59.26282398154436,66.74421296296296,5.905000092529718,1.5763888888888857
traffic,arima,47,1880,2012-05-18 08:00:00,65.89847883597884,59.262823981541366,66.74421296296296,6.635654854437469,0.8457341269841265
traffic,arima,48,1880,2012-05-18 08:00:00,67.5324074074074,59.26282398153974,66.74421296296296,8.269583425867665,0.7881944444444429
traffic,arima,49,1880,2012-05-18 08:00:00,67.3761574074074,59.26282398153886,66.74421296296296,8.113333425868547,0.6319444444444429
traffic,arima,50,1880,2012-05-18 08:00:00,68.02662037037037,59.26282398153838,66.74421296296296,8.763796388831985,1.2824074074074048
traffic,arima,51,1880,2012-05-18 08:00:00,67.75512566137566,59.26282398153812,66.74421296296296,8.492301679837539,1.010912698412696
traffic,arima,52,1880,2012-05-18 08:00:00,66.25876322751323,59.26282398153798,66.74421296296296,6.995939245975251,0.485449735449734
traffic,arima,53,1880,2012-05-18 08:00:00,68.78935185185185,59.262823981537906,66.74421296296296,9.526527870313942,2.0451388888888857
traffic,arima,54,1880,2012-05-18 08:00:00,69.01620370370371,59.26282398153786,66.74421296296296,9.753379722165846,2.2719907407407476
traffic,arima,55,1880,2012-05-18 08:00:00,67.875,59.26282398153784,66.74421296296296,8.612176018462158,1.130787037037038
traffic,arima,56,1880,2012-05-18 08:00:00,67.56712962962963,59.26282398153783,66.74421296296296,8.304305648091805,0.8229166666666714
traffic,arima,57,1880,2012-05-18 08:00:00,67.59837962962963,59.26282398153782,66.74421296296296,8.335555648091812,0.8541666666666714
traffic,arima,58,1880,2012-05-18 08:00:00,68.07870370370371,59.26282398153782,66.74421296296296,8.815879722165889,1.3344907407407476
traffic,arima,59,1880,2012-05-18 08:00:00,68.01273148148148,59.262823981537814,66.74421296296296,8.749907499943667,1.268518518518519
traffic,arima,60,1880,2012-05-18 08:00:00,66.91782407407408,59.262823981537814,66.74421296296296,7.6550000925362625,0.17361111111111427
traffic,arima,61,1880,2012-05-18 08:00:00,67.64699074074075,59.262823981537814,66.74421296296296,8.384166759202934,0.9027777777777857
traffic,arima,62,1880,2012-05-18 08:00:00,67.97635582010582,59.262823981537814,66.74421296296296,8.71353183856801,1.2321428571428612
traffic,arima,63,1880,2012-05-18 08:00:00,67.32093253968254,59.262823981537814,66.74421296296296,8.058108558144731,0.576719576719583
traffic,arima,64,1880,2012-05-18 08:00:00,67.26504629629629,59.262823981537814,66.74421296296296,8.002222314758477,0.5208333333333286
traffic,arima,65,1880,2012-05-18 08:00:00,65.25330687830687,59.262823981537814,66.74421296296296,5.990482896769059,1.490906084656089
traffic,arima,66,1880,2012-05-18 08:00:00,62.48925264550264,59.262823981537814,66.74421296296296,3.2264286639648248,4.254960317460323
traffic,arima,67,1880,2012-05-18 08:00:00,60.557374338624335,59.262823981537814,66.74421296296296,1.2945503570865213,6.186838624338627
traffic,arima,68,1880,2012-05-18 08:00:00,59.086970899470906,59.262823981537814,66.74421296296296,0.17585308206690797,7.657242063492056
traffic,arima,69,1880,2012-05-18 08:00:00,62.47619047619048,59.262823981537814,66.74421296296296,3.213366494652668,4.26802248677248
traffic,arima,70,1880,2012-05-18 08:00:00,63.217923280423285,59.262823981537814,66.74421296296296,3.9550992988854716,3.5262896825396766
traffic,arima,71,1880,2012-05-18 08:00:00,65.94560185185186,59.262823981537814,66.74421296296296,6.682777870314048,0.7986111111111001
traffic,arima,72,1880,2012-05-18 08:00:00,67.47337962962963,59.262823981537814,66.74421296296296,8.21055564809182,0.7291666666666714
traffic,arima,1,1904,2012-05-19 08:00:00,67.01041666666667,64.01713659922656,66.20486111111111,2.9932800674401108,0.8055555555555571
traffic,arima,2,1904,2012-05-19 08:00:00,67.68435846560847,62.09098892271094,66.20486111111111,5.593369542897527,1.4794973544973544
traffic,arima,3,1904,2012-05-19 08:00:00,67.70370370370371,60.84345887860192,66.20486111111111,6.860244825101788,1.4988425925925952
traffic,arima,4,1904,2012-05-19 08:00:00,66.72569444444444,60.10606168203109,66.20486111111111,6.619632762413353,0.5208333333333286
traffic,arima,5,1904,2012-05-19 08:00:00,66.63425925925925,59.68531212630046,66.20486111111111,6.948947132958793,0.42939814814813815
traffic,arima,6,1904,2012-05-19 08:00:00,66.72453703703704,59.44878354026645,66.20486111111111,7.275753496770591,0.5196759259259238
traffic,arima,7,1904,2012-05-19 08:00:00,67.39963624338624,59.31667829010331,66.20486111111111,8.082957953282929,1.1947751322751259
traffic,arima,8,1904,2012-05-19 08:00:00,67.13839285714285,59.24310778764663,66.20486111111111,7.895285069496218,0.9335317460317327
traffic,arima,9,1904,2012-05-19 08:00:00,66.76851851851852,59.20218853249459,66.20486111111111,7.566329986023931,0.5636574074074048
traffic,arima,10,1904,2012-05-19 08:00:00,66.99189814814815,59.17944274604966,66.20486111111111,7.812455402098493,0.7870370370370381
traffic,arima,11,1904,2012-05-19 08:00:00,66.67245370370371,59.16680232077955,66.20486111111111,7.505651382924157,0.4675925925925952
traffic,arima,12,1904,2012-05-19 08:00:00,67.46957671957672,59.15977852456178,66.20486111111111,8.309798195014942,1.2647156084656075
traffic,arima,13,1904,2012-05-19 08:00:00,67.53587962962963,59.15587587606123,66.20486111111111,8.380003753568403,1.331018518518519
traffic,arima,14,1904,2012-05-19 08:00:00,67.26058201058201,59.153707489111845,66.20486111111111,8.106874521470168,1.0557208994708986
traffic,arima,15,1904,2012-05-19 08:00:00,66.89583333333333,59.15250270409886,66.20486111111111,7.743330629234471,0.6909722222222143
traffic,arima,16,1904,2012-05-19 08:00:00,65.98842592592592,59.15183331247618,66.20486111111111,6.836592613449746,0.21643518518519045
traffic,arima,17,1904,2012-05-19 08:00:00,66.45684523809524,59.15146139201961,66.20486111111111,7.305383846075628,0.25198412698412653
traffic,arima,18,1904,2012-05-19 08:00:00,65.8305224867725,59.15125474961587,66.20486111111111,6.679267737156621,0.37433862433861975
traffic,arima,19,1904,2012-05-19 08:00:00,65.58449074074075,59.1511399372576,66.20486111111111,6.433350803483151,0.6203703703703667
traffic,arima,20,1904,2012-05-19 08:00:00,64.32870370370371,59.15107614650199,66.20486111111111,5.177627557201717,1.8761574074074048
traffic,arima,21,1904,2012-05-19 08:00:00,61.98240740740741,59.15104070380045,66.20486111111111,2.8313667036069603,4.222453703703707
traffic,arima,22,1904,2012-05-19 08:00:00,65.16782407407408,59.151021011526346,66.20486111111111,6.01680306254773,1.037037037037038
traffic,arima,23,1904,2012-05-19 08:00:00,65.89847883597884,59.1510100703273,66.20486111111111,6.747468765651533,0.3063822751322789
traffic,arima,24,1904,2012-05-19 08:00:00,67.5324074074074,59.15100399130184,66.20486111111111,8.381403416105563,1.3275462962962905
traffic,arima,25,1904,2012-05-19 08:00:00,67.3761574074074,59.151000613742376,66.20486111111111,8.225156793665029,1.1712962962962905
traffic,arima,26,1904,2012-05-19 08:00:00,68.02662037037037,59.15099873714094,66.20486111111111,8.875621633229429,1.8217592592592524
traffic,arima,27,1904,2012-05-19 08:00:00,67.75512566137566,59.150997694484836,66.20486111111111,8.604127966890822,1.5502645502645436
traffic,arima,28,1904,2012-05-19 08:00:00,66.25876322751323,59.15099711517604,66.20486111111111,7.107766112337188,0.05390211640211362
traffic,arima,29,1904,2012-05-19 08:00:00,68.78935185185185,59.15099679330702,66.20486111111111,9.638355058544825,2.5844907407407334
traffic,arima,30,1904,2012-05-19 08:00:00,69.01620370370371,59.1509966144738,66.20486111111111,9.865207089229912,2.8113425925925952
traffic,arima,31,1904,2012-05-19 08:00:00,67.875,59.1509965151125,66.20486111111111,8.724003484887497,1.6701388888888857
traffic,arima,32,1904,2012-05-19 08:00:00,67.56712962962963,59.1509964599065,66.20486111111111,8.416133169723132,1.362268518518519
traffic,arima,33,1904,2012-05-19 08:00:00,67.59837962962963,59.150996429233565,66.20486111111111,8.447383200396068,1.393518518518519
traffic,arima,34,1904,2012-05-19 08:00:00,68.07870370370371,59.15099641219142,66.20486111111111,8.927707291512291,1.8738425925925952
traffic,arima,35,1904,2012-05-19 08:00:00,68.01273148148148,59.150996402722654,66.20486111111111,8.861735078758826,1.8078703703703667
traffic,arima,36,1904,2012-05-19 08:00:00,66.91782407407408,59.150996397461725,66.20486111111111,7.766827676612351,0.7129629629629619
traffic,arima,37,1904,2012-05-19 08:00:00,67.64699074074075,59.1509963945387,66.20486111111111,8.495994346202046,1.4421296296296333
traffic,arima,38,1904,2012-05-19 08:00:00,67.97635582010582,59.15099639291465,66.20486111111111,8.825359427191174,1.7714947089947088
traffic,arima,39,1904,2012-05-19 08:00:00,67.32093253968254,59.15099639201231,66.20486111111111,8.169936147670235,1.1160714285714306
traffic,arima,40,1904,2012-05-19 08:00:00,67.26504629629629,59.150996391510965,66.20486111111111,8.114049904785325,1.0601851851851762
traffic,arima,41,1904,2012-05-19 08:00:00,65.25330687830687,59.15099639123241,66.20486111111111,6.102310487074462,0.9515542328042415
traffic,arima,42,1904,2012-05-19 08:00:00,62.48925264550264,59.15099639107765,66.20486111111111,3.3382562544249907,3.715608465608476
traffic,arima,43,1904,2012-05-19 08:00:00,60.557374338624335,59.15099639099166,66.20486111111111,1.4063779476326772,5.647486772486779
traffic,arima,44,1904,2012-05-19 08:00:00,59.086970899470906,59.15099639094388,66.20486111111111,0.0640254914729752,7.1178902116402085
traffic,arima,45,1904,2012-05-19 08:00:00,62.47619047619048,59.150996390917335,66.20486111111111,3.3251940852731465,3.7286706349206327
traffic,arima,46,1904,2012-05-19 08:00:00,63.217923280423285,59.150996390902584,66.20486111111111,4.066926889520701,2.986937830687829
traffic,arima,47,1904,2012-05-19 08:00:00,65.94560185185186,59.15099639089439,66.20486111111111,6.79460546095747,0.2592592592592524
traffic,arima,48,1904,2012-05-19 08:00:00,67.47337962962963,59.15099639088984,66.20486111111111,8.322383238739796,1.268518518518519
traffic,arima,49,1904,2012-05-19 08:00:00,65.37037037037037,59.15099639088731,66.20486111111111,6.219373979483059,0.8344907407407476
traffic,arima,50,1904,2012-05-19 08:00:00,63.93981481481482,59.1509963908859,66.20486111111111,4.788818423928916,2.2650462962962976
traffic,arima,51,1904,2012-05-19 08:00:00,63.71759259259259,59.15099639088512,66.20486111111111,4.566596201707469,2.487268518518526
traffic,arima,52,1904,2012-05-19 08:00:00,64.42592592592592,59.150996390884686,66.20486111111111,5.274929535041238,1.7789351851851904
traffic,arima,53,1904,2012-05-19 08:00:00,65.33680555555556,59.150996390884444,66.20486111111111,6.185809164671113,0.8680555555555571
traffic,arima,54,1904,2012-05-19 08:00:00,63.96412037037037,59.150996390884316,66.20486111111111,4.8131239794860505,2.2407407407407476
traffic,arima,55,1904,2012-05-19 08:00:00,66.30069444444445,59.15099639088424,66.20486111111111,7.149698053560208,0.09583333333333144
traffic,arima,56,1904,2012-05-19 08:00:00,64.89583333333333,59.150996390884195,66.20486111111111,5.744836942449133,1.3090277777777857
traffic,arima,57,1904,2012-05-19 08:00:00,66.5636574074074,59.150996390884174,66.20486111111111,7.412661016523231,0.3587962962962905
traffic,arima,58,1904,2012-05-19 08:00:00,37.08449074074074,59.15099639088416,66.20486111111111,22.06650565014342,29.120370370370374
traffic,arima,59,1904,2012-05-19 08:00:00,19.11689814814815,59.15099639088415,66.20486111111111,40.03409824273601,47.08796296296296
traffic,arima,60,1904,2012-05-19 08:00:00,67.61597222222223,59.15099639088415,66.20486111111111,8.464975831338073,1.4111111111111114
traffic,arima,61,1904,2012-05-19 08:00:00,66.61921296296296,59.150996390884146,66.20486111111111,7.468216572078816,0.41435185185184764
traffic,arima,62,1904,2012-05-19 08:00:00,66.34953703703704,59.150996390884146,66.20486111111111,7.1985406461528925,0.14467592592592382
traffic,arima,63,1904,2012-05-19 08:00:00,67.05578703703704,59.150996390884146,66.20486111111111,7.90479064615289,0.850925925925921
traffic,arima,64,1904,2012-05-19 08:00:00,64.06018518518519,59.150996390884146,66.20486111111111,4.909188794301045,2.144675925925924
traffic,arima,65,1904,2012-05-19 08:00:00,61.9537037037037,59.150996390884146,66.20486111111111,2.8027073128195568,4.251157407407412
traffic,arima,66,1904,2012-05-19 08:00:00,60.10277777777778,59.150996390884146,66.20486111111111,0.9517813868936358,6.102083333333333
traffic,arima,67,1904,2012-05-19 08:00:00,59.71875,59.150996390884146,66.20486111111111,0.5677536091158544,6.486111111111114
traffic,arima,68,1904,2012-05-19 08:00:00,57.20601851851851,59.150996390884146,66.20486111111111,1.9449778723656337,8.998842592592602
traffic,arima,69,1904,2012-05-19 08:00:00,57.942129629629626,59.150996390884146,66.20486111111111,1.2088667612545194,8.262731481481488
traffic,arima,70,1904,2012-05-19 08:00:00,63.03819444444445,59.150996390884146,66.20486111111111,3.8871980535603043,3.1666666666666643
traffic,arima,71,1904,2012-05-19 08:00:00,65.64583333333333,59.150996390884146,66.20486111111111,6.494836942449183,0.5590277777777857
traffic,arima,72,1904,2012-05-19 08:00:00,67.6863425925926,59.150996390884146,66.20486111111111,8.53534620170845,1.481481481481481
traffic,arima,1,1928,2012-05-20 08:00:00,67.3761574074074,65.27922832573113,67.5324074074074,2.0969290816762793,0.15625
traffic,arima,2,1928,2012-05-20 08:00:00,68.02662037037037,63.048882219435356,67.5324074074074,4.977738150935011,0.4942129629629619
traffic,arima,3,1928,2012-05-20 08:00:00,67.75512566137566,61.53003157329716,67.5324074074074,6.2250940880784995,0.22271825396825307
traffic,arima,4,1928,2012-05-20 08:00:00,66.25876322751323,60.619571473254794,67.5324074074074,5.639191754258434,1.2736441798941769
traffic,arima,5,1928,2012-05-20 08:00:00,68.78935185185185,60.106178802503464,67.5324074074074,8.683173049348383,1.2569444444444429
traffic,arima,6,1928,2012-05-20 08:00:00,69.01620370370371,59.82629784493141,67.5324074074074,9.189905858772299,1.4837962962963047
traffic,arima,7,1928,2012-05-20 08:00:00,67.875,59.67675205556337,67.5324074074074,8.19824794443663,0.3425925925925952
traffic,arima,8,1928,2012-05-20 08:00:00,67.56712962962963,59.59783740029547,67.5324074074074,7.969292229334165,0.03472222222222854
traffic,arima,9,1928,2012-05-20 08:00:00,67.59837962962963,59.556524436516874,67.5324074074074,8.04185519311276,0.06597222222222854
traffic,arima,10,1928,2012-05-20 08:00:00,68.07870370370371,59.53500779013341,67.5324074074074,8.543695913570296,0.5462962962963047
traffic,arima,11,1928,2012-05-20 08:00:00,68.01273148148148,59.52383931091578,67.5324074074074,8.488892170565698,0.4803240740740762
traffic,arima,12,1928,2012-05-20 08:00:00,66.91782407407408,59.518055104543485,67.5324074074074,7.399768969530591,0.6145833333333286
traffic,arima,13,1928,2012-05-20 08:00:00,67.64699074074075,59.51506387119525,67.5324074074074,8.131926869545495,0.11458333333334281
