domain,model,horizon,origin_idx,origin_timestamp,y_true,y_pred,y_pred_baseline,abs_error_model,abs_error_baseline
traffic,ridge,46,1464,2012-05-01,65.27199074074075,56.755581730847474,60.47371031746032,8.516409009893273,4.798280423280424
traffic,extratrees,46,1464,2012-05-01,65.27199074074075,55.37228373015873,60.47371031746032,9.89970701058202,4.798280423280424
traffic,lightgbm,46,1488,2012-05-02,65.30787037037037,42.53563722528446,62.53819444444445,22.772233145085902,2.7696759259259167
traffic,ridge,46,1488,2012-05-02,65.30787037037037,57.19347250997026,62.53819444444445,8.114397860400103,2.7696759259259167
traffic,extratrees,46,1488,2012-05-02,65.30787037037037,52.77035383597882,62.53819444444445,12.537516534391544,2.7696759259259167
traffic,lightgbm,46,1512,2012-05-03,65.29993386243386,59.48961959631866,61.91342592592593,5.810314266115199,3.3865079365079325
traffic,ridge,46,1512,2012-05-03,65.29993386243386,57.22746801179306,61.91342592592593,8.072465850640803,3.3865079365079325
traffic,extratrees,46,1512,2012-05-03,65.29993386243386,58.466660052910086,61.91342592592593,6.833273809523774,3.3865079365079325
traffic,lightgbm,46,1536,2012-05-04,66.11689814814815,62.74949959779776,56.53058862433863,3.3673985503503943,9.586309523809526
traffic,ridge,46,1536,2012-05-04,66.11689814814815,53.07203316765811,56.53058862433863,13.04486498049004,9.586309523809526
traffic,extratrees,46,1536,2012-05-04,66.11689814814815,62.80303240740743,56.53058862433863,3.313865740740724,9.586309523809526
traffic,lightgbm,46,1560,2012-05-05,66.45998677248677,62.11980872024771,59.5212962962963,4.340178052239061,6.938690476190473
traffic,ridge,46,1560,2012-05-05,66.45998677248677,59.22526145022985,59.5212962962963,7.234725322256921,6.938690476190473
traffic,extratrees,46,1560,2012-05-05,66.45998677248677,63.09885582010585,59.5212962962963,3.3611309523809254,6.938690476190473
traffic,lightgbm,46,1584,2012-05-06,65.7895171957672,63.20414113659937,65.82175925925925,2.585376059167835,0.032242063492049
traffic,ridge,46,1584,2012-05-06,65.7895171957672,58.26139908049344,65.82175925925925,7.528118115273763,0.032242063492049
traffic,extratrees,46,1584,2012-05-06,65.7895171957672,60.51635185185184,65.82175925925925,5.273165343915359,0.032242063492049
traffic,lightgbm,46,1608,2012-05-07,66.56481481481482,63.10744879042583,64.88958333333333,3.457366024388996,1.6752314814814897
traffic,ridge,46,1608,2012-05-07,66.56481481481482,57.85807639478904,64.88958333333333,8.706738420025786,1.6752314814814897
traffic,extratrees,46,1608,2012-05-07,66.56481481481482,60.315918650793634,64.88958333333333,6.24889616402119,1.6752314814814897
traffic,lightgbm,46,1632,2012-05-08,66.50644841269842,65.09781641008684,61.708333333333336,1.4086320026115828,4.798115079365083
traffic,ridge,46,1632,2012-05-08,66.50644841269842,63.35083326609244,61.708333333333336,3.1556151466059816,4.798115079365083
traffic,extratrees,46,1632,2012-05-08,66.50644841269842,65.56548611111111,61.708333333333336,0.9409623015873052,4.798115079365083
traffic,lightgbm,46,1656,2012-05-09,65.20254629629629,65.66439194907458,62.17824074074074,0.4618456527782939,3.02430555555555
traffic,ridge,46,1656,2012-05-09,65.20254629629629,64.09489744502041,62.17824074074074,1.1076488512758829,3.02430555555555
traffic,extratrees,46,1656,2012-05-09,65.20254629629629,65.66444775132278,62.17824074074074,0.4619014550264921,3.02430555555555
traffic,lightgbm,46,1680,2012-05-10,64.08912037037037,67.2792817428263,61.56134259259259,3.190161372455933,2.5277777777777786
traffic,ridge,46,1680,2012-05-10,64.08912037037037,65.50023480677923,61.56134259259259,1.411114436408866,2.5277777777777786
traffic,extratrees,46,1680,2012-05-10,64.08912037037037,65.78530753968255,61.56134259259259,1.6961871693121822,2.5277777777777786
traffic,lightgbm,46,1704,2012-05-11,66.52083333333333,66.08714289704515,58.27430555555555,0.4336904362881739,8.246527777777779
traffic,ridge,46,1704,2012-05-11,66.52083333333333,66.75335810177405,58.27430555555555,0.2325247684407259,8.246527777777779
traffic,extratrees,46,1704,2012-05-11,66.52083333333333,65.41579695767197,58.27430555555555,1.1050363756613564,8.246527777777779
traffic,lightgbm,46,1728,2012-05-12,66.48792989417989,67.80711413761112,64.1550925925926,1.3191842434312375,2.33283730158729
traffic,ridge,46,1728,2012-05-12,66.48792989417989,65.5567897524643,64.1550925925926,0.9311401417155878,2.33283730158729
traffic,extratrees,46,1728,2012-05-12,66.48792989417989,65.46311838624341,64.1550925925926,1.0248115079364766,2.33283730158729
traffic,lightgbm,46,1752,2012-05-13,65.29348544973546,63.64984733368807,66.1574074074074,1.6436381160473843,0.8639219576719483
traffic,ridge,46,1752,2012-05-13,65.29348544973546,58.2354951862004,66.1574074074074,7.0579902635350535,0.8639219576719483
traffic,extratrees,46,1752,2012-05-13,65.29348544973546,63.59872685185184,66.1574074074074,1.6947585978836202,0.8639219576719483
traffic,lightgbm,46,1776,2012-05-14,65.2078373015873,65.60547506845865,64.77281746031746,0.3976377668713411,0.4350198412698489
traffic,ridge,46,1776,2012-05-14,65.2078373015873,57.81011802354505,64.77281746031746,7.397719278042253,0.4350198412698489
traffic,extratrees,46,1776,2012-05-14,65.2078373015873,65.09822420634919,64.77281746031746,0.1096130952381173,0.4350198412698489
traffic,lightgbm,46,1800,2012-05-15,66.73859126984127,67.0818827586614,61.65046296296296,0.3432914888201281,5.088128306878303
traffic,ridge,46,1800,2012-05-15,66.73859126984127,65.23229521699062,61.65046296296296,1.5062960528506435,5.088128306878303
traffic,extratrees,46,1800,2012-05-15,66.73859126984127,66.52816468253964,61.65046296296296,0.210426587301626,5.088128306878303
traffic,lightgbm,46,1824,2012-05-16,64.71296296296296,67.26713417315266,15.87285052910053,2.5541712101896934,48.84011243386243
traffic,ridge,46,1824,2012-05-16,64.71296296296296,70.99108197817206,15.87285052910053,6.2781190152091,48.84011243386243
traffic,extratrees,46,1824,2012-05-16,64.71296296296296,66.53494708994708,15.87285052910053,1.82198412698412,48.84011243386243
traffic,lightgbm,46,1848,2012-05-17,64.97685185185185,64.61309669370836,62.79976851851851,0.3637551581434906,2.177083333333336
traffic,ridge,46,1848,2012-05-17,64.97685185185185,67.86942698160324,62.79976851851851,2.8925751297513926,2.177083333333336
traffic,extratrees,46,1848,2012-05-17,64.97685185185185,65.90038690476193,62.79976851851851,0.9235350529100828,2.177083333333336
traffic,lightgbm,46,1872,2012-05-18,66.89583333333333,57.97717373033706,62.85830026455026,8.918659602996271,4.03753306878307
traffic,ridge,46,1872,2012-05-18,66.89583333333333,66.65822131706028,62.85830026455026,0.2376120162730473,4.03753306878307
traffic,extratrees,46,1872,2012-05-18,66.89583333333333,64.73927248677252,62.85830026455026,2.156560846560808,4.03753306878307
traffic,lightgbm,46,1896,2012-05-19,67.32093253968254,64.73181509157175,63.84027777777777,2.589117448110798,3.4806547619047734
traffic,ridge,46,1896,2012-05-19,67.32093253968254,65.6763193678033,63.84027777777777,1.644613171879243,3.4806547619047734
traffic,extratrees,46,1896,2012-05-19,67.32093253968254,65.94322420634923,63.84027777777777,1.3777083333333169,3.4806547619047734
traffic,lightgbm,46,1920,2012-05-20,67.05578703703704,63.77626563319657,66.45684523809524,3.2795214038404623,0.5989417989417944
traffic,ridge,46,1920,2012-05-20,67.05578703703704,58.54763791974243,66.45684523809524,8.508149117294607,0.5989417989417944
traffic,extratrees,46,1920,2012-05-20,67.05578703703704,64.81048280423279,66.45684523809524,2.2453042328042443,0.5989417989417944
traffic,lightgbm,46,1944,2012-05-21,66.15046296296296,61.566148418589385,65.25330687830687,4.584314544373576,0.8971560846560891
traffic,ridge,46,1944,2012-05-21,66.15046296296296,58.42783783442579,65.25330687830687,7.7226251285371745,0.8971560846560891
traffic,extratrees,46,1944,2012-05-21,66.15046296296296,58.36599867724868,65.25330687830687,7.784464285714279,0.8971560846560891
traffic,lightgbm,46,1968,2012-05-22,66.00694444444444,64.71669999451218,61.9537037037037,1.2902444499322598,4.0532407407407405
traffic,ridge,46,1968,2012-05-22,66.00694444444444,65.86527688811584,61.9537037037037,0.1416675563285991,4.0532407407407405
traffic,extratrees,46,1968,2012-05-22,66.00694444444444,66.35974867724867,61.9537037037037,0.3528042328042318,4.0532407407407405
traffic,lightgbm,46,1992,2012-05-23,65.5300925925926,65.98314734090829,63.2650462962963,0.4530547483156937,2.2650462962962976
traffic,ridge,46,1992,2012-05-23,65.5300925925926,66.1782154943402,63.2650462962963,0.6481229017475982,2.2650462962962976
traffic,extratrees,46,1992,2012-05-23,65.5300925925926,66.25271825396824,63.2650462962963,0.7226256613756448,2.2650462962962976
traffic,lightgbm,46,2016,2012-05-24,65.04513888888889,64.23842495740054,62.91220238095238,0.8067139314883462,2.132936507936506
traffic,ridge,46,2016,2012-05-24,65.04513888888889,68.00559527668172,62.91220238095238,2.9604563877928314,2.132936507936506
traffic,extratrees,46,2016,2012-05-24,65.04513888888889,66.5642724867725,62.91220238095238,1.5191335978836094,2.132936507936506
traffic,lightgbm,46,2040,2012-05-25,0.0,65.31333800391211,61.93055555555555,65.31333800391211,61.93055555555555
traffic,ridge,46,2040,2012-05-25,0.0,68.3308446526154,61.93055555555555,68.3308446526154,61.93055555555555
traffic,extratrees,46,2040,2012-05-25,0.0,66.22691468253969,61.93055555555555,66.22691468253969,61.93055555555555
traffic,lightgbm,46,2064,2012-05-26,0.0,65.4424281100286,64.36921296296296,65.4424281100286,64.36921296296296
traffic,ridge,46,2064,2012-05-26,0.0,63.09997006063372,64.36921296296296,63.09997006063372,64.36921296296296
traffic,extratrees,46,2064,2012-05-26,0.0,65.96709656084656,64.36921296296296,65.96709656084656,64.36921296296296
traffic,lightgbm,46,2088,2012-05-27,0.0,69.40380755740408,0.0,69.40380755740408,0.0
traffic,ridge,46,2088,2012-05-27,0.0,46.95450747968563,0.0,46.95450747968563,0.0
traffic,extratrees,46,2088,2012-05-27,0.0,64.01403769841274,0.0,64.01403769841274,0.0
traffic,lightgbm,46,2112,2012-05-28,0.0,68.8454809557581,0.0,68.8454809557581,0.0
traffic,ridge,46,2112,2012-05-28,0.0,39.54333906292126,0.0,39.54333906292126,0.0
traffic,extratrees,46,2112,2012-05-28,0.0,60.9892195767196,0.0,60.9892195767196,0.0
traffic,lightgbm,46,2136,2012-05-29,66.11921296296296,11.158060559324383,0.0,54.96115240363858,66.11921296296296
traffic,ridge,46,2136,2012-05-29,66.11921296296296,19.02602211611695,0.0,47.093190846846014,66.11921296296296
traffic,extratrees,46,2136,2012-05-29,66.11921296296296,6.624074074074075,0.0,59.49513888888889,66.11921296296296
traffic,lightgbm,46,2160,2012-05-30,66.99421296296296,-2.6704816068027086,0.0,69.66469456976567,66.99421296296296
traffic,ridge,46,2160,2012-05-30,66.99421296296296,5.794778401648706,0.0,61.199434561314256,66.99421296296296
traffic,extratrees,46,2160,2012-05-30,66.99421296296296,0.0,0.0,66.99421296296296,66.99421296296296
traffic,lightgbm,46,2184,2012-05-31,66.30208333333333,68.29126246927137,62.51326058201058,1.9891791359380449,3.788822751322748
traffic,ridge,46,2184,2012-05-31,66.30208333333333,72.23010973748323,62.51326058201058,5.928026404149904,3.788822751322748
traffic,extratrees,46,2184,2012-05-31,66.30208333333333,60.5934642857143,62.51326058201058,5.708619047619031,3.788822751322748
traffic,lightgbm,46,2208,2012-06-01,67.28125,67.60623871176112,59.083564814814814,0.3249887117611223,8.197685185185186
traffic,ridge,46,2208,2012-06-01,67.28125,81.3425684740978,59.083564814814814,14.061318474097805,8.197685185185186
traffic,extratrees,46,2208,2012-06-01,67.28125,64.79690806878307,59.083564814814814,2.484341931216932,8.197685185185186
traffic,lightgbm,46,2232,2012-06-02,0.0,38.76674140492243,21.89814814814815,38.76674140492243,21.89814814814815
traffic,ridge,46,2232,2012-06-02,0.0,47.86874522492367,21.89814814814815,47.86874522492367,21.89814814814815
traffic,extratrees,46,2232,2012-06-02,0.0,41.93048280423282,21.89814814814815,41.93048280423282,21.89814814814815
traffic,lightgbm,46,2256,2012-06-03,65.18171296296296,52.5523974246607,67.34722222222221,12.629315538302263,2.1655092592592524
traffic,ridge,46,2256,2012-06-03,65.18171296296296,56.78212594430607,67.34722222222221,8.399587018656895,2.1655092592592524
traffic,extratrees,46,2256,2012-06-03,65.18171296296296,55.41988425925928,67.34722222222221,9.761828703703683,2.1655092592592524
traffic,lightgbm,46,2280,2012-06-04,65.71875,36.645346391410726,66.0613425925926,29.073403608589278,0.3425925925925952
traffic,ridge,46,2280,2012-06-04,65.71875,46.173380799418986,66.0613425925926,19.54536920058101,0.3425925925925952
traffic,extratrees,46,2280,2012-06-04,65.71875,34.48265211640212,66.0613425925926,31.23609788359788,0.3425925925925952
traffic,lightgbm,46,2304,2012-06-05,66.6238425925926,61.16990225107616,60.79976851851851,5.453940341516436,5.824074074074083
traffic,ridge,46,2304,2012-06-05,66.6238425925926,53.63037090682889,60.79976851851851,12.993471685763708,5.824074074074083
traffic,extratrees,46,2304,2012-06-05,66.6238425925926,44.25025462962962,60.79976851851851,22.37358796296297,5.824074074074083
traffic,lightgbm,46,2328,2012-06-06,66.77678571428571,65.43259009118323,63.3275462962963,1.344195623102479,3.4492394179894106
traffic,ridge,46,2328,2012-06-06,66.77678571428571,54.53757116233077,63.3275462962963,12.239214551954936,3.4492394179894106
traffic,extratrees,46,2328,2012-06-06,66.77678571428571,63.21855158730158,63.3275462962963,3.558234126984125,3.4492394179894106
traffic,lightgbm,46,2352,2012-06-07,66.69907407407408,64.67996698335534,64.14699074074075,2.019107090718734,2.5520833333333286
traffic,ridge,46,2352,2012-06-07,66.69907407407408,56.11099220192027,64.14699074074075,10.588081872153808,2.5520833333333286
traffic,extratrees,46,2352,2012-06-07,66.69907407407408,57.56374669312167,64.14699074074075,9.135327380952404,2.5520833333333286
traffic,lightgbm,46,2376,2012-06-08,66.93402777777779,48.24387128902182,59.41319444444445,18.690156488755967,7.520833333333336
traffic,ridge,46,2376,2012-06-08,66.93402777777779,52.81349917230219,59.41319444444445,14.1205286054756,7.520833333333336
traffic,extratrees,46,2376,2012-06-08,66.93402777777779,46.75904431216932,59.41319444444445,20.17498346560847,7.520833333333336
traffic,lightgbm,46,2400,2012-06-09,67.51851851851852,68.86473948691221,59.66369047619048,1.3462209683936948,7.854828042328037
traffic,ridge,46,2400,2012-06-09,67.51851851851852,52.61979796498,59.66369047619048,14.898720553538515,7.854828042328037
traffic,extratrees,46,2400,2012-06-09,67.51851851851852,52.79935846560849,59.66369047619048,14.719160052910029,7.854828042328037
traffic,lightgbm,46,2424,2012-06-10,65.40591931216932,41.55400578492043,66.97800925925925,23.85191352724889,1.5720899470899354
traffic,ridge,46,2424,2012-06-10,65.40591931216932,51.60162324787641,66.97800925925925,13.804296064292906,1.5720899470899354
traffic,extratrees,46,2424,2012-06-10,65.40591931216932,44.98243783068783,66.97800925925925,20.42348148148149,1.5720899470899354
traffic,lightgbm,46,2448,2012-06-11,66.03125,64.24800074514398,65.38425925925925,1.7832492548560168,0.6469907407407476
traffic,ridge,46,2448,2012-06-11,66.03125,56.28558295971012,65.38425925925925,9.74566704028988,0.6469907407407476
traffic,extratrees,46,2448,2012-06-11,66.03125,62.4796613756614,65.38425925925925,3.5515886243385992,0.6469907407407476
traffic,lightgbm,46,2472,2012-06-12,65.86458333333333,72.77274331455997,63.8859126984127,6.908159981226646,1.9786706349206256
traffic,ridge,46,2472,2012-06-12,65.86458333333333,53.67819413393904,63.8859126984127,12.186389199394291,1.9786706349206256
traffic,extratrees,46,2472,2012-06-12,65.86458333333333,62.17638888888892,63.8859126984127,3.688194444444413,1.9786706349206256
traffic,lightgbm,46,2496,2012-06-13,66.77662037037037,76.88244794479479,63.21990740740741,10.105827574424424,3.556712962962955
traffic,ridge,46,2496,2012-06-13,66.77662037037037,52.997778081247006,63.21990740740741,13.77884228912336,3.556712962962955
traffic,extratrees,46,2496,2012-06-13,66.77662037037037,57.27166666666666,63.21990740740741,9.504953703703706,3.556712962962955
traffic,lightgbm,46,2520,2012-06-14,66.63888888888889,68.496915314348,62.13078703703704,1.858026425459116,4.508101851851848
traffic,ridge,46,2520,2012-06-14,66.63888888888889,52.77916804070597,62.13078703703704,13.859720848182915,4.508101851851848
traffic,extratrees,46,2520,2012-06-14,66.63888888888889,60.74906613756614,62.13078703703704,5.889822751322747,4.508101851851848
traffic,lightgbm,46,2544,2012-06-15,0.0,49.77751270193859,64.45205026455027,49.77751270193859,64.45205026455027
traffic,ridge,46,2544,2012-06-15,0.0,52.85086054007327,64.45205026455027,52.85086054007327,64.45205026455027
traffic,extratrees,46,2544,2012-06-15,0.0,54.160353835978846,64.45205026455027,54.160353835978846,64.45205026455027
