domain,model,horizon,origin_idx,origin_timestamp,y_true,y_pred,y_pred_baseline,abs_error_model,abs_error_baseline
pm10,ridge,7,2121,2022-10-23,26.0,21.93961692151461,31.0,4.060383078485394,5.0
pm10,extratrees,7,2121,2022-10-23,26.0,20.66,31.0,5.34,5.0
pm10,lightgbm,7,2122,2022-10-24,31.0,19.549407494120796,36.0,11.450592505879207,5.0
pm10,ridge,7,2122,2022-10-24,31.0,23.252249304800443,36.0,7.747750695199556,5.0
pm10,extratrees,7,2122,2022-10-24,31.0,17.08,36.0,13.920000000000002,5.0
pm10,lightgbm,7,2123,2022-10-25,33.0,23.06190138962994,35.0,9.93809861037006,2.0
pm10,ridge,7,2123,2022-10-25,33.0,23.23107793293151,35.0,9.768922067068493,2.0
pm10,extratrees,7,2123,2022-10-25,33.0,22.45,35.0,10.55,2.0
pm10,lightgbm,7,2124,2022-10-26,30.0,21.68618149405817,32.0,8.313818505941828,2.0
pm10,ridge,7,2124,2022-10-26,30.0,23.963169625901354,32.0,6.0368303740986455,2.0
pm10,extratrees,7,2124,2022-10-26,30.0,21.94,32.0,8.059999999999999,2.0
pm10,lightgbm,7,2125,2022-10-27,34.0,22.55903343929166,29.0,11.44096656070834,5.0
pm10,ridge,7,2125,2022-10-27,34.0,23.925372774511285,29.0,10.074627225488715,5.0
pm10,extratrees,7,2125,2022-10-27,34.0,22.12,29.0,11.88,5.0
pm10,lightgbm,7,2126,2022-10-28,24.0,26.340343445193767,26.0,2.340343445193767,2.0
pm10,ridge,7,2126,2022-10-28,24.0,23.61971561552028,26.0,0.3802843844797223,2.0
pm10,extratrees,7,2126,2022-10-28,24.0,24.49,26.0,0.4899999999999984,2.0
pm10,lightgbm,7,2127,2022-10-29,13.0,22.838387968482092,26.0,9.838387968482095,13.0
pm10,ridge,7,2127,2022-10-29,13.0,22.5865412769155,26.0,9.5865412769155,13.0
pm10,extratrees,7,2127,2022-10-29,13.0,23.72666666666667,26.0,10.72666666666667,13.0
pm10,lightgbm,7,2128,2022-10-30,16.0,29.588579891833003,26.0,13.588579891833003,10.0
pm10,ridge,7,2128,2022-10-30,16.0,21.86935611368329,26.0,5.869356113683292,10.0
pm10,extratrees,7,2128,2022-10-30,16.0,28.9,26.0,12.9,10.0
pm10,lightgbm,7,2129,2022-10-31,21.0,22.580225010161552,31.0,1.580225010161552,10.0
pm10,ridge,7,2129,2022-10-31,21.0,22.52096154226908,31.0,1.5209615422690774,10.0
pm10,extratrees,7,2129,2022-10-31,21.0,22.784,31.0,1.7840000000000025,10.0
pm10,lightgbm,7,2130,2022-11-01,27.0,24.73390314851564,33.0,2.26609685148436,6.0
pm10,ridge,7,2130,2022-11-01,27.0,22.542240013824856,33.0,4.4577599861751445,6.0
pm10,extratrees,7,2130,2022-11-01,27.0,26.900645161290328,33.0,0.0993548387096723,6.0
pm10,lightgbm,7,2131,2022-11-02,22.0,25.00573444925114,30.0,3.00573444925114,8.0
pm10,ridge,7,2131,2022-11-02,22.0,22.10738488640189,30.0,0.1073848864018884,8.0
pm10,extratrees,7,2131,2022-11-02,22.0,27.57354838709677,30.0,5.573548387096771,8.0
pm10,lightgbm,7,2132,2022-11-03,13.0,26.814706890494136,34.0,13.814706890494136,21.0
pm10,ridge,7,2132,2022-11-03,13.0,22.39353977228588,34.0,9.393539772285877,21.0
pm10,extratrees,7,2132,2022-11-03,13.0,26.57354838709677,34.0,13.573548387096777,21.0
pm10,lightgbm,7,2133,2022-11-04,13.0,22.36966483263712,24.0,9.36966483263712,11.0
pm10,ridge,7,2133,2022-11-04,13.0,21.479973430829737,24.0,8.479973430829737,11.0
pm10,extratrees,7,2133,2022-11-04,13.0,21.06,24.0,8.059999999999999,11.0
pm10,lightgbm,7,2134,2022-11-05,25.0,16.29569972061069,13.0,8.704300279389312,12.0
pm10,ridge,7,2134,2022-11-05,25.0,20.71848025295601,13.0,4.281519747043994,12.0
pm10,extratrees,7,2134,2022-11-05,25.0,19.295,13.0,5.704999999999998,12.0
pm10,lightgbm,7,2135,2022-11-06,19.0,17.257427202935734,16.0,1.7425727970642662,3.0
pm10,ridge,7,2135,2022-11-06,19.0,21.128933467481644,16.0,2.1289334674816445,3.0
pm10,extratrees,7,2135,2022-11-06,19.0,17.68,16.0,1.3200000000000005,3.0
pm10,lightgbm,7,2136,2022-11-07,46.0,18.76427044927343,21.0,27.23572955072657,25.0
pm10,ridge,7,2136,2022-11-07,46.0,21.36177288919083,21.0,24.63822711080917,25.0
pm10,extratrees,7,2136,2022-11-07,46.0,20.81,21.0,25.19,25.0
pm10,lightgbm,7,2137,2022-11-08,36.0,19.924489949531328,27.0,16.075510050468672,9.0
pm10,ridge,7,2137,2022-11-08,36.0,21.450795404740436,27.0,14.549204595259567,9.0
pm10,extratrees,7,2137,2022-11-08,36.0,20.46333333333333,27.0,15.536666666666664,9.0
pm10,lightgbm,7,2138,2022-11-09,9.0,20.00494543150419,22.0,11.00494543150419,13.0
pm10,ridge,7,2138,2022-11-09,9.0,20.957828835314626,22.0,11.957828835314622,13.0
pm10,extratrees,7,2138,2022-11-09,9.0,23.47,22.0,14.47,13.0
pm10,lightgbm,7,2139,2022-11-10,8.0,19.057917788213576,13.0,11.057917788213576,5.0
pm10,ridge,7,2139,2022-11-10,8.0,20.969680024307333,13.0,12.969680024307332,5.0
pm10,extratrees,7,2139,2022-11-10,8.0,19.433333333333334,13.0,11.433333333333334,5.0
pm10,lightgbm,7,2140,2022-11-11,12.0,18.186515005897984,13.0,6.186515005897984,1.0
pm10,ridge,7,2140,2022-11-11,12.0,20.423378283327533,13.0,8.423378283327533,1.0
pm10,extratrees,7,2140,2022-11-11,12.0,16.79,13.0,4.789999999999999,1.0
pm10,lightgbm,7,2141,2022-11-12,21.0,19.772013828259283,25.0,1.2279861717407172,4.0
pm10,ridge,7,2141,2022-11-12,21.0,20.039830785426677,25.0,0.9601692145733268,4.0
pm10,extratrees,7,2141,2022-11-12,21.0,20.185,25.0,0.8150000000000013,4.0
pm10,lightgbm,7,2142,2022-11-13,5.0,20.021921322675748,19.0,15.021921322675748,14.0
pm10,ridge,7,2142,2022-11-13,5.0,19.385574369344944,19.0,14.385574369344944,14.0
pm10,extratrees,7,2142,2022-11-13,5.0,19.55333333333333,19.0,14.553333333333336,14.0
pm10,lightgbm,7,2143,2022-11-14,31.0,19.96031461269961,46.0,11.039685387300391,15.0
pm10,ridge,7,2143,2022-11-14,31.0,21.803888267098557,46.0,9.196111732901446,15.0
pm10,extratrees,7,2143,2022-11-14,31.0,18.866666666666667,46.0,12.133333333333333,15.0
pm10,lightgbm,7,2144,2022-11-15,12.0,26.797849555799026,36.0,14.797849555799022,24.0
pm10,ridge,7,2144,2022-11-15,12.0,21.871837015472472,36.0,9.871837015472472,24.0
pm10,extratrees,7,2144,2022-11-15,12.0,26.0,36.0,14.0,24.0
pm10,lightgbm,7,2145,2022-11-16,8.0,15.44416746383916,9.0,7.444167463839159,1.0
pm10,ridge,7,2145,2022-11-16,8.0,19.556607186381807,9.0,11.556607186381807,1.0
pm10,extratrees,7,2145,2022-11-16,8.0,18.32,9.0,10.32,1.0
pm10,lightgbm,7,2146,2022-11-17,14.0,14.01880479851254,8.0,0.0188047985125408,6.0
pm10,ridge,7,2146,2022-11-17,14.0,20.093038780821797,8.0,6.093038780821793,6.0
pm10,extratrees,7,2146,2022-11-17,14.0,13.95,8.0,0.0500000000000007,6.0
pm10,lightgbm,7,2147,2022-11-18,14.0,12.619325408558494,12.0,1.3806745914415064,2.0
pm10,ridge,7,2147,2022-11-18,14.0,19.79920659016728,12.0,5.79920659016728,2.0
pm10,extratrees,7,2147,2022-11-18,14.0,16.855,12.0,2.8550000000000004,2.0
pm10,lightgbm,7,2148,2022-11-19,9.0,21.35847617296196,21.0,12.358476172961955,12.0
pm10,ridge,7,2148,2022-11-19,9.0,20.240177544917277,21.0,11.240177544917271,12.0
pm10,extratrees,7,2148,2022-11-19,9.0,20.126666666666665,21.0,11.126666666666663,12.0
pm10,lightgbm,7,2149,2022-11-20,14.0,15.362482497369957,5.0,1.3624824973699567,9.0
pm10,ridge,7,2149,2022-11-20,14.0,18.48127223433136,5.0,4.481272234331357,9.0
pm10,extratrees,7,2149,2022-11-20,14.0,19.126666666666665,5.0,5.126666666666665,9.0
pm10,lightgbm,7,2150,2022-11-21,12.0,30.6453933089913,31.0,18.6453933089913,19.0
pm10,ridge,7,2150,2022-11-21,12.0,23.04027296624008,31.0,11.040272966240078,19.0
pm10,extratrees,7,2150,2022-11-21,12.0,20.97,31.0,8.969999999999999,19.0
pm10,lightgbm,7,2151,2022-11-22,9.0,24.861638752597354,12.0,15.861638752597354,3.0
pm10,ridge,7,2151,2022-11-22,9.0,20.76643068342094,12.0,11.76643068342094,3.0
pm10,extratrees,7,2151,2022-11-22,9.0,26.26,12.0,17.26,3.0
pm10,lightgbm,7,2152,2022-11-23,15.0,16.627458982772858,8.0,1.6274589827728576,7.0
pm10,ridge,7,2152,2022-11-23,15.0,17.905489691113498,8.0,2.905489691113498,7.0
pm10,extratrees,7,2152,2022-11-23,15.0,16.24,8.0,1.2399999999999984,7.0
pm10,lightgbm,7,2153,2022-11-24,9.0,19.03944263121913,14.0,10.039442631219131,5.0
pm10,ridge,7,2153,2022-11-24,9.0,19.31631180805004,14.0,10.316311808050038,5.0
pm10,extratrees,7,2153,2022-11-24,9.0,19.886666666666667,14.0,10.886666666666668,5.0
pm10,lightgbm,7,2154,2022-11-25,5.0,16.528719889108253,14.0,11.528719889108253,9.0
pm10,ridge,7,2154,2022-11-25,5.0,18.73797188739022,14.0,13.73797188739022,9.0
pm10,extratrees,7,2154,2022-11-25,5.0,17.72,14.0,12.72,9.0
pm10,lightgbm,7,2155,2022-11-26,14.0,17.263838524248406,9.0,3.2638385242484063,5.0
pm10,ridge,7,2155,2022-11-26,14.0,18.991856442599783,9.0,4.991856442599783,5.0
pm10,extratrees,7,2155,2022-11-26,14.0,17.44,9.0,3.4400000000000013,5.0
pm10,lightgbm,7,2156,2022-11-27,13.0,21.46829381808761,14.0,8.46829381808761,1.0
pm10,ridge,7,2156,2022-11-27,13.0,18.311662391979937,14.0,5.311662391979937,1.0
pm10,extratrees,7,2156,2022-11-27,13.0,19.39333333333333,14.0,6.393333333333331,1.0
pm10,lightgbm,7,2157,2022-11-28,15.0,21.957534207310275,12.0,6.957534207310275,3.0
pm10,ridge,7,2157,2022-11-28,15.0,20.24933522936607,12.0,5.249335229366071,3.0
pm10,extratrees,7,2157,2022-11-28,15.0,21.35,12.0,6.350000000000001,3.0
pm10,lightgbm,7,2158,2022-11-29,19.0,16.823524708548963,9.0,2.176475291451037,10.0
pm10,ridge,7,2158,2022-11-29,19.0,18.27186868632001,9.0,0.7281313136799916,10.0
pm10,extratrees,7,2158,2022-11-29,19.0,15.32,9.0,3.68,10.0
pm10,lightgbm,7,2159,2022-11-30,29.0,18.39352829636881,15.0,10.60647170363119,14.0
pm10,ridge,7,2159,2022-11-30,29.0,18.639402244183056,15.0,10.360597755816944,14.0
pm10,extratrees,7,2159,2022-11-30,29.0,17.24,15.0,11.760000000000002,14.0
pm10,lightgbm,7,2160,2022-12-01,21.0,19.229114275491646,9.0,1.7708857245083536,12.0
pm10,ridge,7,2160,2022-12-01,21.0,18.51231236858502,9.0,2.4876876314149783,12.0
pm10,extratrees,7,2160,2022-12-01,21.0,19.04555555555556,9.0,1.9544444444444444,12.0
pm10,lightgbm,7,2161,2022-12-02,22.0,15.89634228625718,5.0,6.103657713742821,17.0
pm10,ridge,7,2161,2022-12-02,22.0,18.20054070044476,5.0,3.799459299555238,17.0
pm10,extratrees,7,2161,2022-12-02,22.0,17.36888888888889,5.0,4.63111111111111,17.0
pm10,lightgbm,7,2162,2022-12-03,4.0,21.206141912522543,14.0,17.206141912522543,10.0
pm10,ridge,7,2162,2022-12-03,4.0,18.68079132915745,14.0,14.680791329157454,10.0
pm10,extratrees,7,2162,2022-12-03,4.0,32.34,14.0,28.340000000000003,10.0
pm10,lightgbm,7,2163,2022-12-04,9.0,23.530105592691022,13.0,14.530105592691022,4.0
pm10,ridge,7,2163,2022-12-04,9.0,18.63554702194011,13.0,9.63554702194011,4.0
pm10,extratrees,7,2163,2022-12-04,9.0,18.62,13.0,9.62,4.0
pm10,lightgbm,7,2164,2022-12-05,27.0,21.093948730149435,15.0,5.906051269850565,12.0
pm10,ridge,7,2164,2022-12-05,27.0,18.493228595473955,15.0,8.506771404526045,12.0
pm10,extratrees,7,2164,2022-12-05,27.0,20.363333333333333,15.0,6.636666666666667,12.0
pm10,lightgbm,7,2165,2022-12-06,13.0,17.686573484016563,19.0,4.686573484016563,6.0
pm10,ridge,7,2165,2022-12-06,13.0,18.904608765755675,19.0,5.904608765755675,6.0
pm10,extratrees,7,2165,2022-12-06,13.0,15.48,19.0,2.4800000000000004,6.0
pm10,lightgbm,7,2166,2022-12-07,16.0,21.328470749149936,29.0,5.328470749149936,13.0
pm10,ridge,7,2166,2022-12-07,16.0,20.078526069563463,29.0,4.078526069563463,13.0
pm10,extratrees,7,2166,2022-12-07,16.0,20.76,29.0,4.760000000000002,13.0
pm10,lightgbm,7,2167,2022-12-08,18.0,24.206452160143947,21.0,6.206452160143947,3.0
pm10,ridge,7,2167,2022-12-08,18.0,18.964334673303817,21.0,0.9643346733038172,3.0
pm10,extratrees,7,2167,2022-12-08,18.0,21.14,21.0,3.140000000000001,3.0
pm10,lightgbm,7,2168,2022-12-09,13.0,17.70812714966971,22.0,4.708127149669711,9.0
pm10,ridge,7,2168,2022-12-09,13.0,19.058872204612896,22.0,6.058872204612896,9.0
pm10,extratrees,7,2168,2022-12-09,13.0,19.76,22.0,6.760000000000002,9.0
pm10,lightgbm,7,2169,2022-12-10,8.0,18.844329537013795,4.0,10.844329537013795,4.0
pm10,ridge,7,2169,2022-12-10,8.0,18.85519933244796,4.0,10.855199332447956,4.0
pm10,extratrees,7,2169,2022-12-10,8.0,17.35,4.0,9.35,4.0
pm10,lightgbm,7,2170,2022-12-11,10.0,20.88356481553861,9.0,10.883564815538609,1.0
pm10,ridge,7,2170,2022-12-11,10.0,19.02059355251337,9.0,9.020593552513372,1.0
pm10,extratrees,7,2170,2022-12-11,10.0,16.58,9.0,6.579999999999998,1.0
pm10,lightgbm,7,2171,2022-12-12,15.0,21.78362221635569,27.0,6.783622216355688,12.0
pm10,ridge,7,2171,2022-12-12,15.0,20.32459858211725,27.0,5.324598582117254,12.0
pm10,extratrees,7,2171,2022-12-12,15.0,20.246666666666663,27.0,5.246666666666666,12.0
pm10,lightgbm,7,2172,2022-12-13,19.0,18.90554995430969,13.0,0.094450045690305,6.0
pm10,ridge,7,2172,2022-12-13,19.0,18.699675831205013,13.0,0.3003241687949867,6.0
pm10,extratrees,7,2172,2022-12-13,19.0,16.64,13.0,2.3599999999999994,6.0
pm10,lightgbm,7,2173,2022-12-14,15.0,16.632608616590485,16.0,1.6326086165904847,1.0
pm10,ridge,7,2173,2022-12-14,15.0,20.306597879398403,16.0,5.306597879398403,1.0
pm10,extratrees,7,2173,2022-12-14,15.0,16.58,16.0,1.5799999999999983,1.0
pm10,lightgbm,7,2174,2022-12-15,5.0,21.045969742292165,18.0,16.045969742292165,13.0
pm10,ridge,7,2174,2022-12-15,5.0,20.36762572013881,18.0,15.367625720138816,13.0
pm10,extratrees,7,2174,2022-12-15,5.0,19.43166666666667,18.0,14.431666666666668,13.0
pm10,lightgbm,7,2175,2022-12-16,18.0,27.55819651458583,13.0,9.55819651458583,5.0
pm10,ridge,7,2175,2022-12-16,18.0,19.505395746721312,13.0,1.5053957467213124,5.0
pm10,extratrees,7,2175,2022-12-16,18.0,22.495,13.0,4.495000000000001,5.0
pm10,lightgbm,7,2176,2022-12-17,28.0,23.32146312848303,8.0,4.678536871516972,20.0
pm10,ridge,7,2176,2022-12-17,28.0,17.798064120813223,8.0,10.201935879186776,20.0
pm10,extratrees,7,2176,2022-12-17,28.0,19.88,8.0,8.120000000000001,20.0
pm10,lightgbm,7,2177,2022-12-18,20.0,20.37241589378088,10.0,0.3724158937808788,10.0
pm10,ridge,7,2177,2022-12-18,20.0,18.465925614113285,10.0,1.534074385886715,10.0
pm10,extratrees,7,2177,2022-12-18,20.0,21.528888888888886,10.0,1.5288888888888863,10.0
pm10,lightgbm,7,2178,2022-12-19,24.0,18.323014091294738,15.0,5.676985908705262,9.0
pm10,ridge,7,2178,2022-12-19,24.0,20.089962775674813,15.0,3.910037224325187,9.0
pm10,extratrees,7,2178,2022-12-19,24.0,19.33333333333333,15.0,4.666666666666668,9.0
pm10,lightgbm,7,2179,2022-12-20,25.0,15.611241819505546,19.0,9.388758180494454,6.0
pm10,ridge,7,2179,2022-12-20,25.0,18.93312790457467,19.0,6.066872095425332,6.0
pm10,extratrees,7,2179,2022-12-20,25.0,20.9,19.0,4.100000000000001,6.0
pm10,lightgbm,7,2180,2022-12-21,41.0,22.055949455461235,15.0,18.944050544538765,26.0
pm10,ridge,7,2180,2022-12-21,41.0,18.96845193549405,15.0,22.03154806450595,26.0
pm10,extratrees,7,2180,2022-12-21,41.0,24.22,15.0,16.78,26.0
pm10,lightgbm,7,2181,2022-12-22,63.0,15.543168467906924,5.0,47.45683153209308,58.0
pm10,ridge,7,2181,2022-12-22,63.0,18.69577783807071,5.0,44.30422216192929,58.0
pm10,extratrees,7,2181,2022-12-22,63.0,17.58,5.0,45.42,58.0
pm10,lightgbm,7,2182,2022-12-23,53.0,23.633649408219068,18.0,29.36635059178093,35.0
pm10,ridge,7,2182,2022-12-23,53.0,19.47078600218516,18.0,33.52921399781484,35.0
pm10,extratrees,7,2182,2022-12-23,53.0,20.55333333333333,18.0,32.44666666666667,35.0
pm10,lightgbm,7,2183,2022-12-24,36.0,16.12296541966646,28.0,19.87703458033354,8.0
pm10,ridge,7,2183,2022-12-24,36.0,19.357759028975305,28.0,16.642240971024695,8.0
pm10,extratrees,7,2183,2022-12-24,36.0,14.336666666666666,28.0,21.66333333333333,8.0
pm10,lightgbm,7,2184,2022-12-25,30.0,19.04261952718774,20.0,10.95738047281226,10.0
pm10,ridge,7,2184,2022-12-25,30.0,18.535570424947167,20.0,11.464429575052833,10.0
pm10,extratrees,7,2184,2022-12-25,30.0,15.5,20.0,14.5,10.0
pm10,lightgbm,7,2185,2022-12-26,55.0,19.820750076376463,24.0,35.17924992362353,31.0
pm10,ridge,7,2185,2022-12-26,55.0,19.97805029550945,24.0,35.02194970449055,31.0
pm10,extratrees,7,2185,2022-12-26,55.0,19.25,24.0,35.75,31.0
pm10,lightgbm,7,2186,2022-12-27,41.0,19.463467299913564,25.0,21.53653270008644,16.0
pm10,ridge,7,2186,2022-12-27,41.0,20.670791751177664,25.0,20.329208248822336,16.0
pm10,extratrees,7,2186,2022-12-27,41.0,18.48,25.0,22.52,16.0
pm10,lightgbm,7,2187,2022-12-28,38.0,22.50278371608988,41.0,15.49721628391012,3.0
pm10,ridge,7,2187,2022-12-28,38.0,21.1966664768194,41.0,16.803333523180598,3.0
pm10,extratrees,7,2187,2022-12-28,38.0,22.53,41.0,15.47,3.0
pm10,lightgbm,7,2188,2022-12-29,38.0,18.401066179759397,63.0,19.598933820240607,25.0
pm10,ridge,7,2188,2022-12-29,38.0,21.842325857361946,63.0,16.157674142638054,25.0
pm10,extratrees,7,2188,2022-12-29,38.0,21.56,63.0,16.44,25.0
pm10,lightgbm,7,2189,2022-12-30,26.0,16.624395344947015,53.0,9.375604655052983,27.0
pm10,ridge,7,2189,2022-12-30,26.0,22.120634163804347,53.0,3.879365836195653,27.0
pm10,extratrees,7,2189,2022-12-30,26.0,19.14,53.0,6.859999999999999,27.0
pm10,lightgbm,7,2190,2022-12-31,28.0,25.20087768751324,36.0,2.799122312486759,8.0
pm10,ridge,7,2190,2022-12-31,28.0,22.72463122077828,36.0,5.275368779221719,8.0
pm10,extratrees,7,2190,2022-12-31,28.0,22.81,36.0,5.190000000000001,8.0
pm10,lightgbm,7,2191,2023-01-01,27.0,24.334177493192342,30.0,2.665822506807657,3.0
pm10,ridge,7,2191,2023-01-01,27.0,22.64544515527121,30.0,4.354554844728785,3.0
pm10,extratrees,7,2191,2023-01-01,27.0,23.37,30.0,3.629999999999999,3.0
pm10,lightgbm,7,2192,2023-01-02,22.0,18.515259496481285,55.0,3.484740503518715,33.0
pm10,ridge,7,2192,2023-01-02,22.0,24.32123961836986,55.0,2.3212396183698587,33.0
pm10,extratrees,7,2192,2023-01-02,22.0,21.52,55.0,0.4800000000000004,33.0
pm10,lightgbm,7,2193,2023-01-03,25.0,32.29011575442997,41.0,7.290115754429969,16.0
pm10,ridge,7,2193,2023-01-03,25.0,22.353223906480203,41.0,2.6467760935197973,16.0
pm10,extratrees,7,2193,2023-01-03,25.0,23.57,41.0,1.4299999999999995,16.0
pm10,lightgbm,7,2194,2023-01-04,16.0,17.08349754904353,38.0,1.0834975490435284,22.0
pm10,ridge,7,2194,2023-01-04,16.0,23.70031309992806,38.0,7.70031309992806,22.0
pm10,extratrees,7,2194,2023-01-04,16.0,20.47,38.0,4.469999999999999,22.0
pm10,lightgbm,7,2195,2023-01-05,9.0,28.397079261097268,38.0,19.397079261097268,29.0
pm10,ridge,7,2195,2023-01-05,9.0,26.35703618969837,38.0,17.35703618969837,29.0
pm10,extratrees,7,2195,2023-01-05,9.0,29.06,38.0,20.06,29.0
pm10,lightgbm,7,2196,2023-01-06,18.0,26.34796556848674,26.0,8.347965568486739,8.0
pm10,ridge,7,2196,2023-01-06,18.0,24.07585830431083,26.0,6.075858304310831,8.0
pm10,extratrees,7,2196,2023-01-06,18.0,22.6,26.0,4.600000000000001,8.0
pm10,lightgbm,7,2197,2023-01-07,30.0,27.664352112021657,28.0,2.335647887978343,2.0
pm10,ridge,7,2197,2023-01-07,30.0,22.92815254139426,28.0,7.071847458605738,2.0
pm10,extratrees,7,2197,2023-01-07,30.0,24.48333333333333,28.0,5.516666666666669,2.0
pm10,lightgbm,7,2198,2023-01-08,21.0,32.67323409464067,27.0,11.67323409464067,6.0
pm10,ridge,7,2198,2023-01-08,21.0,22.21822204543537,27.0,1.2182220454353718,6.0
pm10,extratrees,7,2198,2023-01-08,21.0,27.92,27.0,6.920000000000002,6.0
pm10,lightgbm,7,2199,2023-01-09,34.0,27.56470601278633,22.0,6.435293987213669,12.0
pm10,ridge,7,2199,2023-01-09,34.0,23.425599394568405,22.0,10.574400605431595,12.0
pm10,extratrees,7,2199,2023-01-09,34.0,25.08,22.0,8.920000000000002,12.0
pm10,lightgbm,7,2200,2023-01-10,61.0,23.23416067572625,25.0,37.76583932427374,36.0
pm10,ridge,7,2200,2023-01-10,61.0,22.65996367829496,25.0,38.34003632170504,36.0
pm10,extratrees,7,2200,2023-01-10,61.0,24.145,25.0,36.855,36.0
pm10,lightgbm,7,2201,2023-01-11,20.0,18.471145811109743,16.0,1.5288541888902571,4.0
pm10,ridge,7,2201,2023-01-11,20.0,21.591468737398145,16.0,1.591468737398145,4.0
pm10,extratrees,7,2201,2023-01-11,20.0,18.89,16.0,1.1099999999999994,4.0
pm10,lightgbm,7,2202,2023-01-12,13.0,15.291361653127456,9.0,2.2913616531274545,4.0
pm10,ridge,7,2202,2023-01-12,13.0,21.02726221945385,9.0,8.027262219453846,4.0
pm10,extratrees,7,2202,2023-01-12,13.0,14.84,9.0,1.84,4.0
pm10,lightgbm,7,2203,2023-01-13,12.0,19.32354904956657,18.0,7.323549049566566,6.0
pm10,ridge,7,2203,2023-01-13,12.0,20.87224395504688,18.0,8.872243955046876,6.0
pm10,extratrees,7,2203,2023-01-13,12.0,17.641666666666666,18.0,5.641666666666666,6.0
pm10,lightgbm,7,2204,2023-01-14,10.0,25.917377518820423,30.0,15.917377518820423,20.0
pm10,ridge,7,2204,2023-01-14,10.0,21.38204132146925,30.0,11.382041321469252,20.0
pm10,extratrees,7,2204,2023-01-14,10.0,21.776666666666664,30.0,11.776666666666664,20.0
pm10,lightgbm,7,2205,2023-01-15,8.0,18.82870494674408,21.0,10.828704946744082,13.0
pm10,ridge,7,2205,2023-01-15,8.0,20.275309228864703,21.0,12.275309228864703,13.0
pm10,extratrees,7,2205,2023-01-15,8.0,17.26,21.0,9.260000000000002,13.0
pm10,lightgbm,7,2206,2023-01-16,23.0,22.226150573830942,34.0,0.7738494261690576,11.0
pm10,ridge,7,2206,2023-01-16,23.0,21.500928697159,34.0,1.4990713028409992,11.0
pm10,extratrees,7,2206,2023-01-16,23.0,23.83,34.0,0.8299999999999983,11.0
pm10,lightgbm,7,2207,2023-01-17,14.0,23.433754591788137,61.0,9.433754591788135,47.0
pm10,ridge,7,2207,2023-01-17,14.0,23.97188888180931,61.0,9.97188888180931,47.0
pm10,extratrees,7,2207,2023-01-17,14.0,24.91,61.0,10.91,47.0
pm10,lightgbm,7,2208,2023-01-18,11.0,16.73568633494675,20.0,5.735686334946749,9.0
pm10,ridge,7,2208,2023-01-18,11.0,19.5124747743479,20.0,8.5124747743479,9.0
pm10,extratrees,7,2208,2023-01-18,11.0,17.91,20.0,6.91,9.0
pm10,lightgbm,7,2209,2023-01-19,30.0,15.526932968998633,13.0,14.473067031001367,17.0
pm10,ridge,7,2209,2023-01-19,30.0,19.797170800443748,13.0,10.202829199556252,17.0
pm10,extratrees,7,2209,2023-01-19,30.0,17.86,13.0,12.14,17.0
pm10,lightgbm,7,2210,2023-01-20,16.0,20.32983673263854,12.0,4.32983673263854,4.0
pm10,ridge,7,2210,2023-01-20,16.0,21.090519526278257,12.0,5.090519526278257,4.0
pm10,extratrees,7,2210,2023-01-20,16.0,21.43,12.0,5.43,4.0
pm10,lightgbm,7,2211,2023-01-21,15.0,26.378965403673277,10.0,11.378965403673272,5.0
pm10,ridge,7,2211,2023-01-21,15.0,20.298252023188777,10.0,5.298252023188777,5.0
pm10,extratrees,7,2211,2023-01-21,15.0,19.75333333333333,10.0,4.753333333333334,5.0
pm10,lightgbm,7,2212,2023-01-22,13.0,17.22823559297733,8.0,4.228235592977331,5.0
pm10,ridge,7,2212,2023-01-22,13.0,19.167958512675725,8.0,6.167958512675725,5.0
pm10,extratrees,7,2212,2023-01-22,13.0,17.773333333333333,8.0,4.773333333333333,5.0
pm10,lightgbm,7,2213,2023-01-23,28.0,19.38429774455965,23.0,8.61570225544035,5.0
pm10,ridge,7,2213,2023-01-23,28.0,21.32941676186488,23.0,6.670583238135119,5.0
pm10,extratrees,7,2213,2023-01-23,28.0,17.14333333333333,23.0,10.85666666666667,5.0
pm10,lightgbm,7,2214,2023-01-24,33.0,20.329556080708315,14.0,12.670443919291683,19.0
pm10,ridge,7,2214,2023-01-24,33.0,22.478933424529703,14.0,10.521066575470297,19.0
pm10,extratrees,7,2214,2023-01-24,33.0,20.74,14.0,12.260000000000002,19.0
pm10,lightgbm,7,2215,2023-01-25,19.0,17.679467511780576,11.0,1.320532488219424,8.0
