domain,model,horizon,origin_idx,origin_timestamp,y_true,y_pred,y_pred_baseline,abs_error_model,abs_error_baseline
wind,arima,8,5192,2019-08-05 08:00:00,1.1,4.791245934690939,4.15,3.6912459346909388,3.0500000000000003
wind,arima,9,5192,2019-08-05 08:00:00,1.28,4.79699876787524,4.15,3.51699876787524,2.87
wind,arima,10,5192,2019-08-05 08:00:00,3.48,4.800924916858768,4.15,1.3209249168587678,0.6700000000000004
wind,arima,11,5192,2019-08-05 08:00:00,3.33,4.803604412256233,4.15,1.4736044122562326,0.8200000000000003
wind,arima,12,5192,2019-08-05 08:00:00,2.98,4.805433097830615,4.15,1.8254330978306146,1.1700000000000004
wind,arima,13,5192,2019-08-05 08:00:00,4.2,4.806681128046467,4.15,0.6066811280464668,0.04999999999999982
wind,arima,14,5192,2019-08-05 08:00:00,9.67,4.8075328761097165,4.15,4.8624671238902835,5.52
wind,arima,15,5192,2019-08-05 08:00:00,8.950000000000001,4.808114171943687,4.15,4.1418858280563144,4.800000000000001
wind,arima,16,5192,2019-08-05 08:00:00,5.47,4.808510891186168,4.15,0.6614891088138322,1.3199999999999994
wind,arima,17,5192,2019-08-05 08:00:00,2.73,4.808781641720009,4.15,2.0787816417200093,1.4200000000000004
wind,arima,18,5192,2019-08-05 08:00:00,3.38,4.808966421896328,4.15,1.4289664218963285,0.7700000000000005
wind,arima,19,5192,2019-08-05 08:00:00,4.49,4.809092529546334,4.15,0.3190925295463334,0.33999999999999986
wind,arima,20,5192,2019-08-05 08:00:00,6.78,4.809178594727711,4.15,1.9708214052722894,2.63
wind,arima,21,5192,2019-08-05 08:00:00,7.79,4.8092373319688315,4.15,2.9807626680311685,3.6399999999999997
wind,arima,22,5192,2019-08-05 08:00:00,5.97,4.809277418603626,4.15,1.1607225813963735,1.8199999999999994
wind,arima,23,5192,2019-08-05 08:00:00,3.28,4.80930477668614,4.15,1.5293047766861405,0.8700000000000006
wind,arima,24,5192,2019-08-05 08:00:00,5.2700000000000005,4.80932344786377,4.15,0.4606765521362304,1.12
wind,arima,25,5192,2019-08-05 08:00:00,3.59,4.80933619045543,4.15,1.2193361904554303,0.5600000000000005
wind,arima,26,5192,2019-08-05 08:00:00,2.6,4.809344886941823,4.15,2.2093448869418233,1.5500000000000003
wind,arima,27,5192,2019-08-05 08:00:00,2.15,4.809350822066923,4.15,2.6593508220669233,2.0000000000000004
wind,arima,28,5192,2019-08-05 08:00:00,1.87,4.809354872634976,4.15,2.9393548726349756,2.2800000000000002
wind,arima,29,5192,2019-08-05 08:00:00,3.02,4.809357637042004,4.15,1.7893576370420043,1.1300000000000003
wind,arima,30,5192,2019-08-05 08:00:00,4.97,4.809359523677687,4.15,0.16064047632231304,0.8199999999999994
wind,arima,31,5192,2019-08-05 08:00:00,1.75,4.809360811257324,4.15,3.0593608112573243,2.4000000000000004
wind,arima,32,5192,2019-08-05 08:00:00,1.07,4.809361689996837,4.15,3.739361689996837,3.08
wind,arima,33,5192,2019-08-05 08:00:00,0.87,4.809362289713632,4.15,3.939362289713632,3.2800000000000002
wind,arima,34,5192,2019-08-05 08:00:00,1.44,4.809362699004699,4.15,3.3693626990046988,2.7100000000000004
wind,arima,35,5192,2019-08-05 08:00:00,2.5,4.809362978335176,4.15,2.3093629783351757,1.6500000000000004
wind,arima,36,5192,2019-08-05 08:00:00,2.63,4.809363168970939,4.15,2.179363168970939,1.5200000000000005
wind,arima,37,5192,2019-08-05 08:00:00,1.33,4.809363299074874,4.15,3.4793632990748735,2.8200000000000003
wind,arima,38,5192,2019-08-05 08:00:00,4.94,4.809363387867416,4.15,0.1306366121325846,0.79
wind,arima,39,5192,2019-08-05 08:00:00,4.3,4.8093634484660095,4.15,0.5093634484660097,0.14999999999999947
wind,arima,40,5192,2019-08-05 08:00:00,4.24,4.809363489822968,4.15,0.569363489822968,0.08999999999999986
wind,arima,41,5192,2019-08-05 08:00:00,3.91,4.8093635180480145,4.15,0.8993635180480144,0.2400000000000002
wind,arima,42,5192,2019-08-05 08:00:00,1.82,4.809363537310872,4.15,2.9893635373108713,2.33
wind,arima,43,5192,2019-08-05 08:00:00,1.83,4.809363550457269,4.15,2.9793635504572693,2.3200000000000003
wind,arima,44,5192,2019-08-05 08:00:00,1.77,4.809363559429343,4.15,3.039363559429343,2.3800000000000003
wind,arima,45,5192,2019-08-05 08:00:00,6.5,4.809363565552549,4.15,1.690636434447451,2.3499999999999996
wind,arima,46,5192,2019-08-05 08:00:00,1.69,4.809363569731477,4.15,3.1193635697314774,2.4600000000000004
wind,arima,47,5192,2019-08-05 08:00:00,2.44,4.809363572583488,4.15,2.3693635725834876,1.7100000000000004
wind,arima,48,5192,2019-08-05 08:00:00,2.01,4.809363574529909,4.15,2.7993635745299095,2.1400000000000006
wind,arima,1,5216,2019-08-06 08:00:00,3.59,4.928173391973983,5.2700000000000005,1.3381733919739833,1.6800000000000006
wind,arima,2,5216,2019-08-06 08:00:00,2.6,4.89897105946008,5.2700000000000005,2.29897105946008,2.6700000000000004
wind,arima,3,5216,2019-08-06 08:00:00,2.15,4.854644926482173,5.2700000000000005,2.7046449264821733,3.1200000000000006
wind,arima,4,5216,2019-08-06 08:00:00,1.87,4.8273812524433515,5.2700000000000005,2.9573812524433514,3.4000000000000004
wind,arima,5,5216,2019-08-06 08:00:00,3.02,4.808457438907763,5.2700000000000005,1.7884574389077632,2.2500000000000004
wind,arima,6,5216,2019-08-06 08:00:00,4.97,4.7956086682601855,5.2700000000000005,0.17439133173981425,0.3000000000000007
wind,arima,7,5216,2019-08-06 08:00:00,1.75,4.786850978794991,5.2700000000000005,3.036850978794991,3.5200000000000005
wind,arima,8,5216,2019-08-06 08:00:00,1.07,4.780885817920529,5.2700000000000005,3.710885817920529,4.2
wind,arima,9,5216,2019-08-06 08:00:00,0.87,4.776822256887134,5.2700000000000005,3.906822256887134,4.4
wind,arima,10,5216,2019-08-06 08:00:00,1.44,4.774054153839815,5.2700000000000005,3.334054153839815,3.8300000000000005
wind,arima,11,5216,2019-08-06 08:00:00,2.5,4.772168511448363,5.2700000000000005,2.2721685114483634,2.7700000000000005
wind,arima,12,5216,2019-08-06 08:00:00,2.63,4.770884005473941,5.2700000000000005,2.140884005473941,2.6400000000000006
wind,arima,13,5216,2019-08-06 08:00:00,1.33,4.770008995559051,5.2700000000000005,3.440008995559051,3.9400000000000004
wind,arima,14,5216,2019-08-06 08:00:00,4.94,4.7694129357890995,5.2700000000000005,0.17058706421090086,0.33000000000000007
wind,arima,15,5216,2019-08-06 08:00:00,4.3,4.7690068978178966,5.2700000000000005,0.46900689781789673,0.9700000000000006
wind,arima,16,5216,2019-08-06 08:00:00,4.24,4.7687303033515915,5.2700000000000005,0.5287303033515913,1.0300000000000002
wind,arima,17,5216,2019-08-06 08:00:00,3.91,4.768541886247221,5.2700000000000005,0.8585418862472212,1.3600000000000003
wind,arima,18,5216,2019-08-06 08:00:00,1.82,4.76841353586591,5.2700000000000005,2.9484135358659094,3.45
wind,arima,19,5216,2019-08-06 08:00:00,1.83,4.7683261031435045,5.2700000000000005,2.9383261031435044,3.4400000000000004
wind,arima,20,5216,2019-08-06 08:00:00,1.77,4.768266543671464,5.2700000000000005,2.998266543671464,3.5000000000000004
wind,arima,21,5216,2019-08-06 08:00:00,6.5,4.768225971553701,5.2700000000000005,1.7317740284462992,1.2299999999999995
wind,arima,22,5216,2019-08-06 08:00:00,1.69,4.768198333687155,5.2700000000000005,3.0781983336871552,3.5800000000000005
wind,arima,23,5216,2019-08-06 08:00:00,2.44,4.768179506677146,5.2700000000000005,2.3281795066771465,2.8300000000000005
wind,arima,24,5216,2019-08-06 08:00:00,2.01,4.768166681652997,5.2700000000000005,2.7581666816529973,3.2600000000000007
wind,arima,25,5216,2019-08-06 08:00:00,6.43,4.768157945202316,5.2700000000000005,1.6618420547976838,1.1599999999999993
wind,arima,26,5216,2019-08-06 08:00:00,4.64,4.7681519939019825,5.2700000000000005,0.12815199390198284,0.6300000000000008
wind,arima,27,5216,2019-08-06 08:00:00,4.09,4.76814793985567,5.2700000000000005,0.6781479398556698,1.1800000000000006
wind,arima,28,5216,2019-08-06 08:00:00,6.29,4.76814517822534,5.2700000000000005,1.5218548217746601,1.0199999999999996
wind,arima,29,5216,2019-08-06 08:00:00,8.33,4.768143296993235,5.2700000000000005,3.5618567030067654,3.0599999999999996
wind,arima,30,5216,2019-08-06 08:00:00,5.53,4.768142015491437,5.2700000000000005,0.7618579845085636,0.2599999999999998
wind,arima,31,5216,2019-08-06 08:00:00,3.42,4.768141142527992,5.2700000000000005,1.348141142527992,1.8500000000000005
wind,arima,32,5216,2019-08-06 08:00:00,2.12,4.768140547862283,5.2700000000000005,2.6481405478622833,3.1500000000000004
wind,arima,33,5216,2019-08-06 08:00:00,2.01,4.768140142773952,5.2700000000000005,2.758140142773952,3.2600000000000007
wind,arima,34,5216,2019-08-06 08:00:00,1.88,4.768139866826383,5.2700000000000005,2.888139866826383,3.3900000000000006
wind,arima,35,5216,2019-08-06 08:00:00,1.27,4.7681396788499475,5.2700000000000005,3.4981396788499475,4.0
wind,arima,36,5216,2019-08-06 08:00:00,1.84,4.768139550799751,5.2700000000000005,2.9281395507997514,3.4300000000000006
wind,arima,37,5216,2019-08-06 08:00:00,4.37,4.768139463571516,5.2700000000000005,0.39813946357151586,0.9000000000000004
wind,arima,38,5216,2019-08-06 08:00:00,5.69,4.768139404151341,5.2700000000000005,0.921860595848659,0.41999999999999993
wind,arima,39,5216,2019-08-06 08:00:00,5.38,4.768139363674114,5.2700000000000005,0.6118606363258863,0.10999999999999943
wind,arima,40,5216,2019-08-06 08:00:00,4.21,4.768139336100886,5.2700000000000005,0.5581393361008864,1.0600000000000005
wind,arima,41,5216,2019-08-06 08:00:00,3.29,4.7681393173179085,5.2700000000000005,1.4781393173179085,1.9800000000000004
wind,arima,42,5216,2019-08-06 08:00:00,8.77,4.7681393045228795,5.2700000000000005,4.00186069547712,3.499999999999999
wind,arima,43,5216,2019-08-06 08:00:00,9.36,4.768139295806861,5.2700000000000005,4.591860704193138,4.089999999999999
wind,arima,44,5216,2019-08-06 08:00:00,8.61,4.76813928986948,5.2700000000000005,3.8418607101305193,3.339999999999999
wind,arima,45,5216,2019-08-06 08:00:00,6.0600000000000005,4.768139285824915,5.2700000000000005,1.291860714175085,0.79
wind,arima,46,5216,2019-08-06 08:00:00,4.36,4.768139283069744,5.2700000000000005,0.4081392830697439,0.9100000000000001
wind,arima,47,5216,2019-08-06 08:00:00,2.15,4.768139281192911,5.2700000000000005,2.6181392811929114,3.1200000000000006
wind,arima,48,5216,2019-08-06 08:00:00,2.62,4.768139279914407,5.2700000000000005,2.148139279914407,2.6500000000000004
wind,arima,1,5240,2019-08-07 08:00:00,6.43,2.9973809964725637,2.01,3.432619003527436,4.42
wind,arima,2,5240,2019-08-07 08:00:00,4.64,3.508250494017284,2.01,1.1317495059827158,2.63
wind,arima,3,5240,2019-08-07 08:00:00,4.09,3.87904334693483,2.01,0.21095665306516986,2.08
wind,arima,4,5240,2019-08-07 08:00:00,6.29,4.130058681587124,2.01,2.1599413184128764,4.28
wind,arima,5,5240,2019-08-07 08:00:00,8.33,4.30218396052951,2.01,4.0278160394704905,6.32
wind,arima,6,5240,2019-08-07 08:00:00,5.53,4.41992763329197,2.01,1.11007236670803,3.5200000000000005
wind,arima,7,5240,2019-08-07 08:00:00,3.42,4.50050776284134,2.01,1.0805077628413402,1.4100000000000001
wind,arima,8,5240,2019-08-07 08:00:00,2.12,4.555649600138615,2.01,2.435649600138615,0.11000000000000032
wind,arima,9,5240,2019-08-07 08:00:00,2.01,4.593384350176519,2.01,2.5833843501765195,0.0
wind,arima,10,5240,2019-08-07 08:00:00,1.88,4.619206976578697,2.01,2.7392069765786973,0.1299999999999999
wind,arima,11,5240,2019-08-07 08:00:00,1.27,4.636877914156354,2.01,3.3668779141563543,0.7399999999999998
wind,arima,12,5240,2019-08-07 08:00:00,1.84,4.6489704874188424,2.01,2.8089704874188426,0.1699999999999997
wind,arima,13,5240,2019-08-07 08:00:00,4.37,4.657245675444054,2.01,0.287245675444054,2.3600000000000003
wind,arima,14,5240,2019-08-07 08:00:00,5.69,4.6629085509221255,2.01,1.0270914490778749,3.6800000000000006
wind,arima,15,5240,2019-08-07 08:00:00,5.38,4.666783769056761,2.01,0.7132162309432388,3.37
wind,arima,16,5240,2019-08-07 08:00:00,4.21,4.6694356577742795,2.01,0.4594356577742795,2.2
wind,arima,17,5240,2019-08-07 08:00:00,3.29,4.671250397880759,2.01,1.381250397880759,1.2800000000000002
wind,arima,18,5240,2019-08-07 08:00:00,8.77,4.672492260569903,2.01,4.097507739430097,6.76
wind,arima,19,5240,2019-08-07 08:00:00,9.36,4.673342091867059,2.01,4.686657908132941,7.35
wind,arima,20,5240,2019-08-07 08:00:00,8.61,4.673923648298328,2.01,3.9360763517016712,6.6
wind,arima,21,5240,2019-08-07 08:00:00,6.0600000000000005,4.674321618911887,2.01,1.3856783810881135,4.050000000000001
wind,arima,22,5240,2019-08-07 08:00:00,4.36,4.674593958105026,2.01,0.3145939581050259,2.3500000000000005
wind,arima,23,5240,2019-08-07 08:00:00,2.15,4.674780325222579,2.01,2.524780325222579,0.14000000000000012
wind,arima,24,5240,2019-08-07 08:00:00,2.62,4.674907859941707,2.01,2.054907859941707,0.6100000000000003
wind,arima,25,5240,2019-08-07 08:00:00,1.82,4.674995134482393,2.01,2.854995134482393,0.18999999999999972
wind,arima,26,5240,2019-08-07 08:00:00,1.8,4.675054858183546,2.01,2.875054858183546,0.20999999999999974
wind,arima,27,5240,2019-08-07 08:00:00,2.71,4.675095728298145,2.01,1.9650957282981452,0.7000000000000002
wind,arima,28,5240,2019-08-07 08:00:00,3.96,4.6751236965291,2.01,0.7151236965291004,1.9500000000000002
wind,arima,29,5240,2019-08-07 08:00:00,4.43,4.675142835744893,2.01,0.24514283574489326,2.42
wind,arima,30,5240,2019-08-07 08:00:00,3.87,4.675155933090296,2.01,0.8051559330902958,1.8600000000000003
wind,arima,31,5240,2019-08-07 08:00:00,1.92,4.675164895863822,2.01,2.755164895863822,0.08999999999999986
wind,arima,32,5240,2019-08-07 08:00:00,2.53,4.675171029267715,2.01,2.1451710292677153,0.52
wind,arima,33,5240,2019-08-07 08:00:00,1.34,4.675175226477786,2.01,3.3351752264777863,0.6699999999999997
wind,arima,34,5240,2019-08-07 08:00:00,1.64,4.67517809871198,2.01,3.03517809871198,0.3699999999999999
wind,arima,35,5240,2019-08-07 08:00:00,3.49,4.675180064238871,2.01,1.185180064238871,1.4800000000000004
wind,arima,36,5240,2019-08-07 08:00:00,3.27,4.6751814092879505,2.01,1.4051814092879504,1.2600000000000002
wind,arima,37,5240,2019-08-07 08:00:00,3.23,4.675182329731744,2.01,1.4451823297317437,1.2200000000000002
wind,arima,38,5240,2019-08-07 08:00:00,2.31,4.6751829596097085,2.01,2.3651829596097085,0.30000000000000027
wind,arima,39,5240,2019-08-07 08:00:00,19.34,4.675183390647707,2.01,14.664816609352293,17.33
wind,arima,40,5240,2019-08-07 08:00:00,3.33,4.6751836856155675,2.01,1.3451836856155674,1.3200000000000003
wind,arima,41,5240,2019-08-07 08:00:00,2.77,4.675183887467932,2.01,1.9051838874679317,0.7600000000000002
wind,arima,42,5240,2019-08-07 08:00:00,2.63,4.675184025599513,2.01,2.0451840255995135,0.6200000000000001
wind,arima,43,5240,2019-08-07 08:00:00,3.01,4.675184120125697,2.01,1.665184120125697,1.0
wind,arima,44,5240,2019-08-07 08:00:00,3.26,4.675184184811841,2.01,1.4151841848118414,1.25
wind,arima,45,5240,2019-08-07 08:00:00,3.19,4.675184229077854,2.01,1.4851842290778543,1.1800000000000002
wind,arima,46,5240,2019-08-07 08:00:00,6.140000000000001,4.675184259369966,2.01,1.4648157406300344,4.130000000000001
wind,arima,47,5240,2019-08-07 08:00:00,3.43,4.67518428009946,2.01,1.2451842800994597,1.4200000000000004
wind,arima,48,5240,2019-08-07 08:00:00,3.03,4.675184294285064,2.01,1.6451842942850639,1.02
wind,arima,1,5264,2019-08-08 08:00:00,1.82,3.302804749129658,2.62,1.4828047491296579,0.8
wind,arima,2,5264,2019-08-08 08:00:00,1.8,3.728376459841037,2.62,1.9283764598410371,0.8200000000000001
wind,arima,3,5264,2019-08-08 08:00:00,2.71,4.027244155467385,2.62,1.3172441554673853,0.08999999999999986
wind,arima,4,5264,2019-08-08 08:00:00,3.96,4.232478948956201,2.62,0.2724789489562012,1.3399999999999999
wind,arima,5,5264,2019-08-08 08:00:00,4.43,4.373986559527942,2.62,0.05601344047205803,1.8099999999999996
wind,arima,6,5264,2019-08-08 08:00:00,3.87,4.471483088988001,2.62,0.601483088988001,1.25
wind,arima,7,5264,2019-08-08 08:00:00,1.92,4.538665645271228,2.62,2.6186656452712285,0.7000000000000002
wind,arima,8,5264,2019-08-08 08:00:00,2.53,4.584958435301595,2.62,2.0549584353015953,0.0900000000000003
wind,arima,9,5264,2019-08-08 08:00:00,1.34,4.6168570704626175,2.62,3.2768570704626176,1.28
wind,arima,10,5264,2019-08-08 08:00:00,1.64,4.638837212728731,2.62,2.9988372127287315,0.9800000000000002
wind,arima,11,5264,2019-08-08 08:00:00,3.49,4.6539828991140615,2.62,1.1639828991140613,0.8700000000000001
wind,arima,12,5264,2019-08-08 08:00:00,3.27,4.664419219645975,2.62,1.3944192196459748,0.6499999999999999
wind,arima,13,5264,2019-08-08 08:00:00,3.23,4.671610494045571,2.62,1.441610494045571,0.6099999999999999
wind,arima,14,5264,2019-08-08 08:00:00,2.31,4.676565729685097,2.62,2.3665657296850973,0.31000000000000005
wind,arima,15,5264,2019-08-08 08:00:00,19.34,4.67998019545051,2.62,14.66001980454949,16.72
wind,arima,16,5264,2019-08-08 08:00:00,3.33,4.682332974876345,2.62,1.3523329748763446,0.71
wind,arima,17,5264,2019-08-08 08:00:00,2.77,4.683954186335757,2.62,1.9139541863357574,0.1499999999999999
wind,arima,18,5264,2019-08-08 08:00:00,2.63,4.68507130193413,2.62,2.05507130193413,0.009999999999999787
wind,arima,19,5264,2019-08-08 08:00:00,3.01,4.685841064109743,2.62,1.6758410641097434,0.3899999999999997
wind,arima,20,5264,2019-08-08 08:00:00,3.26,4.686371478158091,2.62,1.4263714781580914,0.6399999999999997
wind,arima,21,5264,2019-08-08 08:00:00,3.19,4.686736966449926,2.62,1.4967369664499262,0.5699999999999998
wind,arima,22,5264,2019-08-08 08:00:00,6.140000000000001,4.686988810630685,2.62,1.4530111893693158,3.5200000000000005
wind,arima,23,5264,2019-08-08 08:00:00,3.43,4.687162346945797,2.62,1.257162346945797,0.81
wind,arima,24,5264,2019-08-08 08:00:00,3.03,4.687281924267664,2.62,1.657281924267664,0.4099999999999997
wind,arima,25,5264,2019-08-08 08:00:00,2.68,4.687364320484822,2.62,2.007364320484822,0.06000000000000005
wind,arima,26,5264,2019-08-08 08:00:00,2.44,4.687421096606715,2.62,2.247421096606715,0.18000000000000016
wind,arima,27,5264,2019-08-08 08:00:00,1.16,4.687460218888398,2.62,3.5274602188883977,1.4600000000000002
wind,arima,28,5264,2019-08-08 08:00:00,1.18,4.687487176575415,2.62,3.507487176575415,1.4400000000000002
wind,arima,29,5264,2019-08-08 08:00:00,1.93,4.687505752099593,2.62,2.7575057520995934,0.6900000000000002
wind,arima,30,5264,2019-08-08 08:00:00,2.97,4.687518551791877,2.62,1.7175185517918767,0.3500000000000001
wind,arima,31,5264,2019-08-08 08:00:00,1.99,4.687527371576503,2.62,2.697527371576503,0.6300000000000001
wind,arima,32,5264,2019-08-08 08:00:00,1.72,4.687533448957046,2.62,2.967533448957046,0.9000000000000001
wind,arima,33,5264,2019-08-08 08:00:00,2.58,4.687537636650491,2.62,2.107537636650491,0.040000000000000036
wind,arima,34,5264,2019-08-08 08:00:00,1.49,4.687540522231913,2.62,3.197540522231913,1.1300000000000001
wind,arima,35,5264,2019-08-08 08:00:00,5.12,4.687542510577109,2.62,0.432457489422891,2.5
wind,arima,36,5264,2019-08-08 08:00:00,6.19,4.687543880670702,2.62,1.502456119329298,3.5700000000000003
wind,arima,37,5264,2019-08-08 08:00:00,5.39,4.687544824750462,2.62,0.702455175249538,2.7699999999999996
wind,arima,38,5264,2019-08-08 08:00:00,3.22,4.687545475280174,2.62,1.4675454752801742,0.6000000000000001
wind,arima,39,5264,2019-08-08 08:00:00,2.84,4.687545923535635,2.62,1.8475459235356348,0.21999999999999975
wind,arima,40,5264,2019-08-08 08:00:00,6.04,4.687546232411546,2.62,1.3524537675884538,3.42
wind,arima,41,5264,2019-08-08 08:00:00,9.01,4.687546445246273,2.62,4.322453554753727,6.39
wind,arima,42,5264,2019-08-08 08:00:00,5.23,4.687546591902647,2.62,0.5424534080973533,2.6100000000000003
wind,arima,43,5264,2019-08-08 08:00:00,5.26,4.6875466929580165,2.62,0.5724533070419833,2.6399999999999997
wind,arima,44,5264,2019-08-08 08:00:00,3.5,4.687546762591455,2.62,1.187546762591455,0.8799999999999999
wind,arima,45,5264,2019-08-08 08:00:00,2.78,4.687546810573228,2.62,1.9075468105732285,0.1599999999999997
wind,arima,46,5264,2019-08-08 08:00:00,2.33,4.687546843635657,2.62,2.3575468436356566,0.29000000000000004
wind,arima,47,5264,2019-08-08 08:00:00,3.17,4.687546866417727,2.62,1.5175468664177272,0.5499999999999998
wind,arima,48,5264,2019-08-08 08:00:00,2.72,4.687546882115992,2.62,1.9675468821159918,0.10000000000000009
wind,arima,1,5288,2019-08-09 08:00:00,2.68,3.644861723400397,3.03,0.9648617234003969,0.34999999999999964
wind,arima,2,5288,2019-08-09 08:00:00,2.44,3.930244405687685,3.03,1.490244405687685,0.5899999999999999
wind,arima,3,5288,2019-08-09 08:00:00,1.16,4.1431718116071385,3.03,2.9831718116071384,1.8699999999999999
wind,arima,4,5288,2019-08-09 08:00:00,1.18,4.284611714990183,3.03,3.104611714990183,1.8499999999999999
wind,arima,5,5288,2019-08-09 08:00:00,1.93,4.38091307894243,3.03,2.4509130789424303,1.0999999999999999
wind,arima,6,5288,2019-08-09 08:00:00,2.97,4.446125909744044,3.03,1.4761259097440438,0.05999999999999961
wind,arima,7,5288,2019-08-09 08:00:00,1.99,4.490338836449718,3.03,2.5003388364497177,1.0399999999999998
wind,arima,8,5288,2019-08-09 08:00:00,1.72,4.520306483050904,3.03,2.800306483050904,1.3099999999999998
