domain,model,origin,target_timestamp,horizon,y_true,y_pred
wind,persistence,2019-06-13T00:00:00,2019-06-14T08:00:00,32,5.47,6.72
wind,seasonal_persistence,2019-06-13T00:00:00,2019-06-14T08:00:00,32,5.47,3.3200000000000003
wind,lightgbm,2019-06-14T00:00:00,2019-06-15T08:00:00,32,1.54,3.606542914808678
wind,persistence,2019-06-14T00:00:00,2019-06-15T08:00:00,32,1.54,11.94
wind,seasonal_persistence,2019-06-14T00:00:00,2019-06-15T08:00:00,32,1.54,1.47
wind,lightgbm,2019-06-15T00:00:00,2019-06-16T08:00:00,32,3.15,5.058133449899801
wind,persistence,2019-06-15T00:00:00,2019-06-16T08:00:00,32,3.15,14.28
wind,seasonal_persistence,2019-06-15T00:00:00,2019-06-16T08:00:00,32,3.15,5.47
wind,lightgbm,2019-06-16T00:00:00,2019-06-17T08:00:00,32,6.6000000000000005,3.7775546834798983
wind,persistence,2019-06-16T00:00:00,2019-06-17T08:00:00,32,6.6000000000000005,7.22
wind,seasonal_persistence,2019-06-16T00:00:00,2019-06-17T08:00:00,32,6.6000000000000005,1.54
wind,lightgbm,2019-06-17T00:00:00,2019-06-18T08:00:00,32,2.59,5.390502294414694
wind,persistence,2019-06-17T00:00:00,2019-06-18T08:00:00,32,2.59,4.12
wind,seasonal_persistence,2019-06-17T00:00:00,2019-06-18T08:00:00,32,2.59,3.15
wind,lightgbm,2019-06-18T00:00:00,2019-06-19T08:00:00,32,0.43,4.578740864471713
wind,persistence,2019-06-18T00:00:00,2019-06-19T08:00:00,32,0.43,1.4
wind,seasonal_persistence,2019-06-18T00:00:00,2019-06-19T08:00:00,32,0.43,6.6000000000000005
wind,lightgbm,2019-06-19T00:00:00,2019-06-20T08:00:00,32,7.34,4.670905397610303
wind,persistence,2019-06-19T00:00:00,2019-06-20T08:00:00,32,7.34,4.94
wind,seasonal_persistence,2019-06-19T00:00:00,2019-06-20T08:00:00,32,7.34,2.59
wind,lightgbm,2019-06-20T00:00:00,2019-06-21T08:00:00,32,5.5,3.7675105119519947
wind,persistence,2019-06-20T00:00:00,2019-06-21T08:00:00,32,5.5,8.55
wind,seasonal_persistence,2019-06-20T00:00:00,2019-06-21T08:00:00,32,5.5,0.43
wind,lightgbm,2019-06-21T00:00:00,2019-06-22T08:00:00,32,4.3,4.5867817930178605
wind,persistence,2019-06-21T00:00:00,2019-06-22T08:00:00,32,4.3,8.71
wind,seasonal_persistence,2019-06-21T00:00:00,2019-06-22T08:00:00,32,4.3,7.34
wind,lightgbm,2019-06-22T00:00:00,2019-06-23T08:00:00,32,6.69,3.277150543020659
wind,persistence,2019-06-22T00:00:00,2019-06-23T08:00:00,32,6.69,19.86
wind,seasonal_persistence,2019-06-22T00:00:00,2019-06-23T08:00:00,32,6.69,5.5
wind,lightgbm,2019-06-23T00:00:00,2019-06-24T08:00:00,32,6.8,3.2901457124763236
wind,persistence,2019-06-23T00:00:00,2019-06-24T08:00:00,32,6.8,0.44
wind,seasonal_persistence,2019-06-23T00:00:00,2019-06-24T08:00:00,32,6.8,4.3
wind,lightgbm,2019-06-24T00:00:00,2019-06-25T08:00:00,32,5.08,6.220788986331935
wind,persistence,2019-06-24T00:00:00,2019-06-25T08:00:00,32,5.08,0.98
wind,seasonal_persistence,2019-06-24T00:00:00,2019-06-25T08:00:00,32,5.08,6.69
wind,lightgbm,2019-06-25T00:00:00,2019-06-26T08:00:00,32,2.4,4.005837270961381
wind,persistence,2019-06-25T00:00:00,2019-06-26T08:00:00,32,2.4,14.12
wind,seasonal_persistence,2019-06-25T00:00:00,2019-06-26T08:00:00,32,2.4,6.8
wind,lightgbm,2019-06-26T00:00:00,2019-06-27T08:00:00,32,8.32,4.861991297202621
wind,persistence,2019-06-26T00:00:00,2019-06-27T08:00:00,32,8.32,5.83
wind,seasonal_persistence,2019-06-26T00:00:00,2019-06-27T08:00:00,32,8.32,5.08
wind,lightgbm,2019-06-27T00:00:00,2019-06-28T08:00:00,32,1.48,4.247397430125199
wind,persistence,2019-06-27T00:00:00,2019-06-28T08:00:00,32,1.48,6.9
wind,seasonal_persistence,2019-06-27T00:00:00,2019-06-28T08:00:00,32,1.48,2.4
wind,lightgbm,2019-06-28T00:00:00,2019-06-29T08:00:00,32,4.16,3.524808198180245
wind,persistence,2019-06-28T00:00:00,2019-06-29T08:00:00,32,4.16,4.37
wind,seasonal_persistence,2019-06-28T00:00:00,2019-06-29T08:00:00,32,4.16,8.32
wind,lightgbm,2019-06-29T00:00:00,2019-06-30T08:00:00,32,6.8100000000000005,4.363572650018554
wind,persistence,2019-06-29T00:00:00,2019-06-30T08:00:00,32,6.8100000000000005,5.18
wind,seasonal_persistence,2019-06-29T00:00:00,2019-06-30T08:00:00,32,6.8100000000000005,1.48
wind,lightgbm,2019-06-30T00:00:00,2019-07-01T08:00:00,32,5.39,3.7012228589107306
wind,persistence,2019-06-30T00:00:00,2019-07-01T08:00:00,32,5.39,3.38
wind,seasonal_persistence,2019-06-30T00:00:00,2019-07-01T08:00:00,32,5.39,4.16
wind,lightgbm,2019-07-01T00:00:00,2019-07-02T08:00:00,32,5.09,6.180678730663086
wind,persistence,2019-07-01T00:00:00,2019-07-02T08:00:00,32,5.09,2.11
wind,seasonal_persistence,2019-07-01T00:00:00,2019-07-02T08:00:00,32,5.09,6.8100000000000005
wind,lightgbm,2019-07-02T00:00:00,2019-07-03T08:00:00,32,4.5600000000000005,4.620193250671051
wind,persistence,2019-07-02T00:00:00,2019-07-03T08:00:00,32,4.5600000000000005,2.09
wind,seasonal_persistence,2019-07-02T00:00:00,2019-07-03T08:00:00,32,4.5600000000000005,5.39
wind,lightgbm,2019-07-03T00:00:00,2019-07-04T08:00:00,32,4.1,3.8472670763135253
wind,persistence,2019-07-03T00:00:00,2019-07-04T08:00:00,32,4.1,1.77
wind,seasonal_persistence,2019-07-03T00:00:00,2019-07-04T08:00:00,32,4.1,5.09
wind,lightgbm,2019-07-04T00:00:00,2019-07-05T08:00:00,32,5.07,4.679244163269473
wind,persistence,2019-07-04T00:00:00,2019-07-05T08:00:00,32,5.07,4.86
wind,seasonal_persistence,2019-07-04T00:00:00,2019-07-05T08:00:00,32,5.07,4.5600000000000005
wind,lightgbm,2019-07-05T00:00:00,2019-07-06T08:00:00,32,4.5600000000000005,3.567426273502534
wind,persistence,2019-07-05T00:00:00,2019-07-06T08:00:00,32,4.5600000000000005,6.57
wind,seasonal_persistence,2019-07-05T00:00:00,2019-07-06T08:00:00,32,4.5600000000000005,4.1
wind,lightgbm,2019-07-06T00:00:00,2019-07-07T08:00:00,32,4.84,3.8262776763570137
wind,persistence,2019-07-06T00:00:00,2019-07-07T08:00:00,32,4.84,11.7
wind,seasonal_persistence,2019-07-06T00:00:00,2019-07-07T08:00:00,32,4.84,5.07
wind,lightgbm,2019-07-07T00:00:00,2019-07-08T08:00:00,32,6.0200000000000005,3.235578072473536
wind,persistence,2019-07-07T00:00:00,2019-07-08T08:00:00,32,6.0200000000000005,7.930000000000001
wind,seasonal_persistence,2019-07-07T00:00:00,2019-07-08T08:00:00,32,6.0200000000000005,4.5600000000000005
wind,lightgbm,2019-07-08T00:00:00,2019-07-09T08:00:00,32,3.86,4.043527228539025
wind,persistence,2019-07-08T00:00:00,2019-07-09T08:00:00,32,3.86,4.16
wind,seasonal_persistence,2019-07-08T00:00:00,2019-07-09T08:00:00,32,3.86,4.84
wind,lightgbm,2019-07-09T00:00:00,2019-07-10T08:00:00,32,7.37,3.2451398369089137
wind,persistence,2019-07-09T00:00:00,2019-07-10T08:00:00,32,7.37,6.0
wind,seasonal_persistence,2019-07-09T00:00:00,2019-07-10T08:00:00,32,7.37,6.0200000000000005
wind,lightgbm,2019-07-10T00:00:00,2019-07-11T08:00:00,32,3.1,3.7981121611608817
wind,persistence,2019-07-10T00:00:00,2019-07-11T08:00:00,32,3.1,6.0600000000000005
wind,seasonal_persistence,2019-07-10T00:00:00,2019-07-11T08:00:00,32,3.1,3.86
wind,lightgbm,2019-07-11T00:00:00,2019-07-12T08:00:00,32,5.39,4.764997426476124
wind,persistence,2019-07-11T00:00:00,2019-07-12T08:00:00,32,5.39,5.67
wind,seasonal_persistence,2019-07-11T00:00:00,2019-07-12T08:00:00,32,5.39,7.37
wind,lightgbm,2019-07-12T00:00:00,2019-07-13T08:00:00,32,1.51,4.05595560506376
wind,persistence,2019-07-12T00:00:00,2019-07-13T08:00:00,32,1.51,3.85
wind,seasonal_persistence,2019-07-12T00:00:00,2019-07-13T08:00:00,32,1.51,3.1
wind,lightgbm,2019-07-13T00:00:00,2019-07-14T08:00:00,32,7.07,4.354954443677021
wind,persistence,2019-07-13T00:00:00,2019-07-14T08:00:00,32,7.07,4.4
wind,seasonal_persistence,2019-07-13T00:00:00,2019-07-14T08:00:00,32,7.07,5.39
wind,lightgbm,2019-07-14T00:00:00,2019-07-15T08:00:00,32,6.8100000000000005,5.331358556051539
wind,persistence,2019-07-14T00:00:00,2019-07-15T08:00:00,32,6.8100000000000005,7.57
wind,seasonal_persistence,2019-07-14T00:00:00,2019-07-15T08:00:00,32,6.8100000000000005,1.51
wind,lightgbm,2019-07-15T00:00:00,2019-07-16T08:00:00,32,1.8,4.784284309045625
wind,persistence,2019-07-15T00:00:00,2019-07-16T08:00:00,32,1.8,9.45
wind,seasonal_persistence,2019-07-15T00:00:00,2019-07-16T08:00:00,32,1.8,7.07
wind,lightgbm,2019-07-16T00:00:00,2019-07-17T08:00:00,32,6.58,4.615789314455936
wind,persistence,2019-07-16T00:00:00,2019-07-17T08:00:00,32,6.58,1.71
wind,seasonal_persistence,2019-07-16T00:00:00,2019-07-17T08:00:00,32,6.58,6.8100000000000005
wind,lightgbm,2019-07-17T00:00:00,2019-07-18T08:00:00,32,5.22,4.633913845857287
wind,persistence,2019-07-17T00:00:00,2019-07-18T08:00:00,32,5.22,6.13
wind,seasonal_persistence,2019-07-17T00:00:00,2019-07-18T08:00:00,32,5.22,1.8
wind,lightgbm,2019-07-18T00:00:00,2019-07-19T08:00:00,32,11.98,4.415626489634905
wind,persistence,2019-07-18T00:00:00,2019-07-19T08:00:00,32,11.98,10.44
wind,seasonal_persistence,2019-07-18T00:00:00,2019-07-19T08:00:00,32,11.98,6.58
wind,lightgbm,2019-07-19T00:00:00,2019-07-20T08:00:00,32,6.59,5.287815245618825
wind,persistence,2019-07-19T00:00:00,2019-07-20T08:00:00,32,6.59,11.75
wind,seasonal_persistence,2019-07-19T00:00:00,2019-07-20T08:00:00,32,6.59,5.22
wind,lightgbm,2019-07-20T00:00:00,2019-07-21T08:00:00,32,3.7,4.10888403756962
wind,persistence,2019-07-20T00:00:00,2019-07-21T08:00:00,32,3.7,5.44
wind,seasonal_persistence,2019-07-20T00:00:00,2019-07-21T08:00:00,32,3.7,11.98
wind,lightgbm,2019-07-21T00:00:00,2019-07-22T08:00:00,32,4.97,3.2701687194492974
wind,persistence,2019-07-21T00:00:00,2019-07-22T08:00:00,32,4.97,4.5
wind,seasonal_persistence,2019-07-21T00:00:00,2019-07-22T08:00:00,32,4.97,6.59
wind,lightgbm,2019-07-22T00:00:00,2019-07-23T08:00:00,32,3.0,5.869233497473547
wind,persistence,2019-07-22T00:00:00,2019-07-23T08:00:00,32,3.0,12.83
wind,seasonal_persistence,2019-07-22T00:00:00,2019-07-23T08:00:00,32,3.0,3.7
wind,lightgbm,2019-07-23T00:00:00,2019-07-24T08:00:00,32,5.09,4.073673539024968
wind,persistence,2019-07-23T00:00:00,2019-07-24T08:00:00,32,5.09,3.86
wind,seasonal_persistence,2019-07-23T00:00:00,2019-07-24T08:00:00,32,5.09,4.97
wind,lightgbm,2019-07-24T00:00:00,2019-07-25T08:00:00,32,6.0,4.001950590558425
wind,persistence,2019-07-24T00:00:00,2019-07-25T08:00:00,32,6.0,5.2
wind,seasonal_persistence,2019-07-24T00:00:00,2019-07-25T08:00:00,32,6.0,3.0
wind,lightgbm,2019-07-25T00:00:00,2019-07-26T08:00:00,32,3.26,3.5300339025516827
wind,persistence,2019-07-25T00:00:00,2019-07-26T08:00:00,32,3.26,4.84
wind,seasonal_persistence,2019-07-25T00:00:00,2019-07-26T08:00:00,32,3.26,5.09
wind,lightgbm,2019-07-26T00:00:00,2019-07-27T08:00:00,32,3.94,3.7314779491421444
wind,persistence,2019-07-26T00:00:00,2019-07-27T08:00:00,32,3.94,2.66
wind,seasonal_persistence,2019-07-26T00:00:00,2019-07-27T08:00:00,32,3.94,6.0
wind,lightgbm,2019-07-27T00:00:00,2019-07-28T08:00:00,32,4.22,3.2606986590792824
wind,persistence,2019-07-27T00:00:00,2019-07-28T08:00:00,32,4.22,7.01
wind,seasonal_persistence,2019-07-27T00:00:00,2019-07-28T08:00:00,32,4.22,3.26
wind,lightgbm,2019-07-28T00:00:00,2019-07-29T08:00:00,32,8.370000000000001,3.8639818047795536
wind,persistence,2019-07-28T00:00:00,2019-07-29T08:00:00,32,8.370000000000001,6.09
wind,seasonal_persistence,2019-07-28T00:00:00,2019-07-29T08:00:00,32,8.370000000000001,3.94
wind,lightgbm,2019-07-29T00:00:00,2019-07-30T08:00:00,32,1.94,3.751538980121988
wind,persistence,2019-07-29T00:00:00,2019-07-30T08:00:00,32,1.94,2.15
wind,seasonal_persistence,2019-07-29T00:00:00,2019-07-30T08:00:00,32,1.94,4.22
wind,lightgbm,2019-07-30T00:00:00,2019-07-31T08:00:00,32,5.48,5.679154876912675
wind,persistence,2019-07-30T00:00:00,2019-07-31T08:00:00,32,5.48,4.74
wind,seasonal_persistence,2019-07-30T00:00:00,2019-07-31T08:00:00,32,5.48,8.370000000000001
wind,lightgbm,2019-07-31T00:00:00,2019-08-01T08:00:00,32,5.45,4.783323372245425
wind,persistence,2019-07-31T00:00:00,2019-08-01T08:00:00,32,5.45,6.23
wind,seasonal_persistence,2019-07-31T00:00:00,2019-08-01T08:00:00,32,5.45,1.94
wind,lightgbm,2019-08-01T00:00:00,2019-08-02T08:00:00,32,3.19,4.518980359009223
wind,persistence,2019-08-01T00:00:00,2019-08-02T08:00:00,32,3.19,5.5200000000000005
wind,seasonal_persistence,2019-08-01T00:00:00,2019-08-02T08:00:00,32,3.19,5.48
wind,lightgbm,2019-08-02T00:00:00,2019-08-03T08:00:00,32,5.29,4.132115285760295
wind,persistence,2019-08-02T00:00:00,2019-08-03T08:00:00,32,5.29,8.290000000000001
wind,seasonal_persistence,2019-08-02T00:00:00,2019-08-03T08:00:00,32,5.29,5.45
wind,lightgbm,2019-08-03T00:00:00,2019-08-04T08:00:00,32,2.5500000000000003,3.4690234144828884
wind,persistence,2019-08-03T00:00:00,2019-08-04T08:00:00,32,2.5500000000000003,6.75
wind,seasonal_persistence,2019-08-03T00:00:00,2019-08-04T08:00:00,32,2.5500000000000003,3.19
wind,lightgbm,2019-08-04T00:00:00,2019-08-05T08:00:00,32,5.0200000000000005,3.1172779988883255
wind,persistence,2019-08-04T00:00:00,2019-08-05T08:00:00,32,5.0200000000000005,2.91
wind,seasonal_persistence,2019-08-04T00:00:00,2019-08-05T08:00:00,32,5.0200000000000005,5.29
wind,lightgbm,2019-08-05T00:00:00,2019-08-06T08:00:00,32,3.59,6.100621647508084
wind,persistence,2019-08-05T00:00:00,2019-08-06T08:00:00,32,3.59,4.14
wind,seasonal_persistence,2019-08-05T00:00:00,2019-08-06T08:00:00,32,3.59,2.5500000000000003
wind,lightgbm,2019-08-06T00:00:00,2019-08-07T08:00:00,32,6.43,3.6045938405155784
wind,persistence,2019-08-06T00:00:00,2019-08-07T08:00:00,32,6.43,2.73
wind,seasonal_persistence,2019-08-06T00:00:00,2019-08-07T08:00:00,32,6.43,5.0200000000000005
wind,lightgbm,2019-08-07T00:00:00,2019-08-08T08:00:00,32,1.82,3.3719141407742224
wind,persistence,2019-08-07T00:00:00,2019-08-08T08:00:00,32,1.82,3.91
wind,seasonal_persistence,2019-08-07T00:00:00,2019-08-08T08:00:00,32,1.82,3.59
wind,lightgbm,2019-08-08T00:00:00,2019-08-09T08:00:00,32,2.68,5.890112693650965
wind,persistence,2019-08-08T00:00:00,2019-08-09T08:00:00,32,2.68,3.29
wind,seasonal_persistence,2019-08-08T00:00:00,2019-08-09T08:00:00,32,2.68,6.43
wind,lightgbm,2019-08-09T00:00:00,2019-08-10T08:00:00,32,3.47,5.130221035391379
wind,persistence,2019-08-09T00:00:00,2019-08-10T08:00:00,32,3.47,2.77
wind,seasonal_persistence,2019-08-09T00:00:00,2019-08-10T08:00:00,32,3.47,1.82
wind,lightgbm,2019-08-10T00:00:00,2019-08-11T08:00:00,32,5.55,5.027770195709941
wind,persistence,2019-08-10T00:00:00,2019-08-11T08:00:00,32,5.55,9.01
wind,seasonal_persistence,2019-08-10T00:00:00,2019-08-11T08:00:00,32,5.55,2.68
wind,lightgbm,2019-08-11T00:00:00,2019-08-12T08:00:00,32,1.25,4.10685083199015
wind,persistence,2019-08-11T00:00:00,2019-08-12T08:00:00,32,1.25,9.26
wind,seasonal_persistence,2019-08-11T00:00:00,2019-08-12T08:00:00,32,1.25,3.47
wind,lightgbm,2019-08-12T00:00:00,2019-08-13T08:00:00,32,5.25,3.355454015200991
wind,persistence,2019-08-12T00:00:00,2019-08-13T08:00:00,32,5.25,9.26
wind,seasonal_persistence,2019-08-12T00:00:00,2019-08-13T08:00:00,32,5.25,5.55
wind,lightgbm,2019-08-13T00:00:00,2019-08-14T08:00:00,32,5.39,4.155763218026536
wind,persistence,2019-08-13T00:00:00,2019-08-14T08:00:00,32,5.39,6.17
wind,seasonal_persistence,2019-08-13T00:00:00,2019-08-14T08:00:00,32,5.39,1.25
wind,lightgbm,2019-08-14T00:00:00,2019-08-15T08:00:00,32,2.21,2.5966536853182807
wind,persistence,2019-08-14T00:00:00,2019-08-15T08:00:00,32,2.21,3.31
wind,seasonal_persistence,2019-08-14T00:00:00,2019-08-15T08:00:00,32,2.21,5.25
wind,lightgbm,2019-08-15T00:00:00,2019-08-16T08:00:00,32,4.98,5.542951001749628
wind,persistence,2019-08-15T00:00:00,2019-08-16T08:00:00,32,4.98,6.4
wind,seasonal_persistence,2019-08-15T00:00:00,2019-08-16T08:00:00,32,4.98,5.39
wind,lightgbm,2019-08-16T00:00:00,2019-08-17T08:00:00,32,5.34,5.0587393486869265
wind,persistence,2019-08-16T00:00:00,2019-08-17T08:00:00,32,5.34,7.96
wind,seasonal_persistence,2019-08-16T00:00:00,2019-08-17T08:00:00,32,5.34,2.21
wind,lightgbm,2019-08-17T00:00:00,2019-08-18T08:00:00,32,9.91,3.7885858316377177
wind,persistence,2019-08-17T00:00:00,2019-08-18T08:00:00,32,9.91,5.5600000000000005
wind,seasonal_persistence,2019-08-17T00:00:00,2019-08-18T08:00:00,32,9.91,4.98
wind,lightgbm,2019-08-18T00:00:00,2019-08-19T08:00:00,32,4.94,2.2378335365553257
wind,persistence,2019-08-18T00:00:00,2019-08-19T08:00:00,32,4.94,4.66
wind,seasonal_persistence,2019-08-18T00:00:00,2019-08-19T08:00:00,32,4.94,5.34
wind,lightgbm,2019-08-19T00:00:00,2019-08-20T08:00:00,32,1.17,3.670914281206833
wind,persistence,2019-08-19T00:00:00,2019-08-20T08:00:00,32,1.17,5.12
wind,seasonal_persistence,2019-08-19T00:00:00,2019-08-20T08:00:00,32,1.17,9.91
wind,lightgbm,2019-08-20T00:00:00,2019-08-21T08:00:00,32,6.83,3.3022236770720856
wind,persistence,2019-08-20T00:00:00,2019-08-21T08:00:00,32,6.83,4.76
wind,seasonal_persistence,2019-08-20T00:00:00,2019-08-21T08:00:00,32,6.83,4.94
wind,lightgbm,2019-08-21T00:00:00,2019-08-22T08:00:00,32,2.89,4.7563325987329845
wind,persistence,2019-08-21T00:00:00,2019-08-22T08:00:00,32,2.89,2.99
wind,seasonal_persistence,2019-08-21T00:00:00,2019-08-22T08:00:00,32,2.89,1.17
wind,lightgbm,2019-08-22T00:00:00,2019-08-23T08:00:00,32,2.16,3.349025415601
wind,persistence,2019-08-22T00:00:00,2019-08-23T08:00:00,32,2.16,9.66
wind,seasonal_persistence,2019-08-22T00:00:00,2019-08-23T08:00:00,32,2.16,6.83
wind,lightgbm,2019-08-23T00:00:00,2019-08-24T08:00:00,32,4.13,3.674349597926609
wind,persistence,2019-08-23T00:00:00,2019-08-24T08:00:00,32,4.13,2.4
wind,seasonal_persistence,2019-08-23T00:00:00,2019-08-24T08:00:00,32,4.13,2.89
wind,lightgbm,2019-08-24T00:00:00,2019-08-25T08:00:00,32,2.19,2.755867981451614
wind,persistence,2019-08-24T00:00:00,2019-08-25T08:00:00,32,2.19,6.19
wind,seasonal_persistence,2019-08-24T00:00:00,2019-08-25T08:00:00,32,2.19,2.16
wind,lightgbm,2019-08-25T00:00:00,2019-08-26T08:00:00,32,5.98,4.418495484751797
wind,persistence,2019-08-25T00:00:00,2019-08-26T08:00:00,32,5.98,6.34
wind,seasonal_persistence,2019-08-25T00:00:00,2019-08-26T08:00:00,32,5.98,4.13
wind,lightgbm,2019-08-26T00:00:00,2019-08-27T08:00:00,32,6.23,3.457129366651618
wind,persistence,2019-08-26T00:00:00,2019-08-27T08:00:00,32,6.23,9.08
wind,seasonal_persistence,2019-08-26T00:00:00,2019-08-27T08:00:00,32,6.23,2.19
wind,lightgbm,2019-08-27T00:00:00,2019-08-28T08:00:00,32,4.08,4.9118966136204705
wind,persistence,2019-08-27T00:00:00,2019-08-28T08:00:00,32,4.08,2.4
wind,seasonal_persistence,2019-08-27T00:00:00,2019-08-28T08:00:00,32,4.08,5.98
wind,lightgbm,2019-08-28T00:00:00,2019-08-29T08:00:00,32,4.7700000000000005,5.039223057046714
wind,persistence,2019-08-28T00:00:00,2019-08-29T08:00:00,32,4.7700000000000005,3.87
wind,seasonal_persistence,2019-08-28T00:00:00,2019-08-29T08:00:00,32,4.7700000000000005,6.23
wind,lightgbm,2019-08-29T00:00:00,2019-08-30T08:00:00,32,5.8500000000000005,5.302025514232102
wind,persistence,2019-08-29T00:00:00,2019-08-30T08:00:00,32,5.8500000000000005,2.44
wind,seasonal_persistence,2019-08-29T00:00:00,2019-08-30T08:00:00,32,5.8500000000000005,4.08
wind,lightgbm,2019-08-30T00:00:00,2019-08-31T08:00:00,32,7.58,4.678320331748794
wind,persistence,2019-08-30T00:00:00,2019-08-31T08:00:00,32,7.58,3.98
wind,seasonal_persistence,2019-08-30T00:00:00,2019-08-31T08:00:00,32,7.58,4.7700000000000005
wind,lightgbm,2019-08-31T00:00:00,2019-09-01T08:00:00,32,3.5700000000000003,4.347365516728103
wind,persistence,2019-08-31T00:00:00,2019-09-01T08:00:00,32,3.5700000000000003,6.75
wind,seasonal_persistence,2019-08-31T00:00:00,2019-09-01T08:00:00,32,3.5700000000000003,5.8500000000000005
wind,lightgbm,2019-09-01T00:00:00,2019-09-02T08:00:00,32,2.03,3.6106751972505604
wind,persistence,2019-09-01T00:00:00,2019-09-02T08:00:00,32,2.03,5.42
wind,seasonal_persistence,2019-09-01T00:00:00,2019-09-02T08:00:00,32,2.03,7.58
wind,lightgbm,2019-09-02T00:00:00,2019-09-03T08:00:00,32,5.51,3.8548026069457895
wind,persistence,2019-09-02T00:00:00,2019-09-03T08:00:00,32,5.51,9.14
wind,seasonal_persistence,2019-09-02T00:00:00,2019-09-03T08:00:00,32,5.51,3.5700000000000003
wind,lightgbm,2019-09-03T00:00:00,2019-09-04T08:00:00,32,7.96,3.1796417785250086
wind,persistence,2019-09-03T00:00:00,2019-09-04T08:00:00,32,7.96,3.23
wind,seasonal_persistence,2019-09-03T00:00:00,2019-09-04T08:00:00,32,7.96,2.03
wind,lightgbm,2019-09-04T00:00:00,2019-09-05T08:00:00,32,6.18,3.842429186885338
wind,persistence,2019-09-04T00:00:00,2019-09-05T08:00:00,32,6.18,4.95
wind,seasonal_persistence,2019-09-04T00:00:00,2019-09-05T08:00:00,32,6.18,5.51
wind,lightgbm,2019-09-05T00:00:00,2019-09-06T08:00:00,32,7.82,4.107673823495567
wind,persistence,2019-09-05T00:00:00,2019-09-06T08:00:00,32,7.82,5.67
wind,seasonal_persistence,2019-09-05T00:00:00,2019-09-06T08:00:00,32,7.82,7.96
wind,lightgbm,2019-09-06T00:00:00,2019-09-07T08:00:00,32,7.85,2.6933605182276548
wind,persistence,2019-09-06T00:00:00,2019-09-07T08:00:00,32,7.85,3.76
wind,seasonal_persistence,2019-09-06T00:00:00,2019-09-07T08:00:00,32,7.85,6.18
wind,lightgbm,2019-09-07T00:00:00,2019-09-08T08:00:00,32,4.18,4.381265362171483
wind,persistence,2019-09-07T00:00:00,2019-09-08T08:00:00,32,4.18,14.11
wind,seasonal_persistence,2019-09-07T00:00:00,2019-09-08T08:00:00,32,4.18,7.82
wind,lightgbm,2019-09-08T00:00:00,2019-09-09T08:00:00,32,2.76,5.293169636111971
wind,persistence,2019-09-08T00:00:00,2019-09-09T08:00:00,32,2.76,11.27
wind,seasonal_persistence,2019-09-08T00:00:00,2019-09-09T08:00:00,32,2.76,7.85
wind,lightgbm,2019-09-09T00:00:00,2019-09-10T08:00:00,32,3.76,4.141969230906156
wind,persistence,2019-09-09T00:00:00,2019-09-10T08:00:00,32,3.76,7.95
wind,seasonal_persistence,2019-09-09T00:00:00,2019-09-10T08:00:00,32,3.76,4.18
wind,lightgbm,2019-09-10T00:00:00,2019-09-11T08:00:00,32,2.68,4.0630612507342905
wind,persistence,2019-09-10T00:00:00,2019-09-11T08:00:00,32,2.68,6.46
wind,seasonal_persistence,2019-09-10T00:00:00,2019-09-11T08:00:00,32,2.68,2.76
wind,lightgbm,2019-09-11T00:00:00,2019-09-12T08:00:00,32,5.62,4.284460262041814
wind,persistence,2019-09-11T00:00:00,2019-09-12T08:00:00,32,5.62,6.640000000000001
wind,seasonal_persistence,2019-09-11T00:00:00,2019-09-12T08:00:00,32,5.62,3.76
wind,lightgbm,2019-09-12T00:00:00,2019-09-13T08:00:00,32,2.25,3.2122241896190262
wind,persistence,2019-09-12T00:00:00,2019-09-13T08:00:00,32,2.25,11.8
wind,seasonal_persistence,2019-09-12T00:00:00,2019-09-13T08:00:00,32,2.25,2.68
wind,lightgbm,2019-09-13T00:00:00,2019-09-14T08:00:00,32,6.28,3.202540413281706
wind,persistence,2019-09-13T00:00:00,2019-09-14T08:00:00,32,6.28,6.3100000000000005
wind,seasonal_persistence,2019-09-13T00:00:00,2019-09-14T08:00:00,32,6.28,5.62
