domain,model,origin,target_timestamp,horizon,y_true,y_pred
traffic,seasonal_persistence,2012-04-15T00:00:00,2012-04-16T05:00:00,29,65.72916666666667,63.68353174603175
traffic,lightgbm,2012-04-16T00:00:00,2012-04-17T05:00:00,29,63.723379629629626,53.604945463738616
traffic,persistence,2012-04-16T00:00:00,2012-04-17T05:00:00,29,63.723379629629626,66.1238425925926
traffic,seasonal_persistence,2012-04-16T00:00:00,2012-04-17T05:00:00,29,63.723379629629626,64.46412037037037
traffic,lightgbm,2012-04-17T00:00:00,2012-04-18T05:00:00,29,64.12748015873017,62.85937342451715
traffic,persistence,2012-04-17T00:00:00,2012-04-18T05:00:00,29,64.12748015873017,61.93055555555555
traffic,seasonal_persistence,2012-04-17T00:00:00,2012-04-18T05:00:00,29,64.12748015873017,65.72916666666667
traffic,lightgbm,2012-04-18T00:00:00,2012-04-19T05:00:00,29,63.932870370370374,52.163344921490875
traffic,persistence,2012-04-18T00:00:00,2012-04-19T05:00:00,29,63.932870370370374,63.31646825396825
traffic,seasonal_persistence,2012-04-18T00:00:00,2012-04-19T05:00:00,29,63.932870370370374,63.723379629629626
traffic,lightgbm,2012-04-19T00:00:00,2012-04-20T05:00:00,29,64.07523148148148,51.926373114112295
traffic,persistence,2012-04-19T00:00:00,2012-04-20T05:00:00,29,64.07523148148148,62.942129629629626
traffic,seasonal_persistence,2012-04-19T00:00:00,2012-04-20T05:00:00,29,64.07523148148148,64.12748015873017
traffic,lightgbm,2012-04-20T00:00:00,2012-04-21T05:00:00,29,61.405423280423285,55.80979029157929
traffic,persistence,2012-04-20T00:00:00,2012-04-21T05:00:00,29,61.405423280423285,62.70982142857142
traffic,seasonal_persistence,2012-04-20T00:00:00,2012-04-21T05:00:00,29,61.405423280423285,63.932870370370374
traffic,lightgbm,2012-04-21T00:00:00,2012-04-22T05:00:00,29,63.398313492063494,49.962205905102856
traffic,persistence,2012-04-21T00:00:00,2012-04-22T05:00:00,29,63.398313492063494,63.464120370370374
traffic,seasonal_persistence,2012-04-21T00:00:00,2012-04-22T05:00:00,29,63.398313492063494,64.07523148148148
traffic,lightgbm,2012-04-22T00:00:00,2012-04-23T05:00:00,29,64.14814814814815,54.04147829479874
traffic,persistence,2012-04-22T00:00:00,2012-04-23T05:00:00,29,64.14814814814815,64.95436507936508
traffic,seasonal_persistence,2012-04-22T00:00:00,2012-04-23T05:00:00,29,64.14814814814815,61.405423280423285
traffic,lightgbm,2012-04-23T00:00:00,2012-04-24T05:00:00,29,63.276620370370374,56.77770487489744
traffic,persistence,2012-04-23T00:00:00,2012-04-24T05:00:00,29,63.276620370370374,64.69212962962963
traffic,seasonal_persistence,2012-04-23T00:00:00,2012-04-24T05:00:00,29,63.276620370370374,63.398313492063494
traffic,lightgbm,2012-04-24T00:00:00,2012-04-25T05:00:00,29,0.0,54.79555220489818
traffic,persistence,2012-04-24T00:00:00,2012-04-25T05:00:00,29,0.0,60.46395502645503
traffic,seasonal_persistence,2012-04-24T00:00:00,2012-04-25T05:00:00,29,0.0,64.14814814814815
traffic,lightgbm,2012-04-25T00:00:00,2012-04-26T05:00:00,29,60.254629629629626,45.477683043587575
traffic,persistence,2012-04-25T00:00:00,2012-04-26T05:00:00,29,60.254629629629626,15.479166666666666
traffic,seasonal_persistence,2012-04-25T00:00:00,2012-04-26T05:00:00,29,60.254629629629626,63.276620370370374
traffic,lightgbm,2012-04-26T00:00:00,2012-04-27T05:00:00,29,64.65162037037037,55.35702640540301
traffic,persistence,2012-04-26T00:00:00,2012-04-27T05:00:00,29,64.65162037037037,57.826388888888886
traffic,seasonal_persistence,2012-04-26T00:00:00,2012-04-27T05:00:00,29,64.65162037037037,0.0
traffic,lightgbm,2012-04-27T00:00:00,2012-04-28T05:00:00,29,62.6712962962963,57.1597007923782
traffic,persistence,2012-04-27T00:00:00,2012-04-28T05:00:00,29,62.6712962962963,56.68369708994709
traffic,seasonal_persistence,2012-04-27T00:00:00,2012-04-28T05:00:00,29,62.6712962962963,60.254629629629626
traffic,lightgbm,2012-04-28T00:00:00,2012-04-29T05:00:00,29,65.52480158730158,43.02356936073349
traffic,persistence,2012-04-28T00:00:00,2012-04-29T05:00:00,29,65.52480158730158,64.54761904761905
traffic,seasonal_persistence,2012-04-28T00:00:00,2012-04-29T05:00:00,29,65.52480158730158,64.65162037037037
traffic,lightgbm,2012-04-29T00:00:00,2012-04-30T05:00:00,29,64.63425925925925,60.49703777258167
traffic,persistence,2012-04-29T00:00:00,2012-04-30T05:00:00,29,64.63425925925925,65.2800925925926
traffic,seasonal_persistence,2012-04-29T00:00:00,2012-04-30T05:00:00,29,64.63425925925925,62.6712962962963
traffic,lightgbm,2012-04-30T00:00:00,2012-05-01T05:00:00,29,63.04282407407408,62.77913760638779
traffic,persistence,2012-04-30T00:00:00,2012-05-01T05:00:00,29,63.04282407407408,64.9555224867725
traffic,seasonal_persistence,2012-04-30T00:00:00,2012-05-01T05:00:00,29,63.04282407407408,65.52480158730158
traffic,lightgbm,2012-05-01T00:00:00,2012-05-02T05:00:00,29,63.36342592592592,51.05658985547645
traffic,persistence,2012-05-01T00:00:00,2012-05-02T05:00:00,29,63.36342592592592,60.47371031746032
traffic,seasonal_persistence,2012-05-01T00:00:00,2012-05-02T05:00:00,29,63.36342592592592,64.63425925925925
traffic,lightgbm,2012-05-02T00:00:00,2012-05-03T05:00:00,29,63.30588624338625,58.89306292191215
traffic,persistence,2012-05-02T00:00:00,2012-05-03T05:00:00,29,63.30588624338625,62.53819444444445
traffic,seasonal_persistence,2012-05-02T00:00:00,2012-05-03T05:00:00,29,63.30588624338625,63.04282407407408
traffic,lightgbm,2012-05-03T00:00:00,2012-05-04T05:00:00,29,64.60995370370371,51.589004774533855
traffic,persistence,2012-05-03T00:00:00,2012-05-04T05:00:00,29,64.60995370370371,61.91342592592593
traffic,seasonal_persistence,2012-05-03T00:00:00,2012-05-04T05:00:00,29,64.60995370370371,63.36342592592592
traffic,lightgbm,2012-05-04T00:00:00,2012-05-05T05:00:00,29,63.50347222222223,59.61784441690361
traffic,persistence,2012-05-04T00:00:00,2012-05-05T05:00:00,29,63.50347222222223,56.53058862433863
traffic,seasonal_persistence,2012-05-04T00:00:00,2012-05-05T05:00:00,29,63.50347222222223,63.30588624338625
traffic,lightgbm,2012-05-05T00:00:00,2012-05-06T05:00:00,29,64.7013888888889,50.55464587046335
traffic,persistence,2012-05-05T00:00:00,2012-05-06T05:00:00,29,64.7013888888889,59.5212962962963
traffic,seasonal_persistence,2012-05-05T00:00:00,2012-05-06T05:00:00,29,64.7013888888889,64.60995370370371
traffic,lightgbm,2012-05-06T00:00:00,2012-05-07T05:00:00,29,63.46180555555557,62.40226465612642
traffic,persistence,2012-05-06T00:00:00,2012-05-07T05:00:00,29,63.46180555555557,65.82175925925925
traffic,seasonal_persistence,2012-05-06T00:00:00,2012-05-07T05:00:00,29,63.46180555555557,63.50347222222223
traffic,lightgbm,2012-05-07T00:00:00,2012-05-08T05:00:00,29,62.65426587301587,60.335884917255804
traffic,persistence,2012-05-07T00:00:00,2012-05-08T05:00:00,29,62.65426587301587,64.88958333333333
traffic,seasonal_persistence,2012-05-07T00:00:00,2012-05-08T05:00:00,29,62.65426587301587,64.7013888888889
traffic,lightgbm,2012-05-08T00:00:00,2012-05-09T05:00:00,29,63.585648148148145,43.73339539690769
traffic,persistence,2012-05-08T00:00:00,2012-05-09T05:00:00,29,63.585648148148145,61.708333333333336
traffic,seasonal_persistence,2012-05-08T00:00:00,2012-05-09T05:00:00,29,63.585648148148145,63.46180555555557
traffic,lightgbm,2012-05-09T00:00:00,2012-05-10T05:00:00,29,63.93981481481482,59.396255098611014
traffic,persistence,2012-05-09T00:00:00,2012-05-10T05:00:00,29,63.93981481481482,62.17824074074074
traffic,seasonal_persistence,2012-05-09T00:00:00,2012-05-10T05:00:00,29,63.93981481481482,62.65426587301587
traffic,lightgbm,2012-05-10T00:00:00,2012-05-11T05:00:00,29,62.70039682539683,65.10229192002879
traffic,persistence,2012-05-10T00:00:00,2012-05-11T05:00:00,29,62.70039682539683,61.56134259259259
traffic,seasonal_persistence,2012-05-10T00:00:00,2012-05-11T05:00:00,29,62.70039682539683,63.585648148148145
traffic,lightgbm,2012-05-11T00:00:00,2012-05-12T05:00:00,29,63.27827380952382,61.52839071895671
traffic,persistence,2012-05-11T00:00:00,2012-05-12T05:00:00,29,63.27827380952382,58.27430555555555
traffic,seasonal_persistence,2012-05-11T00:00:00,2012-05-12T05:00:00,29,63.27827380952382,63.93981481481482
traffic,lightgbm,2012-05-12T00:00:00,2012-05-13T05:00:00,29,63.332341269841265,64.295552419115
traffic,persistence,2012-05-12T00:00:00,2012-05-13T05:00:00,29,63.332341269841265,64.1550925925926
traffic,seasonal_persistence,2012-05-12T00:00:00,2012-05-13T05:00:00,29,63.332341269841265,62.70039682539683
traffic,lightgbm,2012-05-13T00:00:00,2012-05-14T05:00:00,29,65.33449074074075,64.11184266997806
traffic,persistence,2012-05-13T00:00:00,2012-05-14T05:00:00,29,65.33449074074075,66.1574074074074
traffic,seasonal_persistence,2012-05-13T00:00:00,2012-05-14T05:00:00,29,65.33449074074075,63.27827380952382
traffic,lightgbm,2012-05-14T00:00:00,2012-05-15T05:00:00,29,63.06828703703704,61.47715085382585
traffic,persistence,2012-05-14T00:00:00,2012-05-15T05:00:00,29,63.06828703703704,64.77281746031746
traffic,seasonal_persistence,2012-05-14T00:00:00,2012-05-15T05:00:00,29,63.06828703703704,63.332341269841265
traffic,lightgbm,2012-05-15T00:00:00,2012-05-16T05:00:00,29,63.39186507936508,53.9150904683192
traffic,persistence,2012-05-15T00:00:00,2012-05-16T05:00:00,29,63.39186507936508,61.65046296296296
traffic,seasonal_persistence,2012-05-15T00:00:00,2012-05-16T05:00:00,29,63.39186507936508,65.33449074074075
traffic,lightgbm,2012-05-16T00:00:00,2012-05-17T05:00:00,29,63.38310185185185,63.713921754397624
traffic,persistence,2012-05-16T00:00:00,2012-05-17T05:00:00,29,63.38310185185185,15.87285052910053
traffic,seasonal_persistence,2012-05-16T00:00:00,2012-05-17T05:00:00,29,63.38310185185185,63.06828703703704
traffic,lightgbm,2012-05-17T00:00:00,2012-05-18T05:00:00,29,63.12268518518518,60.68206366226123
traffic,persistence,2012-05-17T00:00:00,2012-05-18T05:00:00,29,63.12268518518518,62.79976851851851
traffic,seasonal_persistence,2012-05-17T00:00:00,2012-05-18T05:00:00,29,63.12268518518518,63.39186507936508
traffic,lightgbm,2012-05-18T00:00:00,2012-05-19T05:00:00,29,63.46759259259259,65.32331510824355
traffic,persistence,2012-05-18T00:00:00,2012-05-19T05:00:00,29,63.46759259259259,62.85830026455026
traffic,seasonal_persistence,2012-05-18T00:00:00,2012-05-19T05:00:00,29,63.46759259259259,63.38310185185185
traffic,lightgbm,2012-05-19T00:00:00,2012-05-20T05:00:00,29,65.16782407407408,62.105018342698635
traffic,persistence,2012-05-19T00:00:00,2012-05-20T05:00:00,29,65.16782407407408,63.84027777777777
traffic,seasonal_persistence,2012-05-19T00:00:00,2012-05-20T05:00:00,29,65.16782407407408,63.12268518518518
traffic,lightgbm,2012-05-20T00:00:00,2012-05-21T05:00:00,29,63.217923280423285,62.0537238063288
traffic,persistence,2012-05-20T00:00:00,2012-05-21T05:00:00,29,63.217923280423285,66.45684523809524
traffic,seasonal_persistence,2012-05-20T00:00:00,2012-05-21T05:00:00,29,63.217923280423285,63.46759259259259
traffic,lightgbm,2012-05-21T00:00:00,2012-05-22T05:00:00,29,63.03819444444445,58.37885671108014
traffic,persistence,2012-05-21T00:00:00,2012-05-22T05:00:00,29,63.03819444444445,65.25330687830687
traffic,seasonal_persistence,2012-05-21T00:00:00,2012-05-22T05:00:00,29,63.03819444444445,65.16782407407408
traffic,lightgbm,2012-05-22T00:00:00,2012-05-23T05:00:00,29,63.34242724867725,59.446185004414396
traffic,persistence,2012-05-22T00:00:00,2012-05-23T05:00:00,29,63.34242724867725,61.9537037037037
traffic,seasonal_persistence,2012-05-22T00:00:00,2012-05-23T05:00:00,29,63.34242724867725,63.217923280423285
traffic,lightgbm,2012-05-23T00:00:00,2012-05-24T05:00:00,29,63.19097222222222,62.704373140157166
traffic,persistence,2012-05-23T00:00:00,2012-05-24T05:00:00,29,63.19097222222222,63.2650462962963
traffic,seasonal_persistence,2012-05-23T00:00:00,2012-05-24T05:00:00,29,63.19097222222222,63.03819444444445
traffic,lightgbm,2012-05-24T00:00:00,2012-05-25T05:00:00,29,61.72685185185185,61.56974756461286
traffic,persistence,2012-05-24T00:00:00,2012-05-25T05:00:00,29,61.72685185185185,62.91220238095238
traffic,seasonal_persistence,2012-05-24T00:00:00,2012-05-25T05:00:00,29,61.72685185185185,63.34242724867725
traffic,lightgbm,2012-05-25T00:00:00,2012-05-26T05:00:00,29,63.4781746031746,63.968534867267536
traffic,persistence,2012-05-25T00:00:00,2012-05-26T05:00:00,29,63.4781746031746,61.93055555555555
traffic,seasonal_persistence,2012-05-25T00:00:00,2012-05-26T05:00:00,29,63.4781746031746,63.19097222222222
traffic,lightgbm,2012-05-26T00:00:00,2012-05-27T05:00:00,29,0.0,62.75474687949553
traffic,persistence,2012-05-26T00:00:00,2012-05-27T05:00:00,29,0.0,64.36921296296296
traffic,seasonal_persistence,2012-05-26T00:00:00,2012-05-27T05:00:00,29,0.0,61.72685185185185
traffic,lightgbm,2012-05-27T00:00:00,2012-05-28T05:00:00,29,0.0,52.19959957787123
traffic,persistence,2012-05-27T00:00:00,2012-05-28T05:00:00,29,0.0,0.0
traffic,seasonal_persistence,2012-05-27T00:00:00,2012-05-28T05:00:00,29,0.0,63.4781746031746
traffic,lightgbm,2012-05-28T00:00:00,2012-05-29T05:00:00,29,0.0,36.80550635697096
traffic,persistence,2012-05-28T00:00:00,2012-05-29T05:00:00,29,0.0,0.0
traffic,seasonal_persistence,2012-05-28T00:00:00,2012-05-29T05:00:00,29,0.0,0.0
traffic,lightgbm,2012-05-29T00:00:00,2012-05-30T05:00:00,29,0.0,6.817110948620176
traffic,persistence,2012-05-29T00:00:00,2012-05-30T05:00:00,29,0.0,0.0
traffic,seasonal_persistence,2012-05-29T00:00:00,2012-05-30T05:00:00,29,0.0,0.0
traffic,lightgbm,2012-05-30T00:00:00,2012-05-31T05:00:00,29,62.24421296296296,3.8940023871739973
traffic,persistence,2012-05-30T00:00:00,2012-05-31T05:00:00,29,62.24421296296296,0.0
traffic,seasonal_persistence,2012-05-30T00:00:00,2012-05-31T05:00:00,29,62.24421296296296,0.0
traffic,lightgbm,2012-05-31T00:00:00,2012-06-01T05:00:00,29,0.0,64.4882936059298
traffic,persistence,2012-05-31T00:00:00,2012-06-01T05:00:00,29,0.0,62.51326058201058
traffic,seasonal_persistence,2012-05-31T00:00:00,2012-06-01T05:00:00,29,0.0,0.0
traffic,lightgbm,2012-06-01T00:00:00,2012-06-02T05:00:00,29,62.98726851851851,60.72463737701067
traffic,persistence,2012-06-01T00:00:00,2012-06-02T05:00:00,29,62.98726851851851,59.083564814814814
traffic,seasonal_persistence,2012-06-01T00:00:00,2012-06-02T05:00:00,29,62.98726851851851,62.24421296296296
traffic,lightgbm,2012-06-02T00:00:00,2012-06-03T05:00:00,29,64.9454365079365,57.832083919651176
traffic,persistence,2012-06-02T00:00:00,2012-06-03T05:00:00,29,64.9454365079365,21.89814814814815
traffic,seasonal_persistence,2012-06-02T00:00:00,2012-06-03T05:00:00,29,64.9454365079365,0.0
traffic,lightgbm,2012-06-03T00:00:00,2012-06-04T05:00:00,29,64.33912037037037,59.24322571188557
traffic,persistence,2012-06-03T00:00:00,2012-06-04T05:00:00,29,64.33912037037037,67.34722222222221
traffic,seasonal_persistence,2012-06-03T00:00:00,2012-06-04T05:00:00,29,64.33912037037037,62.98726851851851
traffic,lightgbm,2012-06-04T00:00:00,2012-06-05T05:00:00,29,62.861111111111114,59.613817447084934
traffic,persistence,2012-06-04T00:00:00,2012-06-05T05:00:00,29,62.861111111111114,66.0613425925926
traffic,seasonal_persistence,2012-06-04T00:00:00,2012-06-05T05:00:00,29,62.861111111111114,64.9454365079365
traffic,lightgbm,2012-06-05T00:00:00,2012-06-06T05:00:00,29,64.19212962962963,63.15664861071257
traffic,persistence,2012-06-05T00:00:00,2012-06-06T05:00:00,29,64.19212962962963,60.79976851851851
traffic,seasonal_persistence,2012-06-05T00:00:00,2012-06-06T05:00:00,29,64.19212962962963,64.33912037037037
traffic,lightgbm,2012-06-06T00:00:00,2012-06-07T05:00:00,29,63.129629629629626,60.4354078072617
traffic,persistence,2012-06-06T00:00:00,2012-06-07T05:00:00,29,63.129629629629626,63.3275462962963
traffic,seasonal_persistence,2012-06-06T00:00:00,2012-06-07T05:00:00,29,63.129629629629626,62.861111111111114
traffic,lightgbm,2012-06-07T00:00:00,2012-06-08T05:00:00,29,63.59027777777778,58.51374186438898
traffic,persistence,2012-06-07T00:00:00,2012-06-08T05:00:00,29,63.59027777777778,64.14699074074075
traffic,seasonal_persistence,2012-06-07T00:00:00,2012-06-08T05:00:00,29,63.59027777777778,64.19212962962963
traffic,lightgbm,2012-06-08T00:00:00,2012-06-09T05:00:00,29,0.0,56.65003475359327
traffic,persistence,2012-06-08T00:00:00,2012-06-09T05:00:00,29,0.0,59.41319444444445
traffic,seasonal_persistence,2012-06-08T00:00:00,2012-06-09T05:00:00,29,0.0,63.129629629629626
traffic,lightgbm,2012-06-09T00:00:00,2012-06-10T05:00:00,29,62.958333333333336,60.56492092378042
traffic,persistence,2012-06-09T00:00:00,2012-06-10T05:00:00,29,62.958333333333336,59.663690476190474
traffic,seasonal_persistence,2012-06-09T00:00:00,2012-06-10T05:00:00,29,62.958333333333336,63.59027777777778
traffic,lightgbm,2012-06-10T00:00:00,2012-06-11T05:00:00,29,65.13657407407408,64.77740131070196
traffic,persistence,2012-06-10T00:00:00,2012-06-11T05:00:00,29,65.13657407407408,66.97800925925925
traffic,seasonal_persistence,2012-06-10T00:00:00,2012-06-11T05:00:00,29,65.13657407407408,0.0
traffic,lightgbm,2012-06-11T00:00:00,2012-06-12T05:00:00,29,63.85300925925926,62.04835403719831
traffic,persistence,2012-06-11T00:00:00,2012-06-12T05:00:00,29,63.85300925925926,65.38425925925925
traffic,seasonal_persistence,2012-06-11T00:00:00,2012-06-12T05:00:00,29,63.85300925925926,62.958333333333336
traffic,lightgbm,2012-06-12T00:00:00,2012-06-13T05:00:00,29,65.02529761904762,42.89590360494937
traffic,persistence,2012-06-12T00:00:00,2012-06-13T05:00:00,29,65.02529761904762,63.8859126984127
traffic,seasonal_persistence,2012-06-12T00:00:00,2012-06-13T05:00:00,29,65.02529761904762,65.13657407407408
traffic,lightgbm,2012-06-13T00:00:00,2012-06-14T05:00:00,29,64.95601851851852,44.29107083407823
traffic,persistence,2012-06-13T00:00:00,2012-06-14T05:00:00,29,64.95601851851852,63.21990740740741
traffic,seasonal_persistence,2012-06-13T00:00:00,2012-06-14T05:00:00,29,64.95601851851852,63.85300925925926
traffic,lightgbm,2012-06-14T00:00:00,2012-06-15T05:00:00,29,63.46296296296296,54.837358784408885
traffic,persistence,2012-06-14T00:00:00,2012-06-15T05:00:00,29,63.46296296296296,62.13078703703704
traffic,seasonal_persistence,2012-06-14T00:00:00,2012-06-15T05:00:00,29,63.46296296296296,65.02529761904762
traffic,lightgbm,2012-06-15T00:00:00,2012-06-16T05:00:00,29,0.0,47.762814314929614
traffic,persistence,2012-06-15T00:00:00,2012-06-16T05:00:00,29,0.0,64.45205026455027
traffic,seasonal_persistence,2012-06-15T00:00:00,2012-06-16T05:00:00,29,0.0,64.95601851851852
traffic,lightgbm,2012-06-16T00:00:00,2012-06-17T05:00:00,29,0.0,39.7361880123511
traffic,persistence,2012-06-16T00:00:00,2012-06-17T05:00:00,29,0.0,65.83680555555556
traffic,seasonal_persistence,2012-06-16T00:00:00,2012-06-17T05:00:00,29,0.0,63.46296296296296
traffic,lightgbm,2012-06-17T00:00:00,2012-06-18T05:00:00,29,0.0,38.49262070424732
traffic,persistence,2012-06-17T00:00:00,2012-06-18T05:00:00,29,0.0,0.0
traffic,seasonal_persistence,2012-06-17T00:00:00,2012-06-18T05:00:00,29,0.0,0.0
traffic,lightgbm,2012-06-18T00:00:00,2012-06-19T05:00:00,29,63.6712962962963,21.957444060129546
traffic,persistence,2012-06-18T00:00:00,2012-06-19T05:00:00,29,63.6712962962963,0.0
traffic,seasonal_persistence,2012-06-18T00:00:00,2012-06-19T05:00:00,29,63.6712962962963,0.0
traffic,lightgbm,2012-06-19T00:00:00,2012-06-20T05:00:00,29,63.85333994708995,25.423562991502084
traffic,persistence,2012-06-19T00:00:00,2012-06-20T05:00:00,29,63.85333994708995,61.73402777777778
traffic,seasonal_persistence,2012-06-19T00:00:00,2012-06-20T05:00:00,29,63.85333994708995,0.0
traffic,lightgbm,2012-06-20T00:00:00,2012-06-21T05:00:00,29,64.31712962962963,60.839034052026065
traffic,persistence,2012-06-20T00:00:00,2012-06-21T05:00:00,29,64.31712962962963,57.50115740740741
traffic,seasonal_persistence,2012-06-20T00:00:00,2012-06-21T05:00:00,29,64.31712962962963,63.6712962962963
